# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	9 0 0	0.4	-3.2 -5 0	1.34823568799794e-11
10	10 0 0	0.4	-3 -5 0	4.12616379902283e-11
10	11 0 0	0.4	-2.8 -5 0	1.17459111610236e-10
10	12 0 0	0.4	-2.6 -5 0	3.11019755855924e-10
10	13 0 0	0.4	-2.4 -5 0	7.66048834596444e-10
10	14 0 0	0.4	-2.2 -5 0	1.755103383065e-09
10	15 0 0	0.4	-2 -5 0	3.74059830940237e-09
10	16 0 0	0.4	-1.8 -5 0	7.41633028726381e-09
10	17 0 0	0.4	-1.6 -5 0	1.36793840273168e-08
10	18 0 0	0.4	-1.4 -5 0	2.34744212264723e-08
10	19 0 0	0.4	-1.2 -5 0	3.74796986406239e-08
10	20 0 0	0.4	-1 -5 0	5.56790397160151e-08
10	21 0 0	0.4	-0.8 -5 0	7.69665661829541e-08
10	22 0 0	0.4	-0.6 -5 0	9.90022940069615e-08
10	23 0 0	0.4	-0.4 -5 0	1.18504860005972e-07
10	24 0 0	0.4	-0.2 -5 0	1.32003685528646e-07
10	25 0 0	0.4	0 -5 0	1.36836482883994e-07
10	26 0 0	0.4	0.2 -5 0	1.32003685528646e-07
10	27 0 0	0.4	0.4 -5 0	1.18504860005972e-07
10	28 0 0	0.4	0.6 -5 0	9.90022940069614e-08
10	29 0 0	0.4	0.8 -5 0	7.69665661829541e-08
10	30 0 0	0.4	1 -5 0	5.5679039716015e-08
10	31 0 0	0.4	1.2 -5 0	3.74796986406239e-08
10	32 0 0	0.4	1.4 -5 0	2.34744212264723e-08
10	33 0 0	0.4	1.6 -5 0	1.36793840273168e-08
10	34 0 0	0.4	1.8 -5 0	7.4163302872638e-09
10	35 0 0	0.4	2 -5 0	3.74059830940236e-09
10	36 0 0	0.4	2.2 -5 0	1.755103383065e-09
10	37 0 0	0.4	2.4 -5 0	7.66048834596443e-10
10	38 0 0	0.4	2.6 -5 0	3.11019755855923e-10
10	39 0 0	0.4	2.8 -5 0	1.17459111610236e-10
10	40 0 0	0.4	3 -5 0	4.12616379902281e-11
10	41 0 0	0.4	3.2 -5 0	1.34823568799793e-11
10	42 0 0	0.4	3.4 -5 0	4.09777830831878e-12
10	43 0 0	0.4	3.6 -5 0	1.1585195810492e-12
10	44 0 0	0.4	3.8 -5 0	3.04680731708983e-13
10	45 0 0	0.4	4 -5 0	7.45406495499713e-14
10	46 0 0	0.4	4.2 -5 0	1.69658494215244e-14
10	47 0 0	0.4	4.4 -5 0	3.59427314227083e-15
10	48 0 0	0.4	4.6 -5 0	7.25057133942409e-16
10	49 0 0	0.4	4.8 -5 0	2.53295256866533e-16
10	50 0 0	0.4	5 -5 0	7.25057133942409e-16

10	0 1 0	0.4	-5 -4.8 0	2.53295256866535e-16
10	1 1 0	0.4	-4.8 -4.8 0	8.75882969628889e-17
10	2 1 0	0.4	-4.6 -4.8 0	2.53295256866535e-16
10	3 1 0	0.4	-4.4 -4.8 0	1.26688032185233e-15
10	4 1 0	0.4	-4.2 -4.8 0	6.0252803505822e-15
10	5 1 0	0.4	-4 -4.8 0	2.66650070703103e-14
10	6 1 0	0.4	-3.8 -4.8 0	1.09755861629836e-13
10	7 1 0	0.4	-3.6 -4.8 0	4.20150006172311e-13
10	8 1 0	0.4	-3.4 -4.8 0	1.49571182323953e-12
10	9 1 0	0.4	-3.2 -4.8 0	4.95153612364388e-12
10	10 1 0	0.4	-3 -4.8 0	1.52428885073329e-11
10	11 1 0	0.4	-2.8 -4.8 0	4.36336811782295e-11
10	12 1 0	0.4	-2.6 -4.8 0	1.16145020668037e-10
10	13 1 0	0.4	-2.4 -4.8 0	2.87478278101609e-10
10	14 1 0	0.4	-2.2 -4.8 0	6.61669232670471e-10
10	15 1 0	0.4	-2 -4.8 0	1.41617786981367e-09
10	16 1 0	0.4	-1.8 -4.8 0	2.81869591548406e-09
10	17 1 0	0.4	-1.6 -4.8 0	5.21731694823605e-09
10	18 1 0	0.4	-1.4 -4.8 0	8.98113925413754e-09
10	19 1 0	0.4	-1.2 -4.8 0	1.43786561349575e-08
10	20 1 0	0.4	-1 -4.8 0	2.14104209808933e-08
10	21 1 0	0.4	-0.8 -4.8 0	2.96529995622027e-08
10	22 1 0	0.4	-0.6 -4.8 0	3.81999969527302e-08
10	23 1 0	0.4	-0.4 -4.8 0	4.57742894774663e-08
10	24 1 0	0.4	-0.2 -4.8 0	5.10214436830133e-08
10	25 1 0	0.4	0 -4.8 0	5.29008281214187e-08
10	26 1 0	0.4	0.2 -4.8 0	5.10214436830133e-08
10	27 1 0	0.4	0.4 -4.8 0	4.57742894774663e-08
10	28 1 0	0.4	0.6 -4.8 0	3.81999969527301e-08
10	29 1 0	0.4	0.8 -4.8 0	2.96529995622027e-08
10	30 1 0	0.4	1 -4.8 0	2.14104209808933e-08
10	31 1 0	0.4	1.2 -4.8 0	1.43786561349575e-08
10	32 1 0	0.4	1.4 -4.8 0	8.98113925413752e-09
10	33 1 0	0.4	1.6 -4.8 0	5.21731694823605e-09
10	34 1 0	0.4	1.8 -4.8 0	2.81869591548406e-09
10	35 1 0	0.4	2 -4.8 0	1.41617786981367e-09
10	36 1 0	0.4	2.2 -4.8 0	6.61669232670471e-10
10	37 1 0	0.4	2.4 -4.8 0	2.87478278101609e-10
10	38 1 0	0.4	2.6 -4.8 0	1.16145020668036e-10
10	39 1 0	0.4	2.8 -4.8 0	4.36336811782294e-11
10	40 1 0	0.4	3 -4.8 0	1.52428885073328e-11
10	41 1 0	0.4	3.2 -4.8 0	4.95153612364387e-12
10	42 1 0	0.4	3.4 -4.8 0	1.49571182323952e-12
10	43 1 0	0.4	3.6 -4.8 0	4.2015000617231e-13
10	44 1 0	0.4	3.8 -4.8 0	1.09755861629835e-13
10	45 1 0	0.4	4 -4.8 0	2.66650070703102e-14
10	46 1 0	0.4	4.2 -4.8 0	6.02528035058218e-15
10	47 1 0	0.4	4.4 -4.8 0	1.26688032185232e-15
10	48 1 0	0.4	4.6 -4.8 0	2.53295256866533e-16
10	49 1 0	0.4	4.8 -4.8 0	8.75882969628883e-17
10	50 1 0	0.4	5 -4.8 0	2.53295256866533e-16

10	0 2 0	0.4	-5 -4.6 0	7.25057133942412e-16
10	1 2 0	0.4	-4.8 -4.6 0	2.53295256866535e-16
10	2 2 0	0.4	-4.6 -4.6 0	7.25057133942412e-16
10	3 2 0	0.4	-4.4 -4.6 0	3.59427314227084e-15
10	4 2 0	0.4	-4.2 -4.6 0	1.69658494215244e-14
10	5 2 0	0.4	-4 -4.6 0	7.45406495499715e-14
10	6 2 0	0.4	-3.8 -4.6 0	3.04680731708984e-13
10	7 2 0	0.4	-3.6 -4.6 0	1.1585195810492e-12
10	8 2 0	0.4	-3.4 -4.6 0	4.0977783083188e-12
10	9 2 0	0.4	-3.2 -4.6 0	1.34823568799794e-11
10	10 2 0	0.4	-3 -4.6 0	4.12616379902283e-11
10	11 2 0	0.4	-2.8 -4.6 0	1.17459111610236e-10
10	12 2 0	0.4	-2.6 -4.6 0	3.11019755855924e-10
10	13 2 0	0.4	-2.4 -4.6 0	7.66048834596444e-10
10	14 2 0	0.4	-2.2 -4.6 0	1.755103383065e-09
10	15 2 0	0.4	-2 -4.6 0	3.74059830940237e-09
10	16 2 0	0.4	-1.8 -4.6 0	7.41633028726381e-09
10	17 2 0	0.4	-1.6 -4.6 0	1.36793840273168e-08
10	18 2 0	0.4	-1.4 -4.6 0	2.34744212264723e-08
10	19 2 0	0.4	-1.2 -4.6 0	3.74796986406239e-08
10	20 2 0	0.4	-1 -4.6 0	5.56790397160151e-08
10	21 2 0	0.4	-0.8 -4.6 0	7.69665661829541e-08
10	22 2 0	0.4	-0.6 -4.6 0	9.90022940069615e-08
10	23 2 0	0.4	-0.4 -4.6 0	1.18504860005972e-07
10	24 2 0	0.4	-0.2 -4.6 0	1.32003685528646e-07
10	25 2 0	0.4	0 -4.6 0	1.36836482883994e-07
10	26 2 0	0.4	0.2 -4.6 0	1.32003685528646e-07
10	27 2 0	0.4	0.4 -4.6 0	1.18504860005972e-07
10	28 2 0	0.4	0.6 -4.6 0	9.90022940069614e-08
10	29 2 0	0.4	0.8 -4.6 0	7.69665661829541e-08
10	30 2 0	0.4	1 -4.6 0	5.5679039716015e-08
10	31 2 0	0.4	1.2 -4.6 0	3.74796986406239e-08
10	32 2 0	0.4	1.4 -4.6 0	2.34744212264723e-08
10	33 2 0	0.4	1.6 -4.6 0	1.36793840273168e-08
10	34 2 0	0.4	1.8 -4.6 0	7.4163302872638e-09
10	35 2 0	0.4	2 -4.6 0	3.74059830940236e-09
10	36 2 0	0.4	2.2 -4.6 0	1.755103383065e-09
10	37 2 0	0.4	2.4 -4.6 0	7.66048834596443e-10
10	38 2 0	0.4	2.6 -4.6 0	3.11019755855923e-10
10	39 2 0	0.4	2.8 -4.6 0	1.17459111610236e-10
10	40 2 0	0.4	3 -4.6 0	4.12616379902281e-11
10	41 2 0	0.4	3.2 -4.6 0	1.34823568799793e-11
10	42 2 0	0.4	3.4 -4.6 0	4.09777830831878e-12
10	43 2 0	0.4	3.6 -4.6 0	1.1585195810492e-12
10	44 2 0	0.4	3.8 -4.6 0	3.04680731708983e-13
10	45 2 0	0.4	4 -4.6 0	7.45406495499713e-14
10	46 2 0	0.4	4.2 -4.6 0	1.69658494215244e-14
10	47 2 0	0.4	4.4 -4.6 0	3.59427314227083e-15
10	48 2 0	0.4	4.6 -4.6 0	7.25057133942409e-16
10	49 2 0	0.4	4.8 -4.6 0	2.53295256866533e-16
10	50 2 0	0.4	5 -4.6 0	7.25057133942409e-16

10	0 3 0	0.4	-5 -4.4 0	3.59427314227084e-15
10	1 3 0	0.4	-4.8 -4.4 0	1.26688032185233e-15
10	2 3 0	0.4	-4.6 -4.4 0	3.59427314227084e-15
10	3 3 0	0.4	-4.4 -4.4 0	1.7690180842409e-14
10	4 3 0	0.4	-4.2 -4.4 0	8.29770671228225e-14
10	5 3 0	0.4	-4 -4.4 0	3.62269576955641e-13
10	6 3 0	0.4	-3.8 -4.4 0	1.47138837172066e-12
10	7 3 0	0.4	-3.6 -4.4 0	5.55936859835588e-12
10	8 3 0	0.4	-3.4 -4.4 0	1.95396450378351e-11
10	9 3 0	0.4	-3.2 -4.4 0	6.38848778182855e-11
10	10 3 0	0.4	-3 -4.4 0	1.94300363604547e-10
10	11 3 0	0.4	-2.8 -4.4 0	5.49735735481198e-10
10	12 3 0	0.4	-2.6 -4.4 0	1.44695924505367e-09
10	13 3 0	0.4	-2.4 -4.4 0	3.54326707593249e-09
10	14 3 0	0.4	-2.2 -4.4 0	8.07282610036536e-09
10	15 3 0	0.4	-2 -4.4 0	1.71141415287264e-08
10	16 3 0	0.4	-1.8 -4.4 0	3.37621469634824e-08
10	17 3 0	0.4	-1.6 -4.4 0	6.19855988777794e-08
10	18 3 0	0.4	-1.4 -4.4 0	1.05920313916492e-07
10	19 3 0	0.4	-1.2 -4.4 0	1.68475760414697e-07
10	20 3 0	0.4	-1 -4.4 0	2.49462852761005e-07
10	21 3 0	0.4	-0.8 -4.4 0	3.43892164576021e-07
10	22 3 0	0.4	-0.6 -4.4 0	4.41387300185822e-07
10	23 3 0	0.4	-0.4 -4.4 0	5.27504267222312e-07
10	24 3 0	0.4	-0.2 -4.4 0	5.87031229720582e-07
10	25 3 0	0.4	0 -4.4 0	6.08328533184651e-07
10	26 3 0	0.4	0.2 -4.4 0	5.87031229720581e-07
10	27 3 0	0.4	0.4 -4.4 0	5.27504267222311e-07
10	28 3 0	0.4	0.6 -4.4 0	4.41387300185821e-07
10	29 3 0	0.4	0.8 -4.4 0	3.43892164576021e-07
10	30 3 0	0.4	1 -4.4 0	2.49462852761005e-07
10	31 3 0	0.4	1.2 -4.4 0	1.68475760414697e-07
10	32 3 0	0.4	1.4 -4.4 0	1.05920313916492e-07
10	33 3 0	0.4	1.6 -4.4 0	6.19855988777792e-08
10	34 3 0	0.4	1.8 -4.4 0	3.37621469634824e-08
10	35 3 0	0.4	2 -4.4 0	1.71141415287264e-08
10	36 3 0	0.4	2.2 -4.4 0	8.07282610036534e-09
10	37 3 0	0.4	2.4 -4.4 0	3.54326707593248e-09
10	38 3 0	0.4	2.6 -4.4 0	1.44695924505367e-09
10	39 3 0	0.4	2.8 -4.4 0	5.49735735481196e-10
10	40 3 0	0.4	3 -4.4 0	1.94300363604546e-10
10	41 3 0	0.4	3.2 -4.4 0	6.38848778182853e-11
10	42 3 0	0.4	3.4 -4.4 0	1.95396450378351e-11
10	43 3 0	0.4	3.6 -4.4 0	5.55936859835586e-12
10	44 3 0	0.4	3.8 -4.4 0	1.47138837172065e-12
10	45 3 0	0.4	4 -4.4 0	3.6226957695564e-13
10	46 3 0	0.4	4.2 -4.4 0	8.29770671228223e-14
10	47 3 0	0.4	4.4 -4.4 0	1.76901808424089e-14
10	48 3 0	0.4	4.6 -4.4 0	3.59427314227082e-15
10	49 3 0	0.4	4.8 -4.4 0	1.26688032185232e-15
10	50 3 0	0.4	5 -4.4 0	3.59427314227082e-15

10	0 4 0	0.4	-5 -4.2 0	1.69658494215244e-14
10	1 4 0	0.4	-4.8 -4.2 0	6.0252803505822e-15
10	2 4 0	0.4	-4.6 -4.2 0	1.69658494215244e-14
10	3 4 0	0.4	-4.4 -4.2 0	8.29770671228225e-14
10	4 4 0	0.4	-4.2 -4.2 0	3.87041942579208e-13
10	5 4 0	0.4	-4 -4.2 0	1.68029521836953e-12
10	6 4 0	0.4	-3.8 -4.2 0	6.78588797619029e-12
10	7 4 0	0.4	-3.6 -4.2 0	2.54923211873549e-11
10	8 4 0	0.4	-3.4 -4.2 0	8.90825629878924e-11
10	9 4 0	0.4	-3.2 -4.2 0	2.89576931129577e-10
10	10 4 0	0.4	-3 -4.2 0	8.75666773689308e-10
10	11 4 0	0.4	-2.8 -4.2 0	2.46343760893904e-09
10	12 4 0	0.4	-2.6 -4.2 0	6.44769431233239e-09
10	13 4 0	0.4	-2.4 -4.2 0	1.57024622411625e-08
10	14 4 0	0.4	-2.2 -4.2 0	3.55859905795571e-08
10	15 4 0	0.4	-2 -4.2 0	7.50571819912731e-08
10	16 4 0	0.4	-1.8 -4.2 0	1.47355531991517e-07
10	17 4 0	0.4	-1.6 -4.2 0	2.69317415269111e-07
10	18 4 0	0.4	-1.4 -4.2 0	4.58301191662903e-07
10	19 4 0	0.4	-1.2 -4.2 0	7.2625774807395e-07
10	20 4 0	0.4	-1 -4.2 0	1.07188020553487e-06
10	21 4 0	0.4	-0.8 -4.2 0	1.47358541613805e-06
10	22 4 0	0.4	-0.6 -4.2 0	1.8872485942678e-06
10	23 4 0	0.4	-0.4 -4.2 0	2.25190422606521e-06
10	24 4 0	0.4	-0.2 -4.2 0	2.50362536401415e-06
10	25 4 0	0.4	0 -4.2 0	2.59362357735931e-06
10	26 4 0	0.4	0.2 -4.2 0	2.50362536401415e-06
10	27 4 0	0.4	0.4 -4.2 0	2.2519042260652e-06
10	28 4 0	0.4	0.6 -4.2 0	1.8872485942678e-06
10	29 4 0	0.4	0.8 -4.2 0	1.47358541613805e-06
10	30 4 0	0.4	1 -4.2 0	1.07188020553487e-06
10	31 4 0	0.4	1.2 -4.2 0	7.26257748073949e-07
10	32 4 0	0.4	1.4 -4.2 0	4.58301191662903e-07
10	33 4 0	0.4	1.6 -4.2 0	2.69317415269111e-07
10	34 4 0	0.4	1.8 -4.2 0	1.47355531991516e-07
10	35 4 0	0.4	2 -4.2 0	7.50571819912729e-08
10	36 4 0	0.4	2.2 -4.2 0	3.55859905795571e-08
10	37 4 0	0.4	2.4 -4.2 0	1.57024622411625e-08
10	38 4 0	0.4	2.6 -4.2 0	6.44769431233238e-09
10	39 4 0	0.4	2.8 -4.2 0	2.46343760893903e-09
10	40 4 0	0.4	3 -4.2 0	8.75666773689304e-10
10	41 4 0	0.4	3.2 -4.2 0	2.89576931129576e-10
10	42 4 0	0.4	3.4 -4.2 0	8.90825629878921e-11
10	43 4 0	0.4	3.6 -4.2 0	2.54923211873548e-11
10	44 4 0	0.4	3.8 -4.2 0	6.78588797619027e-12
10	45 4 0	0.4	4 -4.2 0	1.68029521836953e-12
10	46 4 0	0.4	4.2 -4.2 0	3.87041942579207e-13
10	47 4 0	0.4	4.4 -4.2 0	8.29770671228223e-14
10	48 4 0	0.4	4.6 -4.2 0	1.69658494215243e-14
10	49 4 0	0.4	4.8 -4.2 0	6.02528035058216e-15
10	50 4 0	0.4	5 -4.2 0	1.69658494215243e-14

10	0 5 0	0.4	-5 -4 0	7.45406495499715e-14
10	1 5 0	0.4	-4.8 -4 0	2.66650070703103e-14
10	2 5 0	0.4	-4.6 -4 0	7.45406495499715e-14
10	3 5 0	0.4	-4.4 -4 0	3.62269576955641e-13
10	4 5 0	0.4	-4.2 -4 0	1.68029521836953e-12
10	5 5 0	0.4	-4 -4 0	7.25327737526854e-12
10	6 5 0	0.4	-3.8 -4 0	2.91229087860844e-11
10	7 5 0	0.4	-3.6 -4 0	1.08763031066301e-10
10	8 5 0	0.4	-3.4 -4 0	3.77816584998824e-10
10	9 5 0	0.4	-3.2 -4 0	1.22081814420472e-09
10	10 5 0	0.4	-3 -4 0	3.66959861508989e-09
10	11 5 0	0.4	-2.8 -4 0	1.02617556821828e-08
10	12 5 0	0.4	-2.6 -4 0	2.66998402960545e-08
10	13 5 0	0.4	-2.4 -4 0	6.46454706273722e-08
10	14 5 0	0.4	-2.2 -4 0	1.45672684983577e-07
10	15 5 0	0.4	-2 -4 0	3.05566307404229e-07
10	16 5 0	0.4	-1.8 -4 0	5.96765940331622e-07
10	17 5 0	0.4	-1.6 -4 0	1.08533301589745e-06
10	18 5 0	0.4	-1.4 -4 0	1.83854640998412e-06
10	19 5 0	0.4	-1.2 -4 0	2.90155745587362e-06
10	20 5 0	0.4	-1 -4 0	4.26699655702096e-06
10	21 5 0	0.4	-0.8 -4 0	5.84832309558477e-06
10	22 5 0	0.4	-0.6 -4 0	7.47192189688896e-06
10	23 5 0	0.4	-0.4 -4 0	8.89992909903846e-06
10	24 5 0	0.4	-0.2 -4 0	9.88416615103926e-06
10	25 5 0	0.4	0 -4 0	1.02357887267341e-05
10	26 5 0	0.4	0.2 -4 0	9.88416615103926e-06
10	27 5 0	0.4	0.4 -4 0	8.89992909903845e-06
10	28 5 0	0.4	0.6 -4 0	7.47192189688895e-06
10	29 5 0	0.4	0.8 -4 0	5.84832309558477e-06
10	30 5 0	0.4	1 -4 0	4.26699655702096e-06
10	31 5 0	0.4	1.2 -4 0	2.90155745587362e-06
10	32 5 0	0.4	1.4 -4 0	1.83854640998412e-06
10	33 5 0	0.4	1.6 -4 0	1.08533301589744e-06
10	34 5 0	0.4	1.8 -4 0	5.9676594033162e-07
10	35 5 0	0.4	2 -4 0	3.05566307404228e-07
10	36 5 0	0.4	2.2 -4 0	1.45672684983577e-07
10	37 5 0	0.4	2.4 -4 0	6.46454706273721e-08
10	38 5 0	0.4	2.6 -4 0	2.66998402960545e-08
10	39 5 0	0.4	2.8 -4 0	1.02617556821827e-08
10	40 5 0	0.4	3 -4 0	3.66959861508988e-09
10	41 5 0	0.4	3.2 -4 0	1.22081814420471e-09
10	42 5 0	0.4	3.4 -4 0	3.77816584998823e-10
10	43 5 0	0.4	3.6 -4 0	1.08763031066301e-10
10	44 5 0	0.4	3.8 -4 0	2.91229087860843e-11
10	45 5 0	0.4	4 -4 0	7.25327737526852e-12
10	46 5 0	0.4	4.2 -4 0	1.68029521836953e-12
10	47 5 0	0.4	4.4 -4 0	3.6226957695564e-13
10	48 5 0	0.4	4.6 -4 0	7.45406495499712e-14
10	49 5 0	0.4	4.8 -4 0	2.66650070703101e-14
10	50 5 0	0.4	5 -4 0	7.45406495499712e-14

10	0 6 0	0.4	-5 -3.8 0	3.04680731708984e-13
10	1 6 0	0.4	-4.8 -3.8 0	1.09755861629836e-13
10	2 6 0	0.4	-4.6 -3.8 0	3.04680731708984e-13
10	3 6 0	0.4	-4.4 -3.8 0	1.47138837172066e-12
10	4 6 0	0.4	-4.2 -3.8 0	6.78588797619029e-12
10	5 6 0	0.4	-4 -3.8 0	2.91229087860844e-11
10	6 6 0	0.4	-3.8 -3.8 0	1.16240515653324e-10
10	7 6 0	0.4	-3.6 -3.8 0	4.3149371362002e-10
10	8 6 0	0.4	-3.4 -3.8 0	1.48970320734018e-09
10	9 6 0	0.4	-3.2 -3.8 0	4.78365079909498e-09
10	10 6 0	0.4	-3 -3.8 0	1.42886846068108e-08
10	11 6 0	0.4	-2.8 -3.8 0	3.97054133732869e-08
10	12 6 0	0.4	-2.6 -3.8 0	1.02658934030157e-07
10	13 6 0	0.4	-2.4 -3.8 0	2.47008200378786e-07
10	14 6 0	0.4	-2.2 -3.8 0	5.53202724466812e-07
10	15 6 0	0.4	-2 -3.8 0	1.15350105005133e-06
10	16 6 0	0.4	-1.8 -3.8 0	2.23988111470252e-06
10	17 6 0	0.4	-1.6 -3.8 0	4.05159137967097e-06
10	18 6 0	0.4	-1.4 -3.8 0	6.82881446288949e-06
10	19 6 0	0.4	-1.2 -3.8 0	1.0727797228051e-05
10	20 6 0	0.4	-1 -3.8 0	1.57124875600429e-05
10	21 6 0	0.4	-0.8 -3.8 0	2.14617148317248e-05
10	22 6 0	0.4	-0.6 -3.8 0	2.73446542038925e-05
10	23 6 0	0.4	-0.4 -3.8 0	3.25053844029547e-05
10	24 6 0	0.4	-0.2 -3.8 0	3.60560408824516e-05
10	25 6 0	0.4	0 -3.8 0	3.73233866032832e-05
10	26 6 0	0.4	0.2 -3.8 0	3.60560408824516e-05
10	27 6 0	0.4	0.4 -3.8 0	3.25053844029547e-05
10	28 6 0	0.4	0.6 -3.8 0	2.73446542038925e-05
10	29 6 0	0.4	0.8 -3.8 0	2.14617148317248e-05
10	30 6 0	0.4	1 -3.8 0	1.57124875600429e-05
10	31 6 0	0.4	1.2 -3.8 0	1.07277972280509e-05
10	32 6 0	0.4	1.4 -3.8 0	6.82881446288948e-06
10	33 6 0	0.4	1.6 -3.8 0	4.05159137967096e-06
10	34 6 0	0.4	1.8 -3.8 0	2.23988111470252e-06
10	35 6 0	0.4	2 -3.8 0	1.15350105005133e-06
10	36 6 0	0.4	2.2 -3.8 0	5.53202724466811e-07
10	37 6 0	0.4	2.4 -3.8 0	2.47008200378785e-07
10	38 6 0	0.4	2.6 -3.8 0	1.02658934030157e-07
10	39 6 0	0.4	2.8 -3.8 0	3.97054133732868e-08
10	40 6 0	0.4	3 -3.8 0	1.42886846068108e-08
10	41 6 0	0.4	3.2 -3.8 0	4.78365079909497e-09
10	42 6 0	0.4	3.4 -3.8 0	1.48970320734017e-09
10	43 6 0	0.4	3.6 -3.8 0	4.31493713620019e-10
10	44 6 0	0.4	3.8 -3.8 0	1.16240515653324e-10
10	45 6 0	0.4	4 -3.8 0	2.91229087860843e-11
10	46 6 0	0.4	4.2 -3.8 0	6.78588797619028e-12
10	47 6 0	0.4	4.4 -3.8 0	1.47138837172065e-12
10	48 6 0	0.4	4.6 -3.8 0	3.04680731708983e-13
10	49 6 0	0.4	4.8 -3.8 0	1.09755861629835e-13
10	50 6 0	0.4	5 -3.8 0	3.04680731708983e-13

10	0 7 0	0.4	-5 -3.6 0	1.1585195810492e-12
10	1 7 0	0.4	-4.8 -3.6 0	4.20150006172311e-13
10	2 7 0	0.4	-4.6 -3.6 0	1.1585195810492e-12
10	3 7 0	0.4	-4.4 -3.6 0	5.55936859835588e-12
10	4 7 0	0.4	-4.2 -3.6 0	2.54923211873549e-11
10	5 7 0	0.4	-4 -3.6 0	1.08763031066301e-10
10	6 7 0	0.4	-3.8 -3.6 0	4.3149371362002e-10
10	7 7 0	0.4	-3.6 -3.6 0	1.59181260085652e-09
10	8 7 0	0.4	-3.4 -3.6 0	5.46076529181242e-09
10	9 7 0	0.4	-3.2 -3.6 0	1.74218003953222e-08
10	10 7 0	0.4	-3 -3.6 0	5.16962888823823e-08
10	11 7 0	0.4	-2.8 -3.6 0	1.42697801351526e-07
10	12 7 0	0.4	-2.6 -3.6 0	3.66478181228163e-07
10	13 7 0	0.4	-2.4 -3.6 0	8.75891163082162e-07
10	14 7 0	0.4	-2.2 -3.6 0	1.94867020569783e-06
10	15 7 0	0.4	-2 -3.6 0	4.03685986081351e-06
10	16 7 0	0.4	-1.8 -3.6 0	7.78953306895794e-06
10	17 7 0	0.4	-1.6 -3.6 0	1.40055023537091e-05
10	18 7 0	0.4	-1.4 -3.6 0	2.34731156580906e-05
10	19 7 0	0.4	-1.2 -3.6 0	3.66856579592073e-05
10	20 7 0	0.4	-1 -3.6 0	5.34862204587033e-05
10	21 7 0	0.4	-0.8 -3.6 0	7.27721585368679e-05
10	22 7 0	0.4	-0.6 -3.6 0	9.24290179016825e-05
10	23 7 0	0.4	-0.4 -3.6 0	0.000109620172762076
10	24 7 0	0.4	-0.2 -3.6 0	0.000121423313384639
10	25 7 0	0.4	0 -3.6 0	0.000125631790951392
10	26 7 0	0.4	0.2 -3.6 0	0.000121423313384639
10	27 7 0	0.4	0.4 -3.6 0	0.000109620172762076
10	28 7 0	0.4	0.6 -3.6 0	9.24290179016825e-05
10	29 7 0	0.4	0.8 -3.6 0	7.27721585368679e-05
10	30 7 0	0.4	1 -3.6 0	5.34862204587032e-05
10	31 7 0	0.4	1.2 -3.6 0	3.66856579592072e-05
10	32 7 0	0.4	1.4 -3.6 0	2.34731156580906e-05
10	33 7 0	0.4	1.6 -3.6 0	1.40055023537091e-05
10	34 7 0	0.4	1.8 -3.6 0	7.78953306895793e-06
10	35 7 0	0.4	2 -3.6 0	4.0368598608135e-06
10	36 7 0	0.4	2.2 -3.6 0	1.94867020569783e-06
10	37 7 0	0.4	2.4 -3.6 0	8.7589116308216e-07
10	38 7 0	0.4	2.6 -3.6 0	3.66478181228162e-07
10	39 7 0	0.4	2.8 -3.6 0	1.42697801351525e-07
10	40 7 0	0.4	3 -3.6 0	5.16962888823821e-08
10	41 7 0	0.4	3.2 -3.6 0	1.74218003953221e-08
10	42 7 0	0.4	3.4 -3.6 0	5.46076529181241e-09
10	43 7 0	0.4	3.6 -3.6 0	1.59181260085652e-09
10	44 7 0	0.4	3.8 -3.6 0	4.31493713620019e-10
10	45 7 0	0.4	4 -3.6 0	1.08763031066301e-10
10	46 7 0	0.4	4.2 -3.6 0	2.54923211873548e-11
10	47 7 0	0.4	4.4 -3.6 0	5.55936859835587e-12
10	48 7 0	0.4	4.6 -3.6 0	1.1585195810492e-12
10	49 7 0	0.4	4.8 -3.6 0	4.20150006172309e-13
10	50 7 0	0.4	5 -3.6 0	1.1585195810492e-12

10	0 8 0	0.4	-5 -3.4 0	4.0977783083188e-12
10	1 8 0	0.4	-4.8 -3.4 0	1.49571182323953e-12
10	2 8 0	0.4	-4.6 -3.4 0	4.0977783083188e-12
10	3 8 0	0.4	-4.4 -3.4 0	1.95396450378351e-11
10	4 8 0	0.4	-4.2 -3.4 0	8.90825629878924e-11
10	5 8 0	0.4	-4 -3.4 0	3.77816584998824e-10
10	6 8 0	0.4	-3.8 -3.4 0	1.48970320734018e-09
10	7 8 0	0.4	-3.6 -3.4 0	5.46076529181242e-09
10	8 8 0	0.4	-3.4 -3.4 0	1.86108291279488e-08
10	9 8 0	0.4	-3.2 -3.4 0	5.89760962869111e-08
10	10 8 0	0.4	-3 -3.4 0	1.73796791720257e-07
