# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
5	13 43 0	0.2	-2.4 3.6 0	8.01020563808375e-14
5	14 43 0	0.2	-2.2 3.6 0	4.37053325417445e-13
5	15 43 0	0.2	-2 3.6 0	2.05664464698555e-12
5	16 43 0	0.2	-1.8 3.6 0	8.3476915173185e-12
5	17 43 0	0.2	-1.6 3.6 0	2.9228182100687e-11
5	18 43 0	0.2	-1.4 3.6 0	8.82893027347556e-11
5	19 43 0	0.2	-1.2 3.6 0	2.30103659890009e-10
5	20 43 0	0.2	-1 3.6 0	5.17465575300715e-10
5	21 43 0	0.2	-0.8 3.6 0	1.00417620482445e-09
5	22 43 0	0.2	-0.6 3.6 0	1.68163413220006e-09
5	23 43 0	0.2	-0.4 3.6 0	2.43032007548313e-09
5	24 43 0	0.2	-0.2 3.6 0	3.03122304828999e-09
5	25 43 0	0.2	0 3.6 0	3.26288610604127e-09
5	26 43 0	0.2	0.2 3.6 0	3.03122304828999e-09
5	27 43 0	0.2	0.4 3.6 0	2.43032007548313e-09
5	28 43 0	0.2	0.6 3.6 0	1.68163413220005e-09
5	29 43 0	0.2	0.8 3.6 0	1.00417620482445e-09
5	30 43 0	0.2	1 3.6 0	5.17465575300714e-10
5	31 43 0	0.2	1.2 3.6 0	2.30103659890009e-10
5	32 43 0	0.2	1.4 3.6 0	8.82893027347554e-11
5	33 43 0	0.2	1.6 3.6 0	2.92281821006869e-11
5	34 43 0	0.2	1.8 3.6 0	8.34769151731846e-12
5	35 43 0	0.2	2 3.6 0	2.05664464698554e-12
5	36 43 0	0.2	2.2 3.6 0	4.37053325417444e-13
5	37 43 0	0.2	2.4 3.6 0	8.01020563808373e-14
5	38 43 0	0.2	2.6 3.6 0	1.26601182552731e-14
5	39 43 0	0.2	2.8 3.6 0	1.72531296479959e-15
5	40 43 0	0.2	3 3.6 0	2.02715467109763e-16
5	41 43 0	0.2	3.2 3.6 0	2.05329095791142e-17
5	42 43 0	0.2	3.4 3.6 0	1.79274422831685e-18
5	43 43 0	0.2	3.6 3.6 0	1.34913280680664e-19
5	44 43 0	0.2	3.8 3.6 0	8.75042467965479e-21
5	45 43 0	0.2	4 3.6 0	4.89121412949277e-22
5	46 43 0	0.2	4.2 3.6 0	2.35612178414934e-23
5	47 43 0	0.2	4.4 3.6 0	9.77919990281993e-25
5	48 43 0	0.2	4.6 3.6 0	3.47044019059032e-26
5	49 43 0	0.2	4.8 3.6 0	2.0146895437587e-27
5	50 43 0	0.2	5 3.6 0	7.13798787890184e-28

5	0 44 0	0.2	-5 3.8 0	3.91178722786485e-29
5	1 44 0	0.2	-4.8 3.8 0	1.25662883888591e-28
5	2 44 0	0.2	-4.6 3.8 0	2.1465125721494e-27
5	3 44 0	0.2	-4.4 3.8 0	6.09682493163854e-26
5	4 44 0	0.2	-4.2 3.8 0	1.48287870705735e-24
5	5 44 0	0.2	-4 3.8 0	3.10864205095355e-23
5	6 44 0	0.2	-3.8 3.8 0	5.61752909174445e-22
5	7 44 0	0.2	-3.6 3.8 0	8.75042467965485e-21
5	8 44 0	0.2	-3.4 3.8 0	1.17496048340022e-19
5	9 44 0	0.2	-3.2 3.8 0	1.35997357193496e-18
5	10 44 0	0.2	-3 3.8 0	1.35692206621933e-17
5	11 44 0	0.2	-2.8 3.8 0	1.16708321512018e-16
5	12 44 0	0.2	-2.6 3.8 0	8.65320937077979e-16
5	13 44 0	0.2	-2.4 3.8 0	5.53079251434575e-15
5	14 44 0	0.2	-2.2 3.8 0	3.04746295139989e-14
5	15 44 0	0.2	-2 3.8 0	1.44755801870539e-13
5	16 44 0	0.2	-1.8 3.8 0	5.92767795537362e-13
5	17 44 0	0.2	-1.6 3.8 0	2.09260692142772e-12
5	18 44 0	0.2	-1.4 3.8 0	6.36864619718654e-12
5	19 44 0	0.2	-1.2 3.8 0	1.67095052992597e-11
5	20 44 0	0.2	-1 3.8 0	3.77951820008152e-11
5	21 44 0	0.2	-0.8 3.8 0	7.36994270552604e-11
5	22 44 0	0.2	-0.6 3.8 0	1.23892351857696e-10
5	23 44 0	0.2	-0.4 3.8 0	1.7954584774204e-10
5	24 44 0	0.2	-0.2 3.8 0	2.24313169256422e-10
5	25 44 0	0.2	0 3.8 0	2.4159135811189e-10
5	26 44 0	0.2	0.2 3.8 0	2.24313169256422e-10
5	27 44 0	0.2	0.4 3.8 0	1.7954584774204e-10
5	28 44 0	0.2	0.6 3.8 0	1.23892351857696e-10
5	29 44 0	0.2	0.8 3.8 0	7.36994270552602e-11
5	30 44 0	0.2	1 3.8 0	3.77951820008151e-11
5	31 44 0	0.2	1.2 3.8 0	1.67095052992597e-11
5	32 44 0	0.2	1.4 3.8 0	6.36864619718652e-12
5	33 44 0	0.2	1.6 3.8 0	2.09260692142771e-12
5	34 44 0	0.2	1.8 3.8 0	5.92767795537359e-13
5	35 44 0	0.2	2 3.8 0	1.44755801870538e-13
5	36 44 0	0.2	2.2 3.8 0	3.04746295139988e-14
5	37 44 0	0.2	2.4 3.8 0	5.53079251434574e-15
5	38 44 0	0.2	2.6 3.8 0	8.65320937077976e-16
5	39 44 0	0.2	2.8 3.8 0	1.16708321512017e-16
5	40 44 0	0.2	3 3.8 0	1.35692206621932e-17
5	41 44 0	0.2	3.2 3.8 0	1.35997357193495e-18
5	42 44 0	0.2	3.4 3.8 0	1.17496048340021e-19
5	43 44 0	0.2	3.6 3.8 0	8.75042467965479e-21
5	44 44 0	0.2	3.8 3.8 0	5.61752909174442e-22
5	45 44 0	0.2	4 3.8 0	3.10864205095354e-23
5	46 44 0	0.2	4.2 3.8 0	1.48287870705734e-24
5	47 44 0	0.2	4.4 3.8 0	6.0968249316385e-26
5	48 44 0	0.2	4.6 3.8 0	2.14651257214938e-27
5	49 44 0	0.2	4.8 3.8 0	1.25662883888589e-28
5	50 44 0	0.2	5 3.8 0	3.9117872278648e-29

5	0 45 0	0.2	-5 4 0	1.83776899254138e-30
5	1 45 0	0.2	-4.8 4 0	6.74974065492268e-30
5	2 45 0	0.2	-4.6 4 0	1.14442485575178e-28
5	3 45 0	0.2	-4.4 4 0	3.27696687864046e-27
5	4 45 0	0.2	-4.2 4 0	8.04632031934759e-26
5	5 45 0	0.2	-4 4 0	1.70329535990108e-24
5	6 45 0	0.2	-3.8 4 0	3.10864205095355e-23
5	7 45 0	0.2	-3.6 4 0	4.89121412949281e-22
5	8 45 0	0.2	-3.4 4 0	6.63442768673303e-21
5	9 45 0	0.2	-3.2 4 0	7.7572097387946e-20
5	10 45 0	0.2	-3 4 0	7.81801044334966e-19
5	11 45 0	0.2	-2.8 4 0	6.79122287802628e-18
5	12 45 0	0.2	-2.6 4 0	5.08431296352302e-17
5	13 45 0	0.2	-2.4 4 0	3.28034825909238e-16
5	14 45 0	0.2	-2.2 4 0	1.82381734300987e-15
5	15 45 0	0.2	-2 4 0	8.73748617577274e-15
5	16 45 0	0.2	-1.8 4 0	3.60666279696997e-14
5	17 45 0	0.2	-1.6 4 0	1.28265241677492e-13
5	18 45 0	0.2	-1.4 4 0	3.92977995321689e-13
5	19 45 0	0.2	-1.2 4 0	1.03718464362522e-12
5	20 45 0	0.2	-1 4 0	2.35801882985318e-12
5	21 45 0	0.2	-0.8 4 0	4.61762975114639e-12
5	22 45 0	0.2	-0.6 4 0	7.7884679773765e-12
5	23 45 0	0.2	-0.4 4 0	1.1314365310478e-11
5	24 45 0	0.2	-0.2 4 0	1.41560432278651e-11
5	25 45 0	0.2	0 4 0	1.52538655402228e-11
5	26 45 0	0.2	0.2 4 0	1.41560432278651e-11
5	27 45 0	0.2	0.4 4 0	1.1314365310478e-11
5	28 45 0	0.2	0.6 4 0	7.78846797737648e-12
5	29 45 0	0.2	0.8 4 0	4.61762975114638e-12
5	30 45 0	0.2	1 4 0	2.35801882985318e-12
5	31 45 0	0.2	1.2 4 0	1.03718464362521e-12
5	32 45 0	0.2	1.4 4 0	3.92977995321688e-13
5	33 45 0	0.2	1.6 4 0	1.28265241677491e-13
5	34 45 0	0.2	1.8 4 0	3.60666279696995e-14
5	35 45 0	0.2	2 4 0	8.7374861757727e-15
5	36 45 0	0.2	2.2 4 0	1.82381734300987e-15
5	37 45 0	0.2	2.4 4 0	3.28034825909238e-16
5	38 45 0	0.2	2.6 4 0	5.084312963523e-17
5	39 45 0	0.2	2.8 4 0	6.79122287802623e-18
5	40 45 0	0.2	3 4 0	7.81801044334962e-19
5	41 45 0	0.2	3.2 4 0	7.75720973879457e-20
5	42 45 0	0.2	3.4 4 0	6.63442768673299e-21
5	43 45 0	0.2	3.6 4 0	4.89121412949277e-22
5	44 45 0	0.2	3.8 4 0	3.10864205095354e-23
5	45 45 0	0.2	4 4 0	1.70329535990107e-24
5	46 45 0	0.2	4.2 4 0	8.04632031934754e-26
5	47 45 0	0.2	4.4 4 0	3.27696687864044e-27
5	48 45 0	0.2	4.6 4 0	1.14442485575177e-28
5	49 45 0	0.2	4.8 4 0	6.74974065492253e-30
5	50 45 0	0.2	5 4 0	1.83776899254135e-30

5	0 46 0	0.2	-5 4.2 0	7.4031128197177e-32
5	1 46 0	0.2	-4.8 4.2 0	3.12234279730166e-31
5	2 46 0	0.2	-4.6 4.2 0	5.26060314362998e-30
5	3 46 0	0.2	-4.4 4.2 0	1.51872457950831e-28
5	4 46 0	0.2	-4.2 4.2 0	3.76460637653438e-27
5	5 46 0	0.2	-4 4.2 0	8.04632031934759e-26
5	6 46 0	0.2	-3.8 4.2 0	1.48287870705735e-24
5	7 46 0	0.2	-3.6 4.2 0	2.35612178414936e-23
5	8 46 0	0.2	-3.4 4.2 0	3.22718173812148e-22
5	9 46 0	0.2	-3.2 4.2 0	3.81004090397022e-21
5	10 46 0	0.2	-3 4.2 0	3.8766889212085e-20
5	11 46 0	0.2	-2.8 4.2 0	3.39907006171018e-19
5	12 46 0	0.2	-2.6 4.2 0	2.56784408310611e-18
5	13 46 0	0.2	-2.4 4.2 0	1.67119641702923e-17
5	14 46 0	0.2	-2.2 4.2 0	9.36866467144698e-17
5	15 46 0	0.2	-2 4.2 0	4.52335946457927e-16
5	16 46 0	0.2	-1.8 4.2 0	1.88070692243489e-15
5	17 46 0	0.2	-1.6 4.2 0	6.73292023350839e-15
5	18 46 0	0.2	-1.4 4.2 0	2.07518546773602e-14
5	19 46 0	0.2	-1.2 4.2 0	5.5059728510937e-14
5	20 46 0	0.2	-1 4.2 0	1.25745388348527e-13
5	21 46 0	0.2	-0.8 4.2 0	2.47168612692038e-13
5	22 46 0	0.2	-0.6 4.2 0	4.18124972390706e-13
5	23 46 0	0.2	-0.4 4.2 0	6.08702574892685e-13
5	24 46 0	0.2	-0.2 4.2 0	7.6255647989946e-13
5	25 46 0	0.2	0 4.2 0	8.22044935679856e-13
5	26 46 0	0.2	0.2 4.2 0	7.62556479899458e-13
5	27 46 0	0.2	0.4 4.2 0	6.08702574892684e-13
5	28 46 0	0.2	0.6 4.2 0	4.18124972390705e-13
5	29 46 0	0.2	0.8 4.2 0	2.47168612692038e-13
5	30 46 0	0.2	1 4.2 0	1.25745388348527e-13
5	31 46 0	0.2	1.2 4.2 0	5.50597285109369e-14
5	32 46 0	0.2	1.4 4.2 0	2.07518546773602e-14
5	33 46 0	0.2	1.6 4.2 0	6.73292023350837e-15
5	34 46 0	0.2	1.8 4.2 0	1.88070692243488e-15
5	35 46 0	0.2	2 4.2 0	4.52335946457925e-16
5	36 46 0	0.2	2.2 4.2 0	9.36866467144697e-17
5	37 46 0	0.2	2.4 4.2 0	1.67119641702923e-17
5	38 46 0	0.2	2.6 4.2 0	2.56784408310609e-18
5	39 46 0	0.2	2.8 4.2 0	3.39907006171015e-19
5	40 46 0	0.2	3 4.2 0	3.87668892120848e-20
5	41 46 0	0.2	3.2 4.2 0	3.8100409039702e-21
5	42 46 0	0.2	3.4 4.2 0	3.22718173812146e-22
5	43 46 0	0.2	3.6 4.2 0	2.35612178414934e-23
5	44 46 0	0.2	3.8 4.2 0	1.48287870705734e-24
5	45 46 0	0.2	4 4.2 0	8.04632031934754e-26
5	46 46 0	0.2	4.2 4.2 0	3.76460637653435e-27
5	47 46 0	0.2	4.4 4.2 0	1.51872457950829e-28
5	48 46 0	0.2	4.6 4.2 0	5.26060314362993e-30
5	49 46 0	0.2	4.8 4.2 0	3.1223427973016e-31
5	50 46 0	0.2	5 4.2 0	7.40311281971762e-32

5	0 47 0	0.2	-5 4.4 0	2.55744756516764e-33
5	1 47 0	0.2	-4.8 4.4 0	1.24390915936393e-32
5	2 47 0	0.2	-4.6 4.4 0	2.08514299222837e-31
5	3 47 0	0.2	-4.4 4.4 0	6.06958707512245e-30
5	4 47 0	0.2	-4.2 4.4 0	1.5187245795083e-28
5	5 47 0	0.2	-4 4.4 0	3.27696687864046e-27
5	6 47 0	0.2	-3.8 4.4 0	6.09682493163853e-26
5	7 47 0	0.2	-3.6 4.4 0	9.77919990281999e-25
5	8 47 0	0.2	-3.4 4.4 0	1.35205913919439e-23
5	9 47 0	0.2	-3.2 4.4 0	1.61102451477654e-22
5	10 47 0	0.2	-3 4.4 0	1.65402244566132e-21
5	11 47 0	0.2	-2.8 4.4 0	1.46295317134681e-20
5	12 47 0	0.2	-2.6 4.4 0	1.11451389902523e-19
5	13 47 0	0.2	-2.4 4.4 0	7.31178019996964e-19
5	14 47 0	0.2	-2.2 4.4 0	4.13010556827482e-18
5	15 47 0	0.2	-2 4.4 0	2.00825861953291e-17
5	16 47 0	0.2	-1.8 4.4 0	8.40469365662993e-17
5	17 47 0	0.2	-1.6 4.4 0	3.02688099390917e-16
5	18 47 0	0.2	-1.4 4.4 0	9.37934441287702e-16
5	19 47 0	0.2	-1.2 4.4 0	2.50029706154382e-15
5	20 47 0	0.2	-1 4.4 0	5.73320708349197e-15
5	21 47 0	0.2	-0.8 4.4 0	1.13068780068952e-14
5	22 47 0	0.2	-0.6 4.4 0	1.91772737458953e-14
5	23 47 0	0.2	-0.4 4.4 0	2.79703878585674e-14
5	24 47 0	0.2	-0.2 4.4 0	3.50796048964215e-14
5	25 47 0	0.2	0 4.4 0	3.78304614919977e-14
5	26 47 0	0.2	0.2 4.4 0	3.50796048964215e-14
5	27 47 0	0.2	0.4 4.4 0	2.79703878585674e-14
5	28 47 0	0.2	0.6 4.4 0	1.91772737458953e-14
5	29 47 0	0.2	0.8 4.4 0	1.13068780068952e-14
5	30 47 0	0.2	1 4.4 0	5.73320708349197e-15
5	31 47 0	0.2	1.2 4.4 0	2.50029706154381e-15
5	32 47 0	0.2	1.4 4.4 0	9.37934441287699e-16
5	33 47 0	0.2	1.6 4.4 0	3.02688099390916e-16
5	34 47 0	0.2	1.8 4.4 0	8.40469365662988e-17
5	35 47 0	0.2	2 4.4 0	2.0082586195329e-17
5	36 47 0	0.2	2.2 4.4 0	4.13010556827482e-18
5	37 47 0	0.2	2.4 4.4 0	7.31178019996961e-19
5	38 47 0	0.2	2.6 4.4 0	1.11451389902522e-19
5	39 47 0	0.2	2.8 4.4 0	1.4629531713468e-20
5	40 47 0	0.2	3 4.4 0	1.65402244566131e-21
5	41 47 0	0.2	3.2 4.4 0	1.61102451477653e-22
5	42 47 0	0.2	3.4 4.4 0	1.35205913919438e-23
5	43 47 0	0.2	3.6 4.4 0	9.77919990281993e-25
5	44 47 0	0.2	3.8 4.4 0	6.0968249316385e-26
5	45 47 0	0.2	4 4.4 0	3.27696687864044e-27
5	46 47 0	0.2	4.2 4.4 0	1.51872457950829e-28
5	47 47 0	0.2	4.4 4.4 0	6.0695870751224e-30
5	48 47 0	0.2	4.6 4.4 0	2.08514299222835e-31
5	49 47 0	0.2	4.8 4.4 0	1.2439091593639e-32
5	50 47 0	0.2	5 4.4 0	2.55744756516759e-33

5	0 48 0	0.2	-5 4.6 0	7.5769735077975e-35
5	1 48 0	0.2	-4.8 4.6 0	4.24014335880765e-34
5	2 48 0	0.2	-4.6 4.6 0	7.11017365964341e-33
5	3 48 0	0.2	-4.4 4.6 0	2.08514299222837e-31
5	4 48 0	0.2	-4.2 4.6 0	5.26060314362996e-30
5	5 48 0	0.2	-4 4.6 0	1.14442485575178e-28
5	6 48 0	0.2	-3.8 4.6 0	2.14651257214939e-27
5	7 48 0	0.2	-3.6 4.6 0	3.47044019059034e-26
5	8 48 0	0.2	-3.4 4.6 0	4.83556272101323e-25
5	9 48 0	0.2	-3.2 4.6 0	5.80529288336333e-24
5	10 48 0	0.2	-3 4.6 0	6.00367687506304e-23
5	11 48 0	0.2	-2.8 4.6 0	5.34720898392898e-22
5	12 48 0	0.2	-2.6 4.6 0	4.10066834986005e-21
5	13 48 0	0.2	-2.4 4.6 0	2.70708705209809e-20
5	14 48 0	0.2	-2.2 4.6 0	1.53806573522264e-19
5	15 48 0	0.2	-2 4.6 0	7.51936706871859e-19
5	16 48 0	0.2	-1.8 4.6 0	3.16252940921235e-18
5	17 48 0	0.2	-1.6 4.6 0	1.14407214720779e-17
5	18 48 0	0.2	-1.4 4.6 0	3.55928493140602e-17
5	19 48 0	0.2	-1.2 4.6 0	9.52126368958085e-17
5	20 48 0	0.2	-1 4.6 0	2.18972016488633e-16
5	21 48 0	0.2	-0.8 4.6 0	4.32905204714185e-16
5	22 48 0	0.2	-0.6 4.6 0	7.35637595322965e-16
5	23 48 0	0.2	-0.4 4.6 0	1.07440465997729e-15
5	24 48 0	0.2	-0.2 4.6 0	1.34859067081187e-15
5	25 48 0	0.2	0 4.6 0	1.45474171582681e-15
5	26 48 0	0.2	0.2 4.6 0	1.34859067081187e-15
5	27 48 0	0.2	0.4 4.6 0	1.07440465997729e-15
5	28 48 0	0.2	0.6 4.6 0	7.35637595322965e-16
5	29 48 0	0.2	0.8 4.6 0	4.32905204714185e-16
5	30 48 0	0.2	1 4.6 0	2.18972016488633e-16
5	31 48 0	0.2	1.2 4.6 0	9.52126368958082e-17
5	32 48 0	0.2	1.4 4.6 0	3.55928493140601e-17
5	33 48 0	0.2	1.6 4.6 0	1.14407214720779e-17
5	34 48 0	0.2	1.8 4.6 0	3.16252940921233e-18
5	35 48 0	0.2	2 4.6 0	7.51936706871857e-19
5	36 48 0	0.2	2.2 4.6 0	1.53806573522263e-19
5	37 48 0	0.2	2.4 4.6 0	2.70708705209808e-20
5	38 48 0	0.2	2.6 4.6 0	4.10066834986004e-21
5	39 48 0	0.2	2.8 4.6 0	5.34720898392895e-22
5	40 48 0	0.2	3 4.6 0	6.00367687506301e-23
5	41 48 0	0.2	3.2 4.6 0	5.8052928833633e-24
5	42 48 0	0.2	3.4 4.6 0	4.8355627210132e-25
5	43 48 0	0.2	3.6 4.6 0	3.47044019059032e-26
5	44 48 0	0.2	3.8 4.6 0	2.14651257214938e-27
5	45 48 0	0.2	4 4.6 0	1.14442485575177e-28
5	46 48 0	0.2	4.2 4.6 0	5.26060314362993e-30
5	47 48 0	0.2	4.4 4.6 0	2.08514299222835e-31
5	48 48 0	0.2	4.6 4.6 0	7.11017365964331e-33
5	49 48 0	0.2	4.8 4.6 0	4.24014335880754e-34
5	50 48 0	0.2	5 4.6 0	7.57697350779733e-35

5	0 49 0	0.2	-5 4.8 0	1.92519292598319e-36
5	1 49 0	0.2	-4.8 4.8 0	2.11910963312623e-35
5	2 49 0	0.2	-4.6 4.8 0	4.2401433588076e-34
5	3 49 0	0.2	-4.4 4.8 0	1.24390915936392e-32
5	4 49 0	0.2	-4.2 4.8 0	3.12234279730163e-31
5	5 49 0	0.2	-4 4.8 0	6.74974065492258e-30
5	6 49 0	0.2	-3.8 4.8 0	1.25662883888589e-28
5	7 49 0	0.2	-3.6 4.8 0	2.0146895437587e-27
5	8 49 0	0.2	-3.4 4.8 0	2.78137752743538e-26
5	9 49 0	0.2	-3.2 4.8 0	3.30623541398427e-25
5	10 49 0	0.2	-3 4.8 0	3.38378379688279e-24
5	11 49 0	0.2	-2.8 4.8 0	2.98154191075627e-23
5	12 49 0	0.2	-2.6 4.8 0	2.26164552678921e-22
5	13 49 0	0.2	-2.4 4.8 0	1.47683001791893e-21
5	14 49 0	0.2	-2.2 4.8 0	8.30112588666057e-21
5	15 49 0	0.2	-2 4.8 0	4.01627293677438e-20
5	16 49 0	0.2	-1.8 4.8 0	1.67251269419036e-19
5	17 49 0	0.2	-1.6 4.8 0	5.99455500023395e-19
5	18 49 0	0.2	-1.4 4.8 0	1.84913370646668e-18
5	19 49 0	0.2	-1.2 4.8 0	4.90893592087474e-18
5	20 49 0	0.2	-1 4.8 0	1.12150044189655e-17
5	21 49 0	0.2	-0.8 4.8 0	2.20491400819477e-17
5	22 49 0	0.2	-0.6 4.8 0	3.73037954888491e-17
5	23 49 0	0.2	-0.4 4.8 0	5.43093679633286e-17
5	24 49 0	0.2	-0.2 4.8 0	6.80378221049186e-17
5	25 49 0	0.2	0 4.8 0	7.33459370343206e-17
5	26 49 0	0.2	0.2 4.8 0	6.80378221049186e-17
5	27 49 0	0.2	0.4 4.8 0	5.43093679633286e-17
5	28 49 0	0.2	0.6 4.8 0	3.73037954888491e-17
5	29 49 0	0.2	0.8 4.8 0	2.20491400819477e-17
5	30 49 0	0.2	1 4.8 0	1.12150044189655e-17
5	31 49 0	0.2	1.2 4.8 0	4.90893592087472e-18
5	32 49 0	0.2	1.4 4.8 0	1.84913370646667e-18
5	33 49 0	0.2	1.6 4.8 0	5.99455500023392e-19
5	34 49 0	0.2	1.8 4.8 0	1.67251269419035e-19
5	35 49 0	0.2	2 4.8 0	4.01627293677436e-20
5	36 49 0	0.2	2.2 4.8 0	8.30112588666056e-21
5	37 49 0	0.2	2.4 4.8 0	1.47683001791893e-21
5	38 49 0	0.2	2.6 4.8 0	2.2616455267892e-22
5	39 49 0	0.2	2.8 4.8 0	2.98154191075626e-23
5	40 49 0	0.2	3 4.8 0	3.38378379688277e-24
5	41 49 0	0.2	3.2 4.8 0	3.30623541398426e-25
5	42 49 0	0.2	3.4 4.8 0	2.78137752743537e-26
5	43 49 0	0.2	3.6 4.8 0	2.0146895437587e-27
5	44 49 0	0.2	3.8 4.8 0	1.25662883888589e-28
5	45 49 0	0.2	4 4.8 0	6.74974065492253e-30
5	46 49 0	0.2	4.2 4.8 0	3.1223427973016e-31
5	47 49 0	0.2	4.4 4.8 0	1.2439091593639e-32
5	48 49 0	0.2	4.6 4.8 0	4.24014335880754e-34
5	49 49 0	0.2	4.8 4.8 0	2.11910963312618e-35
5	50 49 0	0.2	5 4.8 0	1.92519292598315e-36

5	0 50 0	0.2	-5 5 0	7.5769735077975e-35
5	1 50 0	0.2	-4.8 5 0	1.92519292598319e-36
5	2 50 0	0.2	-4.6 5 0	7.5769735077975e-35
5	3 50 0	0.2	-4.4 5 0	2.55744756516763e-33
5	4 50 0	0.2	-4.2 5 0	7.40311281971774e-32
5	5 50 0	0.2	-4 5 0	1.83776899254136e-30
5	6 50 0	0.2	-3.8 5 0	3.91178722786484e-29
5	7 50 0	0.2	-3.6 5 0	7.13798787890184e-28
5	8 50 0	0.2	-3.4 5 0	1.11628557767031e-26
5	9 50 0	0.2	-3.2 5 0	1.49567020514845e-25
5	10 50 0	0.2	-3 5 0	1.71634540320276e-24
5	11 50 0	0.2	-2.8 5 0	1.6862428649627e-23
5	12 50 0	0.2	-2.6 5 0	1.41780588758158e-22
5	13 50 0	0.2	-2.4 5 0	1.01983619744683e-21
5	14 50 0	0.2	-2.2 5 0	6.27338584723367e-21
5	15 50 0	0.2	-2 5 0	3.298988249726e-20
5	16 50 0	0.2	-1.8 5 0	1.48260917520396e-19
5	17 50 0	0.2	-1.6 5 0	5.69261783134408e-19
5	18 50 0	0.2	-1.4 5 0	1.86690595657096e-18
5	19 50 0	0.2	-1.2 5 0	5.22826318923823e-18
5	20 50 0	0.2	-1 5 0	1.25005926607426e-17
5	21 50 0	0.2	-0.8 5 0	2.55134668438216e-17
5	22 50 0	0.2	-0.6 5 0	4.44442269120387e-17
5	23 50 0	0.2	-0.4 5 0	6.60728443524792e-17
5	24 50 0	0.2	-0.2 5 0	8.3822449128317e-17
5	25 50 0	0.2	0 5 0	9.07419791382275e-17
5	26 50 0	0.2	0.2 5 0	8.3822449128317e-17
5	27 50 0	0.2	0.4 5 0	6.60728443524792e-17
5	28 50 0	0.2	0.6 5 0	4.44442269120387e-17
5	29 50 0	0.2	0.8 5 0	2.55134668438216e-17
5	30 50 0	0.2	1 5 0	1.25005926607426e-17
5	31 50 0	0.2	1.2 5 0	5.22826318923819e-18
5	32 50 0	0.2	1.4 5 0	1.86690595657096e-18
5	33 50 0	0.2	1.6 5 0	5.69261783134404e-19
5	34 50 0	0.2	1.8 5 0	1.48260917520395e-19
5	35 50 0	0.2	2 5 0	3.298988249726e-20
5	36 50 0	0.2	2.2 5 0	6.27338584723367e-21
5	37 50 0	0.2	2.4 5 0	1.01983619744683e-21
5	38 50 0	0.2	2.6 5 0	1.41780588758157e-22
5	39 50 0	0.2	2.8 5 0	1.68624286496269e-23
5	40 50 0	0.2	3 5 0	1.71634540320275e-24
5	41 50 0	0.2	3.2 5 0	1.49567020514844e-25
5	42 50 0	0.2	3.4 5 0	1.1162855776703e-26
5	43 50 0	0.2	3.6 5 0	7.13798787890184e-28
5	44 50 0	0.2	3.8 5 0	3.9117872278648e-29
5	45 50 0	0.2	4 5 0	1.83776899254135e-30
5	46 50 0	0.2	4.2 5 0	7.40311281971762e-32
5	47 50 0	0.2	4.4 5 0	2.55744756516759e-33
5	48 50 0	0.2	4.6 5 0	7.57697350779733e-35
5	49 50 0	0.2	4.8 5 0	1.92519292598315e-36
5	50 50 0	0.2	5 5 0	7.57697350779733e-35


# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	0 0 0	0.4	-5 -5 0	7.57697350779766e-35
10	1 0 0	0.4	-4.8 -5 0	1.92519292598322e-36
10	2 0 0	0.4	-4.6 -5 0	7.57697350779766e-35
10	3 0 0	0.4	-4.4 -5 0	2.55744756516766e-33
10	4 0 0	0.4	-4.2 -5 0	7.40311281971783e-32
10	5 0 0	0.4	-4 -5 0	1.83776899254139e-30
10	6 0 0	0.4	-3.8 -5 0	3.91178722786489e-29
10	7 0 0	0.4	-3.6 -5 0	7.1379878789019e-28
10	8 0 0	0.4	-3.4 -5 0	1.11628557767032e-26
10	9 0 0	0.4	-3.2 -5 0	1.49567020514846e-25
10	10 0 0	0.4	-3 -5 0	1.71634540320277e-24
10	11 0 0	0.4	-2.8 -5 0	1.68624286496271e-23
10	12 0 0	0.4	-2.6 -5 0	1.41780588758159e-22
10	13 0 0	0.4	-2.4 -5 0	1.01983619744683e-21
10	14 0 0	0.4	-2.2 -5 0	6.27338584723369e-21
10	15 0 0	0.4	-2 -5 0	3.29898824972601e-20
10	16 0 0	0.4	-1.8 -5 0	1.48260917520396e-19
10	17 0 0	0.4	-1.6 -5 0	5.69261783134409e-19
10	18 0 0	0.4	-1.4 -5 0	1.86690595657096e-18
10	19 0 0	0.4	-1.2 -5 0	5.22826318923823e-18
10	20 0 0	0.4	-1 -5 0	1.25005926607426e-17
10	21 0 0	0.4	-0.8 -5 0	2.55134668438216e-17
10	22 0 0	0.4	-0.6 -5 0	4.44442269120386e-17
10	23 0 0	0.4	-0.4 -5 0	6.60728443524792e-17
10	24 0 0	0.4	-0.2 -5 0	8.3822449128317e-17
10	25 0 0	0.4	0 -5 0	9.07419791382275e-17
10	26 0 0	0.4	0.2 -5 0	8.3822449128317e-17
