# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	8 23 0	0	-3.4 -0.4 0	8.12959053802053e-06
0	9 23 0	0	-3.2 -0.4 0	3.04324830084036e-05
0	10 23 0	0	-3 -0.4 0	0.000105162898050001
0	11 23 0	0	-2.8 -0.4 0	0.000335462627902512
0	12 23 0	0	-2.6 -0.4 0	0.000987829940531232
0	13 23 0	0	-2.4 -0.4 0	0.00268520017695382
0	14 23 0	0	-2.2 -0.4 0	0.00673794699908548
0	15 23 0	0	-2 -0.4 0	0.0156075579199828
0	16 23 0	0	-1.8 -0.4 0	0.0333732699603261
0	17 23 0	0	-1.6 -0.4 0	0.0658747544264031
0	18 23 0	0	-1.4 -0.4 0	0.120031628511457
0	19 23 0	0	-1.2 -0.4 0	0.201896517994656
0	20 23 0	0	-1 -0.4 0	0.313486180882605
0	21 23 0	0	-0.8 -0.4 0	0.449328964117222
0	22 23 0	0	-0.6 -0.4 0	0.594520547970195
0	23 23 0	0	-0.4 -0.4 0	0.726149037073691
0	24 23 0	0	-0.2 -0.4 0	0.818730753077982
0	25 23 0	0	0 -0.4 0	0.852143788966212
0	26 23 0	0	0.2 -0.4 0	0.818730753077982
0	27 23 0	0	0.4 -0.4 0	0.726149037073691
0	28 23 0	0	0.6 -0.4 0	0.594520547970194
0	29 23 0	0	0.8 -0.4 0	0.449328964117221
0	30 23 0	0	1 -0.4 0	0.313486180882605
0	31 23 0	0	1.2 -0.4 0	0.201896517994655
0	32 23 0	0	1.4 -0.4 0	0.120031628511457
0	33 23 0	0	1.6 -0.4 0	0.0658747544264029
0	34 23 0	0	1.8 -0.4 0	0.033373269960326
0	35 23 0	0	2 -0.4 0	0.0156075579199828
0	36 23 0	0	2.2 -0.4 0	0.00673794699908547
0	37 23 0	0	2.4 -0.4 0	0.00268520017695382
0	38 23 0	0	2.6 -0.4 0	0.000987829940531228
0	39 23 0	0	2.8 -0.4 0	0.000335462627902511
0	40 23 0	0	3 -0.4 0	0.000105162898050001
0	41 23 0	0	3.2 -0.4 0	3.04324830084034e-05
0	42 23 0	0	3.4 -0.4 0	8.1295905380205e-06
0	43 23 0	0	3.6 -0.4 0	2.00473234476428e-06
0	44 23 0	0	3.8 -0.4 0	4.56352636790397e-07
0	45 23 0	0	4 -0.4 0	9.5896150177244e-08
0	46 23 0	0	4.2 -0.4 0	1.86019392669154e-08
0	47 23 0	0	4.4 -0.4 0	3.3309776082101e-09
0	48 23 0	0	4.6 -0.4 0	5.50606895328123e-10
0	49 23 0	0	4.8 -0.4 0	8.40171643885884e-11
0	50 23 0	0	5 -0.4 0	1.18345251060405e-11

0	0 24 0	0	-5 -0.2 0	1.33433897969977e-11
0	1 24 0	0	-4.8 -0.2 0	9.4729088326761e-11
0	2 24 0	0	-4.6 -0.2 0	6.20807540940365e-10
0	3 24 0	0	-4.4 -0.2 0	3.75566676593829e-09
0	4 24 0	0	-4.2 -0.2 0	2.0973627956718e-08
0	5 24 0	0	-4 -0.2 0	1.08122607403426e-07
0	6 24 0	0	-3.8 -0.2 0	5.14536161191122e-07
0	7 24 0	0	-3.6 -0.2 0	2.26032940698106e-06
0	8 24 0	0	-3.4 -0.2 0	9.16608773624763e-06
0	9 24 0	0	-3.2 -0.2 0	3.43125287777179e-05
0	10 24 0	0	-3 -0.2 0	0.000118570836454339
0	11 24 0	0	-2.8 -0.2 0	0.000378233056782626
0	12 24 0	0	-2.6 -0.2 0	0.00111377514784481
0	13 24 0	0	-2.4 -0.2 0	0.00302755474537582
0	14 24 0	0	-2.2 -0.2 0	0.00759701402757757
0	15 24 0	0	-2 -0.2 0	0.0175974724156234
0	16 24 0	0	-1.8 -0.2 0	0.0376282568071762
0	17 24 0	0	-1.6 -0.2 0	0.074273578214334
0	18 24 0	0	-1.4 -0.2 0	0.135335283236613
0	19 24 0	0	-1.2 -0.2 0	0.227637688383813
0	20 24 0	0	-1 -0.2 0	0.35345468195878
0	21 24 0	0	-0.8 -0.2 0	0.50661699236559
0	22 24 0	0	-0.6 -0.2 0	0.67032004603564
0	23 24 0	0	-0.4 -0.2 0	0.818730753077982
0	24 24 0	0	-0.2 -0.2 0	0.923116346386636
0	25 24 0	0	0 -0.2 0	0.960789439152324
0	26 24 0	0	0.2 -0.2 0	0.923116346386636
0	27 24 0	0	0.4 -0.2 0	0.818730753077982
0	28 24 0	0	0.6 -0.2 0	0.670320046035639
0	29 24 0	0	0.8 -0.2 0	0.506616992365589
0	30 24 0	0	1 -0.2 0	0.35345468195878
0	31 24 0	0	1.2 -0.2 0	0.227637688383813
0	32 24 0	0	1.4 -0.2 0	0.135335283236613
0	33 24 0	0	1.6 -0.2 0	0.0742735782143338
0	34 24 0	0	1.8 -0.2 0	0.0376282568071761
0	35 24 0	0	2 -0.2 0	0.0175974724156234
0	36 24 0	0	2.2 -0.2 0	0.00759701402757756
0	37 24 0	0	2.4 -0.2 0	0.00302755474537581
0	38 24 0	0	2.6 -0.2 0	0.0011137751478448
0	39 24 0	0	2.8 -0.2 0	0.000378233056782624
0	40 24 0	0	3 -0.2 0	0.000118570836454339
0	41 24 0	0	3.2 -0.2 0	3.43125287777177e-05
0	42 24 0	0	3.4 -0.2 0	9.1660877362476e-06
0	43 24 0	0	3.6 -0.2 0	2.26032940698106e-06
0	44 24 0	0	3.8 -0.2 0	5.14536161191119e-07
0	45 24 0	0	4 -0.2 0	1.08122607403426e-07
0	46 24 0	0	4.2 -0.2 0	2.09736279567179e-08
0	47 24 0	0	4.4 -0.2 0	3.75566676593829e-09
0	48 24 0	0	4.6 -0.2 0	6.20807540940354e-10
0	49 24 0	0	4.8 -0.2 0	9.47290883267603e-11
0	50 24 0	0	5 -0.2 0	1.33433897969977e-11

0	0 25 0	0	-5 0 0	1.3887943864964e-11
0	1 25 0	0	-4.8 0 0	9.85950557599152e-11
0	2 25 0	0	-4.6 0 0	6.46143177310613e-10
0	3 25 0	0	-4.4 0 0	3.90893843426485e-09
0	4 25 0	0	-4.2 0 0	2.18295779512548e-08
0	5 25 0	0	-4 0 0	1.12535174719259e-07
0	6 25 0	0	-3.8 0 0	5.35534780279311e-07
0	7 25 0	0	-3.6 0 0	2.35257520000978e-06
0	8 25 0	0	-3.4 0 0	9.54016287307925e-06
0	9 25 0	0	-3.2 0 0	3.57128496416351e-05
0	10 25 0	0	-3 0 0	0.00012340980408668
0	11 25 0	0	-2.8 0 0	0.000393669040655079
0	12 25 0	0	-2.6 0 0	0.00115922917390459
0	13 25 0	0	-2.4 0 0	0.00315111159844444
0	14 25 0	0	-2.2 0 0	0.00790705405159345
0	15 25 0	0	-2 0 0	0.0183156388887342
0	16 25 0	0	-1.8 0 0	0.0391638950989871
0	17 25 0	0	-1.6 0 0	0.0773047404432998
0	18 25 0	0	-1.4 0 0	0.140858420921045
0	19 25 0	0	-1.2 0 0	0.236927758682122
0	20 25 0	0	-1 0 0	0.367879441171442
0	21 25 0	0	-0.8 0 0	0.527292424043049
0	22 25 0	0	-0.6 0 0	0.697676326071031
0	23 25 0	0	-0.4 0 0	0.852143788966212
0	24 25 0	0	-0.2 0 0	0.960789439152324
0	25 25 0	0	0 0 0	1
0	26 25 0	0	0.2 0 0	0.960789439152323
0	27 25 0	0	0.4 0 0	0.852143788966211
0	28 25 0	0	0.6 0 0	0.697676326071031
0	29 25 0	0	0.8 0 0	0.527292424043048
0	30 25 0	0	1 0 0	0.367879441171442
0	31 25 0	0	1.2 0 0	0.236927758682122
0	32 25 0	0	1.4 0 0	0.140858420921045
0	33 25 0	0	1.6 0 0	0.0773047404432996
0	34 25 0	0	1.8 0 0	0.039163895098987
0	35 25 0	0	2 0 0	0.0183156388887342
0	36 25 0	0	2.2 0 0	0.00790705405159343
0	37 25 0	0	2.4 0 0	0.00315111159844444
0	38 25 0	0	2.6 0 0	0.00115922917390459
0	39 25 0	0	2.8 0 0	0.000393669040655077
0	40 25 0	0	3 0 0	0.00012340980408668
0	41 25 0	0	3.2 0 0	3.5712849641635e-05
0	42 25 0	0	3.4 0 0	9.54016287307921e-06
0	43 25 0	0	3.6 0 0	2.35257520000978e-06
0	44 25 0	0	3.8 0 0	5.35534780279308e-07
0	45 25 0	0	4 0 0	1.12535174719259e-07
0	46 25 0	0	4.2 0 0	2.18295779512546e-08
0	47 25 0	0	4.4 0 0	3.90893843426485e-09
0	48 25 0	0	4.6 0 0	6.46143177310602e-10
0	49 25 0	0	4.8 0 0	9.85950557599145e-11
0	50 25 0	0	5 0 0	1.3887943864964e-11

0	0 26 0	0	-5 0.2 0	1.33433897969977e-11
0	1 26 0	0	-4.8 0.2 0	9.4729088326761e-11
0	2 26 0	0	-4.6 0.2 0	6.20807540940365e-10
0	3 26 0	0	-4.4 0.2 0	3.75566676593829e-09
0	4 26 0	0	-4.2 0.2 0	2.0973627956718e-08
0	5 26 0	0	-4 0.2 0	1.08122607403426e-07
0	6 26 0	0	-3.8 0.2 0	5.14536161191121e-07
0	7 26 0	0	-3.6 0.2 0	2.26032940698106e-06
0	8 26 0	0	-3.4 0.2 0	9.16608773624762e-06
0	9 26 0	0	-3.2 0.2 0	3.43125287777178e-05
0	10 26 0	0	-3 0.2 0	0.000118570836454339
0	11 26 0	0	-2.8 0.2 0	0.000378233056782626
0	12 26 0	0	-2.6 0.2 0	0.00111377514784481
0	13 26 0	0	-2.4 0.2 0	0.00302755474537582
0	14 26 0	0	-2.2 0.2 0	0.00759701402757757
0	15 26 0	0	-2 0.2 0	0.0175974724156234
0	16 26 0	0	-1.8 0.2 0	0.0376282568071762
0	17 26 0	0	-1.6 0.2 0	0.074273578214334
0	18 26 0	0	-1.4 0.2 0	0.135335283236613
0	19 26 0	0	-1.2 0.2 0	0.227637688383813
0	20 26 0	0	-1 0.2 0	0.35345468195878
0	21 26 0	0	-0.8 0.2 0	0.50661699236559
0	22 26 0	0	-0.6 0.2 0	0.67032004603564
0	23 26 0	0	-0.4 0.2 0	0.818730753077982
0	24 26 0	0	-0.2 0.2 0	0.923116346386636
0	25 26 0	0	0 0.2 0	0.960789439152323
0	26 26 0	0	0.2 0.2 0	0.923116346386636
0	27 26 0	0	0.4 0.2 0	0.818730753077982
0	28 26 0	0	0.6 0.2 0	0.670320046035639
0	29 26 0	0	0.8 0.2 0	0.506616992365589
0	30 26 0	0	1 0.2 0	0.35345468195878
0	31 26 0	0	1.2 0.2 0	0.227637688383813
0	32 26 0	0	1.4 0.2 0	0.135335283236613
0	33 26 0	0	1.6 0.2 0	0.0742735782143337
0	34 26 0	0	1.8 0.2 0	0.0376282568071761
0	35 26 0	0	2 0.2 0	0.0175974724156234
0	36 26 0	0	2.2 0.2 0	0.00759701402757756
0	37 26 0	0	2.4 0.2 0	0.00302755474537581
0	38 26 0	0	2.6 0.2 0	0.0011137751478448
0	39 26 0	0	2.8 0.2 0	0.000378233056782624
0	40 26 0	0	3 0.2 0	0.000118570836454339
0	41 26 0	0	3.2 0.2 0	3.43125287777177e-05
0	42 26 0	0	3.4 0.2 0	9.16608773624758e-06
0	43 26 0	0	3.6 0.2 0	2.26032940698106e-06
0	44 26 0	0	3.8 0.2 0	5.14536161191118e-07
0	45 26 0	0	4 0.2 0	1.08122607403426e-07
0	46 26 0	0	4.2 0.2 0	2.09736279567179e-08
0	47 26 0	0	4.4 0.2 0	3.75566676593829e-09
0	48 26 0	0	4.6 0.2 0	6.20807540940354e-10
0	49 26 0	0	4.8 0.2 0	9.47290883267603e-11
0	50 26 0	0	5 0.2 0	1.33433897969977e-11

0	0 27 0	0	-5 0.4 0	1.18345251060405e-11
0	1 27 0	0	-4.8 0.4 0	8.4017164388589e-11
0	2 27 0	0	-4.6 0.4 0	5.50606895328132e-10
0	3 27 0	0	-4.4 0.4 0	3.3309776082101e-09
0	4 27 0	0	-4.2 0.4 0	1.86019392669155e-08
0	5 27 0	0	-4 0.4 0	9.5896150177244e-08
0	6 27 0	0	-3.8 0.4 0	4.56352636790399e-07
0	7 27 0	0	-3.6 0.4 0	2.00473234476428e-06
0	8 27 0	0	-3.4 0.4 0	8.12959053802053e-06
0	9 27 0	0	-3.2 0.4 0	3.04324830084036e-05
0	10 27 0	0	-3 0.4 0	0.000105162898050001
0	11 27 0	0	-2.8 0.4 0	0.000335462627902512
0	12 27 0	0	-2.6 0.4 0	0.000987829940531231
0	13 27 0	0	-2.4 0.4 0	0.00268520017695382
0	14 27 0	0	-2.2 0.4 0	0.00673794699908547
0	15 27 0	0	-2 0.4 0	0.0156075579199828
0	16 27 0	0	-1.8 0.4 0	0.0333732699603261
0	17 27 0	0	-1.6 0.4 0	0.065874754426403
0	18 27 0	0	-1.4 0.4 0	0.120031628511457
0	19 27 0	0	-1.2 0.4 0	0.201896517994655
0	20 27 0	0	-1 0.4 0	0.313486180882605
0	21 27 0	0	-0.8 0.4 0	0.449328964117222
0	22 27 0	0	-0.6 0.4 0	0.594520547970194
0	23 27 0	0	-0.4 0.4 0	0.726149037073691
0	24 27 0	0	-0.2 0.4 0	0.818730753077982
0	25 27 0	0	0 0.4 0	0.852143788966211
0	26 27 0	0	0.2 0.4 0	0.818730753077982
0	27 27 0	0	0.4 0.4 0	0.72614903707369
0	28 27 0	0	0.6 0.4 0	0.594520547970194
0	29 27 0	0	0.8 0.4 0	0.449328964117221
0	30 27 0	0	1 0.4 0	0.313486180882605
0	31 27 0	0	1.2 0.4 0	0.201896517994655
0	32 27 0	0	1.4 0.4 0	0.120031628511457
0	33 27 0	0	1.6 0.4 0	0.0658747544264028
0	34 27 0	0	1.8 0.4 0	0.033373269960326
0	35 27 0	0	2 0.4 0	0.0156075579199828
0	36 27 0	0	2.2 0.4 0	0.00673794699908546
0	37 27 0	0	2.4 0.4 0	0.00268520017695382
0	38 27 0	0	2.6 0.4 0	0.000987829940531227
0	39 27 0	0	2.8 0.4 0	0.00033546262790251
0	40 27 0	0	3 0.4 0	0.000105162898050001
0	41 27 0	0	3.2 0.4 0	3.04324830084034e-05
0	42 27 0	0	3.4 0.4 0	8.1295905380205e-06
0	43 27 0	0	3.6 0.4 0	2.00473234476428e-06
0	44 27 0	0	3.8 0.4 0	4.56352636790397e-07
0	45 27 0	0	4 0.4 0	9.5896150177244e-08
0	46 27 0	0	4.2 0.4 0	1.86019392669154e-08
0	47 27 0	0	4.4 0.4 0	3.3309776082101e-09
0	48 27 0	0	4.6 0.4 0	5.50606895328123e-10
0	49 27 0	0	4.8 0.4 0	8.40171643885884e-11
0	50 27 0	0	5 0.4 0	1.18345251060405e-11

0	0 28 0	0	-5 0.6 0	9.68928965238882e-12
0	1 28 0	0	-4.8 0.6 0	6.87874362713461e-11
0	2 28 0	0	-4.6 0.6 0	4.50798798061932e-10
0	3 28 0	0	-4.4 0.6 0	2.72717380565575e-09
0	4 28 0	0	-4.2 0.6 0	1.52299797447126e-08
0	5 28 0	0	-4 0.6 0	7.85131272518943e-08
0	6 28 0	0	-3.8 0.6 0	3.73629937988526e-07
0	7 28 0	0	-3.6 0.6 0	1.64133602234864e-06
0	8 28 0	0	-3.4 0.6 0	6.65594578340917e-06
0	9 28 0	0	-3.2 0.6 0	2.49160097315031e-05
0	10 28 0	0	-3 0.6 0	8.61000987163402e-05
0	11 28 0	0	-2.8 0.6 0	0.000274653569972143
0	12 28 0	0	-2.6 0.6 0	0.000808766751124113
0	13 28 0	0	-2.4 0.6 0	0.00219845596304253
0	14 28 0	0	-2.2 0.6 0	0.00551656442076078
0	15 28 0	0	-2 0.6 0	0.0127783876495358
0	16 28 0	0	-1.8 0.6 0	0.0273237224472926
0	17 28 0	0	-1.6 0.6 0	0.053933687300356
0	18 28 0	0	-1.4 0.6 0	0.0982735856043615
0	19 28 0	0	-1.2 0.6 0	0.165298888221587
0	20 28 0	0	-1 0.6 0	0.256660776953556
0	21 28 0	0	-0.8 0.6 0	0.367879441171442
0	22 28 0	0	-0.6 0.6 0	0.486752255959972
0	23 28 0	0	-0.4 0.6 0	0.594520547970194
0	24 28 0	0	-0.2 0.6 0	0.670320046035639
0	25 28 0	0	0 0.6 0	0.697676326071031
0	26 28 0	0	0.2 0.6 0	0.670320046035639
0	27 28 0	0	0.4 0.6 0	0.594520547970194
0	28 28 0	0	0.6 0.6 0	0.486752255959971
0	29 28 0	0	0.8 0.6 0	0.367879441171442
0	30 28 0	0	1 0.6 0	0.256660776953556
0	31 28 0	0	1.2 0.6 0	0.165298888221586
0	32 28 0	0	1.4 0.6 0	0.0982735856043614
0	33 28 0	0	1.6 0.6 0	0.0539336873003559
0	34 28 0	0	1.8 0.6 0	0.0273237224472925
0	35 28 0	0	2 0.6 0	0.0127783876495358
0	36 28 0	0	2.2 0.6 0	0.00551656442076077
0	37 28 0	0	2.4 0.6 0	0.00219845596304253
0	38 28 0	0	2.6 0.6 0	0.000808766751124109
0	39 28 0	0	2.8 0.6 0	0.000274653569972141
0	40 28 0	0	3 0.6 0	8.61000987163402e-05
0	41 28 0	0	3.2 0.6 0	2.4916009731503e-05
0	42 28 0	0	3.4 0.6 0	6.65594578340915e-06
0	43 28 0	0	3.6 0.6 0	1.64133602234864e-06
0	44 28 0	0	3.8 0.6 0	3.73629937988524e-07
0	45 28 0	0	4 0.6 0	7.85131272518943e-08
0	46 28 0	0	4.2 0.6 0	1.52299797447125e-08
0	47 28 0	0	4.4 0.6 0	2.72717380565575e-09
0	48 28 0	0	4.6 0.6 0	4.50798798061924e-10
0	49 28 0	0	4.8 0.6 0	6.87874362713456e-11
0	50 28 0	0	5 0.6 0	9.68928965238882e-12

0	0 29 0	0	-5 0.8 0	7.32300758553066e-12
0	1 29 0	0	-4.8 0.8 0	5.19884259503052e-11
0	2 29 0	0	-4.6 0.8 0	3.4070640224299e-10
0	3 29 0	0	-4.4 0.8 0	2.06115362243855e-09
0	4 29 0	0	-4.2 0.8 0	1.15105710737538e-08
0	5 29 0	0	-4 0.8 0	5.93389450678261e-08
0	6 29 0	0	-3.8 0.8 0	2.82383432452839e-07
0	7 29 0	0	-3.6 0.8 0	1.24049507995672e-06
0	8 29 0	0	-3.4 0.8 0	5.03045560711145e-06
0	9 29 0	0	-3.2 0.8 0	1.88311150570227e-05
0	10 29 0	0	-3 0.8 0	6.50730547475429e-05
0	11 29 0	0	-2.8 0.8 0	0.000207578702717718
0	12 29 0	0	-2.6 0.8 0	0.000611252761129573
0	13 29 0	0	-2.4 0.8 0	0.00166155727317393
0	14 29 0	0	-2.2 0.8 0	0.00416932969790411
0	15 29 0	0	-2 0.8 0	0.00965769762753776
0	16 29 0	0	-1.8 0.8 0	0.0206508251817126
0	17 29 0	0	-1.6 0.8 0	0.0407622039783662
0	18 29 0	0	-1.4 0.8 0	0.0742735782143338
0	19 29 0	0	-1.2 0.8 0	0.124930212198582
0	20 29 0	0	-1 0.8 0	0.193980042290892
0	21 29 0	0	-0.8 0.8 0	0.278037300453194
0	22 29 0	0	-0.6 0.8 0	0.367879441171442
0	23 29 0	0	-0.4 0.8 0	0.449328964117221
0	24 29 0	0	-0.2 0.8 0	0.506616992365589
0	25 29 0	0	0 0.8 0	0.527292424043048
0	26 29 0	0	0.2 0.8 0	0.506616992365589
0	27 29 0	0	0.4 0.8 0	0.449328964117221
0	28 29 0	0	0.6 0.8 0	0.367879441171442
0	29 29 0	0	0.8 0.8 0	0.278037300453194
0	30 29 0	0	1 0.8 0	0.193980042290892
0	31 29 0	0	1.2 0.8 0	0.124930212198582
0	32 29 0	0	1.4 0.8 0	0.0742735782143337
0	33 29 0	0	1.6 0.8 0	0.0407622039783661
0	34 29 0	0	1.8 0.8 0	0.0206508251817125
0	35 29 0	0	2 0.8 0	0.00965769762753776
0	36 29 0	0	2.2 0.8 0	0.0041693296979041
0	37 29 0	0	2.4 0.8 0	0.00166155727317393
0	38 29 0	0	2.6 0.8 0	0.00061125276112957
0	39 29 0	0	2.8 0.8 0	0.000207578702717716
0	40 29 0	0	3 0.8 0	6.50730547475429e-05
0	41 29 0	0	3.2 0.8 0	1.88311150570226e-05
0	42 29 0	0	3.4 0.8 0	5.03045560711143e-06
0	43 29 0	0	3.6 0.8 0	1.24049507995672e-06
0	44 29 0	0	3.8 0.8 0	2.82383432452838e-07
0	45 29 0	0	4 0.8 0	5.93389450678261e-08
0	46 29 0	0	4.2 0.8 0	1.15105710737537e-08
0	47 29 0	0	4.4 0.8 0	2.06115362243855e-09
0	48 29 0	0	4.6 0.8 0	3.40706402242984e-10
0	49 29 0	0	4.8 0.8 0	5.19884259503048e-11
0	50 29 0	0	5 0.8 0	7.32300758553066e-12

0	0 30 0	0	-5 1 0	5.10908902806333e-12
0	1 30 0	0	-4.8 1 0	3.62710940152248e-11
0	2 30 0	0	-4.6 1 0	2.37702790985768e-10
0	3 30 0	0	-4.4 1 0	1.43801808677093e-09
0	4 30 0	0	-4.2 1 0	8.03065293771605e-09
0	5 30 0	0	-4 1 0	4.13993771878517e-08
0	6 30 0	0	-3.8 1 0	1.97012235697024e-07
0	7 30 0	0	-3.6 1 0	8.65464049893392e-07
0	8 30 0	0	-3.4 1 0	3.50962978643294e-06
0	9 30 0	0	-3.2 1 0	1.31380231688045e-05
0	10 30 0	0	-3 1 0	4.53999297624849e-05
0	11 30 0	0	-2.8 1 0	0.000144822746682688
0	12 30 0	0	-2.6 1 0	0.000426456580685655
0	13 30 0	0	-2.4 1 0	0.00115922917390459
0	14 30 0	0	-2.2 1 0	0.00290884262581259
0	15 30 0	0	-2 1 0	0.00673794699908547
0	16 30 0	0	-1.8 1 0	0.0144075918431124
0	17 30 0	0	-1.6 1 0	0.0284388247141845
0	18 30 0	0	-1.4 1 0	0.0518189171727258
0	19 30 0	0	-1.2 1 0	0.0871608514619813
0	20 30 0	0	-1 1 0	0.135335283236613
0	21 30 0	0	-0.8 1 0	0.193980042290892
0	22 30 0	0	-0.6 1 0	0.256660776953556
0	23 30 0	0	-0.4 1 0	0.313486180882605
0	24 30 0	0	-0.2 1 0	0.35345468195878
0	25 30 0	0	0 1 0	0.367879441171442
0	26 30 0	0	0.2 1 0	0.35345468195878
0	27 30 0	0	0.4 1 0	0.313486180882605
0	28 30 0	0	0.6 1 0	0.256660776953556
0	29 30 0	0	0.8 1 0	0.193980042290892
0	30 30 0	0	1 1 0	0.135335283236613
0	31 30 0	0	1.2 1 0	0.0871608514619813
0	32 30 0	0	1.4 1 0	0.0518189171727258
0	33 30 0	0	1.6 1 0	0.0284388247141845
0	34 30 0	0	1.8 1 0	0.0144075918431123
0	35 30 0	0	2 1 0	0.00673794699908547
0	36 30 0	0	2.2 1 0	0.00290884262581258
0	37 30 0	0	2.4 1 0	0.00115922917390459
0	38 30 0	0	2.6 1 0	0.000426456580685653
0	39 30 0	0	2.8 1 0	0.000144822746682687
0	40 30 0	0	3 1 0	4.53999297624849e-05
0	41 30 0	0	3.2 1 0	1.31380231688044e-05
0	42 30 0	0	3.4 1 0	3.50962978643292e-06
0	43 30 0	0	3.6 1 0	8.65464049893392e-07
0	44 30 0	0	3.8 1 0	1.97012235697023e-07
0	45 30 0	0	4 1 0	4.13993771878517e-08
0	46 30 0	0	4.2 1 0	8.03065293771599e-09
0	47 30 0	0	4.4 1 0	1.43801808677093e-09
0	48 30 0	0	4.6 1 0	2.37702790985764e-10
0	49 30 0	0	4.8 1 0	3.62710940152245e-11
0	50 30 0	0	5 1 0	5.10908902806333e-12

0	0 31 0	0	-5 1.2 0	3.29043941262904e-12
0	1 31 0	0	-4.8 1.2 0	2.33599055783355e-11
0	2 31 0	0	-4.6 1.2 0	1.53089254787948e-10
0	3 31 0	0	-4.4 1.2 0	9.26136022056772e-10
0	4 31 0	0	-4.2 1.2 0	5.17203297696745e-09
0	5 31 0	0	-4 1.2 0	2.6662706719135e-08
0	6 31 0	0	-3.8 1.2 0	1.268830551879e-07
0	7 31 0	0	-3.6 1.2 0	5.57390369269461e-07
0	8 31 0	0	-3.4 1.2 0	2.26032940698105e-06
0	9 31 0	0	-3.2 1.2 0	8.46136542174422e-06
0	10 31 0	0	-3 1.2 0	2.92392082816567e-05
0	11 31 0	0	-2.8 1.2 0	9.32711234649488e-05
0	12 31 0	0	-2.6 1.2 0	0.000274653569972143
0	13 31 0	0	-2.4 1.2 0	0.000746585808376679
0	14 31 0	0	-2.2 1.2 0	0.00187340059422243
0	15 31 0	0	-2 1.2 0	0.00433948327073889
0	16 31 0	0	-1.8 1.2 0	0.00927901388706474
0	17 31 0	0	-1.6 1.2 0	0.0183156388887342
0	18 31 0	0	-1.4 1.2 0	0.0333732699603261
0	19 31 0	0	-1.2 1.2 0	0.0561347628341337
0	20 31 0	0	-1 1.2 0	0.0871608514619813
0	21 31 0	0	-0.8 1.2 0	0.124930212198582
0	22 31 0	0	-0.6 1.2 0	0.165298888221587
0	23 31 0	0	-0.4 1.2 0	0.201896517994655
0	24 31 0	0	-0.2 1.2 0	0.227637688383813
0	25 31 0	0	0 1.2 0	0.236927758682122
0	26 31 0	0	0.2 1.2 0	0.227637688383813
0	27 31 0	0	0.4 1.2 0	0.201896517994655
0	28 31 0	0	0.6 1.2 0	0.165298888221586
0	29 31 0	0	0.8 1.2 0	0.124930212198582
0	30 31 0	0	1 1.2 0	0.0871608514619813
0	31 31 0	0	1.2 1.2 0	0.0561347628341337
0	32 31 0	0	1.4 1.2 0	0.033373269960326
0	33 31 0	0	1.6 1.2 0	0.0183156388887341
0	34 31 0	0	1.8 1.2 0	0.00927901388706471
0	35 31 0	0	2 1.2 0	0.00433948327073889
0	36 31 0	0	2.2 1.2 0	0.00187340059422242
0	37 31 0	0	2.4 1.2 0	0.000746585808376678
0	38 31 0	0	2.6 1.2 0	0.000274653569972142
0	39 31 0	0	2.8 1.2 0	9.32711234649483e-05
0	40 31 0	0	3 1.2 0	2.92392082816567e-05
0	41 31 0	0	3.2 1.2 0	8.46136542174419e-06
0	42 31 0	0	3.4 1.2 0	2.26032940698105e-06
0	43 31 0	0	3.6 1.2 0	5.57390369269461e-07
0	44 31 0	0	3.8 1.2 0	1.26883055187899e-07
0	45 31 0	0	4 1.2 0	2.6662706719135e-08
0	46 31 0	0	4.2 1.2 0	5.17203297696742e-09
0	47 31 0	0	4.4 1.2 0	9.26136022056772e-10
0	48 31 0	0	4.6 1.2 0	1.53089254787945e-10
0	49 31 0	0	4.8 1.2 0	2.33599055783353e-11
0	50 31 0	0	5 1.2 0	3.29043941262904e-12

0	0 32 0	0	-5 1.4 0	1.95623384265894e-12
0	1 32 0	0	-4.8 1.4 0	1.3887943864964e-11
0	2 32 0	0	-4.6 1.4 0	9.10147076448797e-11
0	3 32 0	0	-4.4 1.4 0	5.50606895328128e-10
0	4 32 0	0	-4.2 1.4 0	3.07487987958661e-09
0	5 32 0	0	-4 1.4 0	1.58515270090287e-08
0	6 32 0	0	-3.8 1.4 0	7.54345834984423e-08
0	7 32 0	0	-3.6 1.4 0	3.31380027771389e-07
0	8 32 0	0	-3.4 1.4 0	1.34381227763152e-06
0	9 32 0	0	-3.2 1.4 0	5.03045560711143e-06
0	10 32 0	0	-3 1.4 0	1.73833101298252e-05
0	11 32 0	0	-2.8 1.4 0	5.54515994321769e-05
0	12 32 0	0	-2.6 1.4 0	0.000163287190921808
0	13 32 0	0	-2.4 1.4 0	0.000443860603902874
0	14 32 0	0	-2.2 1.4 0	0.0011137751478448
0	15 32 0	0	-2 1.4 0	0.00257991197202718
0	16 32 0	0	-1.8 1.4 0	0.00551656442076077
0	17 32 0	0	-1.6 1.4 0	0.0108890236685545
