# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Sep 04 2018 at 15:57:02-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/PresyncWave/test/oldreflection.par"
#
# energy y z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
40	25 21 0	1.6	0 -1 0	0.3390464533003
40	25 22 0	1.6	0 -0.8 0	0.225254301176218
40	25 23 0	1.6	0 -0.6 0	0.105751690654191
40	25 24 0	1.6	0 -0.4 0	0.0348290166159171
40	25 25 0	1.6	0 -0.2 0	0.0121853189197513
40	25 26 0	1.6	0 0 0	0.00969252078344236

# iteration 40   time 1.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
40	25 27 0	1.6	0 0.2 0	0.0121853189197512
40	25 28 0	1.6	0 0.4 0	0.0348290166159168
40	25 29 0	1.6	0 0.6 0	0.105751690654191
40	25 30 0	1.6	0 0.8 0	0.22525430117622
40	25 31 0	1.6	0 1 0	0.3390464533003
40	25 32 0	1.6	0 1.2 0	0.367914606282495
40	25 33 0	1.6	0 1.4 0	0.28149761919098
40	25 34 0	1.6	0 1.6 0	0.13677158358908
40	25 35 0	1.6	0 1.8 0	0.0280505010241526
40	25 36 0	1.6	0 2 0	0.00199504842315921
40	25 37 0	1.6	0 2.2 0	0.0317093624403654
40	25 38 0	1.6	0 2.4 0	0.0633401716980842
40	25 39 0	1.6	0 2.6 0	0.0681827125920833
40	25 40 0	1.6	0 2.8 0	0.0512339550456228
40	25 41 0	1.6	0 3 0	0.0294580225586618
40	25 42 0	1.6	0 3.2 0	0.0135420716838661
40	25 43 0	1.6	0 3.4 0	0.00510278274708852
40	25 44 0	1.6	0 3.6 0	0.00160108947827181
40	25 45 0	1.6	0 3.8 0	0.0004228781864843
40	25 46 0	1.6	0 4 0	9.47644788387401e-05
40	25 47 0	1.6	0 4.2 0	1.8127557103871e-05
40	25 48 0	1.6	0 4.4 0	2.97376260924772e-06
40	25 49 0	1.6	0 4.6 0	4.19072805628711e-07
40	25 50 0	1.6	0 4.8 0	5.0149727087172e-08
40	25 51 0	1.6	0 5 0	9.0531375477994e-09
40	25 52 0	1.6	0 5.2 0	5.0149727087172e-08

# iteration 45   time 1.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
45	25 0 0	1.8	0 -5.2 0	4.21123147261272e-07
45	25 1 0	1.8	0 -5 0	9.13890997862861e-08
45	25 2 0	1.8	0 -4.8 0	4.21123147261272e-07
45	25 3 0	1.8	0 -4.6 0	2.97615837835047e-06
45	25 4 0	1.8	0 -4.4 0	1.79006324981429e-05
45	25 5 0	1.8	0 -4.2 0	9.22601914825844e-05
45	25 6 0	1.8	0 -4 0	0.000406496778680307
45	25 7 0	1.8	0 -3.8 0	0.00152206674669878
45	25 8 0	1.8	0 -3.6 0	0.0048045550575615
45	25 9 0	1.8	0 -3.4 0	0.012645551948555
45	25 10 0	1.8	0 -3.2 0	0.0273122186122251
45	25 11 0	1.8	0 -3 0	0.0472072329475758
45	25 12 0	1.8	0 -2.8 0	0.0624741585589016
45	25 13 0	1.8	0 -2.6 0	0.0577278442481065
45	25 14 0	1.8	0 -2.4 0	0.0287139926638658
45	25 15 0	1.8	0 -2.2 0	0.00166541376772063
45	25 16 0	1.8	0 -2 0	0.0247566292362084
45	25 17 0	1.8	0 -1.8 0	0.120589355306512
45	25 18 0	1.8	0 -1.6 0	0.24531782917728
45	25 19 0	1.8	0 -1.4 0	0.314509757478305
45	25 20 0	1.8	0 -1.2 0	0.280799649087309
45	25 21 0	1.8	0 -1 0	0.176426989799724
45	25 22 0	1.8	0 -0.8 0	0.074860749542583
45	25 23 0	1.8	0 -0.6 0	0.0238105431152337
45	25 24 0	1.8	0 -0.4 0	0.0207525761313956
45	25 25 0	1.8	0 -0.2 0	0.0362789526905853
45	25 26 0	1.8	0 0 0	0.0445236269710108

# iteration 45   time 1.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
45	25 27 0	1.8	0 0.2 0	0.0362789526905843
45	25 28 0	1.8	0 0.4 0	0.020752576131396
45	25 29 0	1.8	0 0.6 0	0.0238105431152335
45	25 30 0	1.8	0 0.8 0	0.0748607495425822
45	25 31 0	1.8	0 1 0	0.176426989799724
45	25 32 0	1.8	0 1.2 0	0.280799649087309
45	25 33 0	1.8	0 1.4 0	0.314509757478304
45	25 34 0	1.8	0 1.6 0	0.245317829177281
45	25 35 0	1.8	0 1.8 0	0.120589355306512
45	25 36 0	1.8	0 2 0	0.0247566292362084
45	25 37 0	1.8	0 2.2 0	0.0016654137677206
45	25 38 0	1.8	0 2.4 0	0.0287139926638657
45	25 39 0	1.8	0 2.6 0	0.0577278442481067
45	25 40 0	1.8	0 2.8 0	0.0624741585589018
45	25 41 0	1.8	0 3 0	0.0472072329475758
45	25 42 0	1.8	0 3.2 0	0.0273122186122251
45	25 43 0	1.8	0 3.4 0	0.012645551948555
45	25 44 0	1.8	0 3.6 0	0.0048045550575615
45	25 45 0	1.8	0 3.8 0	0.00152206674669878
45	25 46 0	1.8	0 4 0	0.000406496778680308
45	25 47 0	1.8	0 4.2 0	9.22601914825848e-05
45	25 48 0	1.8	0 4.4 0	1.7900632498143e-05
45	25 49 0	1.8	0 4.6 0	2.97615837835049e-06
45	25 50 0	1.8	0 4.8 0	4.21123147261275e-07
45	25 51 0	1.8	0 5 0	9.13890997862867e-08
45	25 52 0	1.8	0 5.2 0	4.21123147261275e-07

# iteration 50   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
50	25 0 0	2	0 -5.2 0	2.95054274908313e-06
50	25 1 0	2	0 -5 0	7.65208575758709e-07
50	25 2 0	2	0 -4.8 0	2.95054274908313e-06
50	25 3 0	2	0 -4.6 0	1.76290626966468e-05
50	25 4 0	2	0 -4.4 0	8.9911746328609e-05
50	25 5 0	2	0 -4.2 0	0.000391544777376642
50	25 6 0	2	0 -4 0	0.00145075517317569
50	25 7 0	2	0 -3.8 0	0.00453812550380724
50	25 8 0	2	0 -3.6 0	0.0118525766303292
50	25 9 0	2	0 -3.4 0	0.0254335912169407
50	25 10 0	2	0 -3.2 0	0.0437206234912233
50	25 11 0	2	0 -3 0	0.0575945567518311
50	25 12 0	2	0 -2.8 0	0.0530120546669651
50	25 13 0	2	0 -2.6 0	0.0262753508660162
50	25 14 0	2	0 -2.4 0	0.00144161619920294
50	25 15 0	2	0 -2.2 0	0.0220253329757307
50	25 16 0	2	0 -2 0	0.107540856420828
50	25 17 0	2	0 -1.8 0	0.217155201663548
50	25 18 0	2	0 -1.6 0	0.274754452283027
50	25 19 0	2	0 -1.4 0	0.239937085750134
50	25 20 0	2	0 -1.2 0	0.144652803970239
50	25 21 0	2	0 -1 0	0.0556864134919529
50	25 22 0	2	0 -0.8 0	0.0138018461983341
50	25 23 0	2	0 -0.6 0	0.0145571681976045
50	25 24 0	2	0 -0.4 0	0.0323789709868072
50	25 25 0	2	0 -0.2 0	0.0475631856039236
50	25 26 0	2	0 0 0	0.0529523003279227

# iteration 50   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
50	25 27 0	2	0 0.2 0	0.0475631856039238
50	25 28 0	2	0 0.4 0	0.0323789709868069
50	25 29 0	2	0 0.6 0	0.0145571681976042
50	25 30 0	2	0 0.8 0	0.0138018461983341
50	25 31 0	2	0 1 0	0.0556864134919525
50	25 32 0	2	0 1.2 0	0.144652803970238
50	25 33 0	2	0 1.4 0	0.239937085750134
50	25 34 0	2	0 1.6 0	0.274754452283026
50	25 35 0	2	0 1.8 0	0.217155201663548
50	25 36 0	2	0 2 0	0.107540856420828
50	25 37 0	2	0 2.2 0	0.022025332975731
50	25 38 0	2	0 2.4 0	0.0014416161992029
50	25 39 0	2	0 2.6 0	0.0262753508660161
50	25 40 0	2	0 2.8 0	0.053012054666965
50	25 41 0	2	0 3 0	0.0575945567518313
50	25 42 0	2	0 3.2 0	0.0437206234912232
50	25 43 0	2	0 3.4 0	0.0254335912169408
50	25 44 0	2	0 3.6 0	0.0118525766303292
50	25 45 0	2	0 3.8 0	0.00453812550380724
50	25 46 0	2	0 4 0	0.0014507551731757
50	25 47 0	2	0 4.2 0	0.000391544777376643
50	25 48 0	2	0 4.4 0	8.99117463286093e-05
50	25 49 0	2	0 4.6 0	1.76290626966469e-05
50	25 50 0	2	0 4.8 0	2.95054274908315e-06
50	25 51 0	2	0 5 0	7.65208575758713e-07
50	25 52 0	2	0 5.2 0	2.95054274908315e-06

# iteration 55   time 2.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
55	25 0 0	2.2	0 -5.2 0	1.73358330357976e-05
55	25 1 0	2.2	0 -5 0	5.34522192476303e-06
55	25 2 0	2.2	0 -4.8 0	1.73358330357976e-05
55	25 3 0	2.2	0 -4.6 0	8.73973536482059e-05
55	25 4 0	2.2	0 -4.4 0	0.000377574772902719
55	25 5 0	2.2	0 -4.2 0	0.00138590894858954
55	25 6 0	2.2	0 -4 0	0.00429863487071723
55	25 7 0	2.2	0 -3.8 0	0.0111464286640334
55	25 8 0	2.2	0 -3.6 0	0.0237758844268886
55	25 9 0	2.2	0 -3.4 0	0.0406733615702933
55	25 10 0	2.2	0 -3.2 0	0.0533759730850532
55	25 11 0	2.2	0 -3 0	0.0489922644252624
55	25 12 0	2.2	0 -2.8 0	0.0242491866912495
55	25 13 0	2.2	0 -2.6 0	0.00128548081156002
55	25 14 0	2.2	0 -2.4 0	0.0197319744791813
55	25 15 0	2.2	0 -2.2 0	0.0968214209537241
55	25 16 0	2.2	0 -2 0	0.194663425788938
55	25 17 0	2.2	0 -1.8 0	0.244132198831799
55	25 18 0	2.2	0 -1.6 0	0.210004772055288
55	25 19 0	2.2	0 -1.4 0	0.123090706777428
55	25 20 0	2.2	0 -1.2 0	0.0441501026243078
55	25 21 0	2.2	0 -1 0	0.00824903702088803
55	25 22 0	2.2	0 -0.8 0	0.00917527672872307
55	25 23 0	2.2	0 -0.6 0	0.0232612244857234
55	25 24 0	2.2	0 -0.4 0	0.0343128462277799
55	25 25 0	2.2	0 -0.2 0	0.039020755412705
55	25 26 0	2.2	0 0 0	0.0400317405507737

# iteration 55   time 2.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
55	25 27 0	2.2	0 0.2 0	0.0390207554127055
55	25 28 0	2.2	0 0.4 0	0.0343128462277794
55	25 29 0	2.2	0 0.6 0	0.0232612244857236
55	25 30 0	2.2	0 0.8 0	0.00917527672872255
55	25 31 0	2.2	0 1 0	0.0082490370208879
55	25 32 0	2.2	0 1.2 0	0.0441501026243077
55	25 33 0	2.2	0 1.4 0	0.123090706777428
55	25 34 0	2.2	0 1.6 0	0.210004772055289
55	25 35 0	2.2	0 1.8 0	0.244132198831798
55	25 36 0	2.2	0 2 0	0.194663425788937
55	25 37 0	2.2	0 2.2 0	0.0968214209537237
55	25 38 0	2.2	0 2.4 0	0.0197319744791816
55	25 39 0	2.2	0 2.6 0	0.00128548081155998
55	25 40 0	2.2	0 2.8 0	0.0242491866912495
55	25 41 0	2.2	0 3 0	0.0489922644252625
55	25 42 0	2.2	0 3.2 0	0.0533759730850534
55	25 43 0	2.2	0 3.4 0	0.0406733615702933
55	25 44 0	2.2	0 3.6 0	0.0237758844268886
55	25 45 0	2.2	0 3.8 0	0.0111464286640334
55	25 46 0	2.2	0 4 0	0.00429863487071723
55	25 47 0	2.2	0 4.2 0	0.00138590894858954
55	25 48 0	2.2	0 4.4 0	0.000377574772902721
55	25 49 0	2.2	0 4.6 0	8.73973536482063e-05
55	25 50 0	2.2	0 4.8 0	1.73358330357976e-05
55	25 51 0	2.2	0 5 0	5.34522192476307e-06
55	25 52 0	2.2	0 5.2 0	1.73358330357976e-05

# iteration 60   time 2.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
60	25 0 0	2.4	0 -5.2 0	8.57280651128745e-05
60	25 1 0	2.4	0 -5 0	3.12818117689667e-05
60	25 2 0	2.4	0 -4.8 0	8.57280651128745e-05
60	25 3 0	2.4	0 -4.6 0	0.000363250116024245
60	25 4 0	2.4	0 -4.4 0	0.00132546559869201
60	25 5 0	2.4	0 -4.2 0	0.00408140944928707
60	25 6 0	2.4	0 -4 0	0.0105133347258487
60	25 7 0	2.4	0 -3.8 0	0.0223026304233018
60	25 8 0	2.4	0 -3.6 0	0.0379880469833847
60	25 9 0	2.4	0 -3.4 0	0.0496928300665138
60	25 10 0	2.4	0 -3.2 0	0.0455236395783566
60	25 11 0	2.4	0 -3 0	0.0225371420489157
60	25 12 0	2.4	0 -2.8 0	0.00117445817717444
60	25 13 0	2.4	0 -2.6 0	0.0177839934535234
60	25 14 0	2.4	0 -2.4 0	0.087868674372425
60	25 15 0	2.4	0 -2.2 0	0.176297086386893
60	25 16 0	2.4	0 -2 0	0.219834787391634
60	25 17 0	2.4	0 -1.8 0	0.18717642532665
60	25 18 0	2.4	0 -1.6 0	0.107630932475605
60	25 19 0	2.4	0 -1.4 0	0.0367959924283536
60	25 20 0	2.4	0 -1.2 0	0.00541186278701033
60	25 21 0	2.4	0 -1 0	0.00634594573882539
60	25 22 0	2.4	0 -0.8 0	0.0175746358462911
60	25 23 0	2.4	0 -0.6 0	0.024911714416151
60	25 24 0	2.4	0 -0.4 0	0.0262140000289922
60	25 25 0	2.4	0 -0.2 0	0.0248571505677926
60	25 26 0	2.4	0 0 0	0.0240312906094046

# iteration 60   time 2.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
60	25 27 0	2.4	0 0.2 0	0.0248571505677924
60	25 28 0	2.4	0 0.4 0	0.0262140000289929
60	25 29 0	2.4	0 0.6 0	0.0249117144161513
60	25 30 0	2.4	0 0.8 0	0.0175746358462913
60	25 31 0	2.4	0 1 0	0.0063459457388251
60	25 32 0	2.4	0 1.2 0	0.0054118627870103
60	25 33 0	2.4	0 1.4 0	0.0367959924283534
60	25 34 0	2.4	0 1.6 0	0.107630932475604
60	25 35 0	2.4	0 1.8 0	0.187176425326653
60	25 36 0	2.4	0 2 0	0.219834787391634
60	25 37 0	2.4	0 2.2 0	0.176297086386894
60	25 38 0	2.4	0 2.4 0	0.0878686743724245
60	25 39 0	2.4	0 2.6 0	0.0177839934535234
60	25 40 0	2.4	0 2.8 0	0.0011744581771744
60	25 41 0	2.4	0 3 0	0.0225371420489156
60	25 42 0	2.4	0 3.2 0	0.0455236395783568
60	25 43 0	2.4	0 3.4 0	0.0496928300665139
60	25 44 0	2.4	0 3.6 0	0.0379880469833847
60	25 45 0	2.4	0 3.8 0	0.0223026304233018
60	25 46 0	2.4	0 4 0	0.0105133347258487
60	25 47 0	2.4	0 4.2 0	0.00408140944928707
60	25 48 0	2.4	0 4.4 0	0.00132546559869201
60	25 49 0	2.4	0 4.6 0	0.000363250116024246
60	25 50 0	2.4	0 4.8 0	8.57280651128748e-05
60	25 51 0	2.4	0 5 0	3.12818117689669e-05
60	25 52 0	2.4	0 5.2 0	8.57280651128748e-05

# iteration 65   time 2.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
65	25 0 0	2.6	0 -5.2 0	0.000357602690002439
65	25 1 0	2.6	0 -5 0	0.00015378734790842
65	25 2 0	2.6	0 -4.8 0	0.000357602690002439
65	25 3 0	2.6	0 -4.6 0	0.0012654934912093
65	25 4 0	2.6	0 -4.4 0	0.00387902376414864
65	25 5 0	2.6	0 -4.2 0	0.00993948180576917
65	25 6 0	2.6	0 -4 0	0.020983279318824
65	25 7 0	2.6	0 -3.8 0	0.0356035742947387
65	25 8 0	2.6	0 -3.6 0	0.0464491128548691
65	25 9 0	2.6	0 -3.4 0	0.0424989191843526
65	25 10 0	2.6	0 -3.2 0	0.0210698680870915
65	25 11 0	2.6	0 -3 0	0.00109448279264526
65	25 12 0	2.6	0 -2.8 0	0.0161119172044868
65	25 13 0	2.6	0 -2.6 0	0.0802829595859202
65	25 14 0	2.6	0 -2.4 0	0.161014896095472
65	25 15 0	2.6	0 -2.2 0	0.20007756573476
65	25 16 0	2.6	0 -2 0	0.16918240187262
65	25 17 0	2.6	0 -1.8 0	0.0960105203734232
65	25 18 0	2.6	0 -1.6 0	0.031760282723894
65	25 19 0	2.6	0 -1.4 0	0.00386384470976855
65	25 20 0	2.6	0 -1.2 0	0.00483831682176462
65	25 21 0	2.6	0 -1 0	0.0142548583744189
65	25 22 0	2.6	0 -0.8 0	0.0195403812800112
65	25 23 0	2.6	0 -0.6 0	0.0191809404878333
65	25 24 0	2.6	0 -0.4 0	0.0163467116181023
65	25 25 0	2.6	0 -0.2 0	0.0138332412861443
65	25 26 0	2.6	0 0 0	0.0128979629102486

# iteration 65   time 2.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
65	25 27 0	2.6	0 0.2 0	0.0138332412861446
65	25 28 0	2.6	0 0.4 0	0.0163467116181019
65	25 29 0	2.6	0 0.6 0	0.0191809404878331
65	25 30 0	2.6	0 0.8 0	0.0195403812800115
65	25 31 0	2.6	0 1 0	0.014254858374419
65	25 32 0	2.6	0 1.2 0	0.00483831682176466
65	25 33 0	2.6	0 1.4 0	0.0038638447097685
65	25 34 0	2.6	0 1.6 0	0.0317602827238938
65	25 35 0	2.6	0 1.8 0	0.0960105203734218
65	25 36 0	2.6	0 2 0	0.169182401872622
65	25 37 0	2.6	0 2.2 0	0.200077565734761
65	25 38 0	2.6	0 2.4 0	0.161014896095473
65	25 39 0	2.6	0 2.6 0	0.0802829595859199
65	25 40 0	2.6	0 2.8 0	0.0161119172044869
65	25 41 0	2.6	0 3 0	0.00109448279264522
65	25 42 0	2.6	0 3.2 0	0.0210698680870913
65	25 43 0	2.6	0 3.4 0	0.0424989191843529
65	25 44 0	2.6	0 3.6 0	0.0464491128548692
65	25 45 0	2.6	0 3.8 0	0.0356035742947388
65	25 46 0	2.6	0 4 0	0.020983279318824
65	25 47 0	2.6	0 4.2 0	0.00993948180576916
65	25 48 0	2.6	0 4.4 0	0.00387902376414864
65	25 49 0	2.6	0 4.6 0	0.0012654934912093
65	25 50 0	2.6	0 4.8 0	0.000357602690002441
65	25 51 0	2.6	0 5 0	0.000153787347908421
65	25 52 0	2.6	0 5.2 0	0.000357602690002441

# iteration 70   time 2.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
70	25 0 0	2.8	0 -5.2 0	0.00125912009583165
70	25 1 0	2.8	0 -5 0	0.000635742721697723
70	25 2 0	2.8	0 -4.8 0	0.00125912009583165
70	25 3 0	2.8	0 -4.6 0	0.00368607023285696
70	25 4 0	2.8	0 -4.4 0	0.00940431941642939
70	25 5 0	2.8	0 -4.2 0	0.0197852782377634
70	25 6 0	2.8	0 -4 0	0.033466751662703
70	25 7 0	2.8	0 -3.8 0	0.0435679882049649
70	25 8 0	2.8	0 -3.6 0	0.039836089295093
70	25 9 0	2.8	0 -3.4 0	0.0197967983808283
70	25 10 0	2.8	0 -3.2 0	0.00103638021518716
70	25 11 0	2.8	0 -3 0	0.0146631103922269
70	25 12 0	2.8	0 -2.8 0	0.0737747340866313
70	25 13 0	2.8	0 -2.6 0	0.148095406593585
70	25 14 0	2.8	0 -2.4 0	0.18368503317472
70	25 15 0	2.8	0 -2.2 0	0.154620487982742
70	25 16 0	2.8	0 -2 0	0.0869484977695246
70	25 17 0	2.8	0 -1.8 0	0.0281053922903006
70	25 18 0	2.8	0 -1.6 0	0.00294478092513148
70	25 19 0	2.8	0 -1.4 0	0.00394526311977567
70	25 20 0	2.8	0 -1.2 0	0.01212672059801
70	25 21 0	2.8	0 -1 0	0.0162332702503443
70	25 22 0	2.8	0 -0.8 0	0.0152164774560241
70	25 23 0	2.8	0 -0.6 0	0.0120536532609651
70	25 24 0	2.8	0 -0.4 0	0.00912713775124526
70	25 25 0	2.8	0 -0.2 0	0.00732310849149374
70	25 26 0	2.8	0 0 0	0.00673531271998709

# iteration 70   time 2.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
70	25 27 0	2.8	0 0.2 0	0.00732310849149348
70	25 28 0	2.8	0 0.4 0	0.00912713775124535
70	25 29 0	2.8	0 0.6 0	0.0120536532609652
70	25 30 0	2.8	0 0.8 0	0.0152164774560237
70	25 31 0	2.8	0 1 0	0.0162332702503444
70	25 32 0	2.8	0 1.2 0	0.0121267205980099
70	25 33 0	2.8	0 1.4 0	0.00394526311977562
70	25 34 0	2.8	0 1.6 0	0.00294478092513149
70	25 35 0	2.8	0 1.8 0	0.0281053922903003
70	25 36 0	2.8	0 2 0	0.0869484977695235
70	25 37 0	2.8	0 2.2 0	0.154620487982742
70	25 38 0	2.8	0 2.4 0	0.183685033174721
70	25 39 0	2.8	0 2.6 0	0.148095406593586
70	25 40 0	2.8	0 2.8 0	0.0737747340866312
70	25 41 0	2.8	0 3 0	0.014663110392227
70	25 42 0	2.8	0 3.2 0	0.00103638021518712
70	25 43 0	2.8	0 3.4 0	0.0197967983808282
70	25 44 0	2.8	0 3.6 0	0.0398360892950931
70	25 45 0	2.8	0 3.8 0	0.043567988204965
70	25 46 0	2.8	0 4 0	0.033466751662703
70	25 47 0	2.8	0 4.2 0	0.0197852782377634
70	25 48 0	2.8	0 4.4 0	0.0094043194164294
70	25 49 0	2.8	0 4.6 0	0.00368607023285697
70	25 50 0	2.8	0 4.8 0	0.00125912009583165
70	25 51 0	2.8	0 5 0	0.000635742721697726
70	25 52 0	2.8	0 5.2 0	0.00125912009583165

# iteration 75   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
75	25 0 0	3	0 -5.2 0	0.00373784115034199
75	25 1 0	3	0 -5 0	0.00220772915098185
75	25 2 0	3	0 -4.8 0	0.00373784115034199
75	25 3 0	3	0 -4.6 0	0.00892716584963217
75	25 4 0	3	0 -4.4 0	0.0186681059121969
75	25 5 0	3	0 -4.2 0	0.0315166872986603
75	25 6 0	3	0 -4 0	0.0409768465064677
75	25 7 0	3	0 -3.8 0	0.0374659591432743
75	25 8 0	3	0 -3.6 0	0.0186780418311358
75	25 9 0	3	0 -3.4 0	0.000993362430952336
75	25 10 0	3	0 -3.2 0	0.0133971410957936
75	25 11 0	3	0 -3 0	0.0681300786499628
75	25 12 0	3	0 -2.8 0	0.137024978704553
75	25 13 0	3	0 -2.6 0	0.169854745999391
75	25 14 0	3	0 -2.4 0	0.142583321943756
75	25 15 0	3	0 -2.2 0	0.0796765954718822
75	25 16 0	3	0 -2 0	0.0253329950883695
75	25 17 0	3	0 -1.8 0	0.00235894498855517
75	25 18 0	3	0 -1.6 0	0.00336309095979407
75	25 19 0	3	0 -1.4 0	0.0106397559929047
75	25 20 0	3	0 -1.2 0	0.013994397811224
75	25 21 0	3	0 -1 0	0.0127129865748516
75	25 22 0	3	0 -0.8 0	0.00961094689143855
75	25 23 0	3	0 -0.6 0	0.00678986671161671
75	25 24 0	3	0 -0.4 0	0.00491794595731385
75	25 25 0	3	0 -0.2 0	0.00392926670426738
75	25 26 0	3	0 0 0	0.00362725308045356

# iteration 75   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
75	25 27 0	3	0 0.2 0	0.00392926670426746
75	25 28 0	3	0 0.4 0	0.00491794595731391
75	25 29 0	3	0 0.6 0	0.00678986671161682
75	25 30 0	3	0 0.8 0	0.0096109468914388
75	25 31 0	3	0 1 0	0.0127129865748513
75	25 32 0	3	0 1.2 0	0.0139943978112239
75	25 33 0	3	0 1.4 0	0.0106397559929047
75	25 34 0	3	0 1.6 0	0.00336309095979403
75	25 35 0	3	0 1.8 0	0.00235894498855515
75	25 36 0	3	0 2 0	0.0253329950883692
75	25 37 0	3	0 2.2 0	0.0796765954718814
75	25 38 0	3	0 2.4 0	0.142583321943755
75	25 39 0	3	0 2.6 0	0.169854745999392
75	25 40 0	3	0 2.8 0	0.137024978704553
75	25 41 0	3	0 3 0	0.0681300786499628
75	25 42 0	3	0 3.2 0	0.0133971410957936
75	25 43 0	3	0 3.4 0	0.00099336243095229
75	25 44 0	3	0 3.6 0	0.0186780418311358
75	25 45 0	3	0 3.8 0	0.0374659591432744
75	25 46 0	3	0 4 0	0.0409768465064678
75	25 47 0	3	0 4.2 0	0.0315166872986603
75	25 48 0	3	0 4.4 0	0.0186681059121969
75	25 49 0	3	0 4.6 0	0.00892716584963217
75	25 50 0	3	0 4.8 0	0.00373784115034199
75	25 51 0	3	0 5 0	0.00220772915098185
75	25 52 0	3	0 5.2 0	0.00373784115034199

# iteration 80   time 3.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
80	25 0 0	3.2	0 -5.2 0	0.00932298639123971
80	25 1 0	3.2	0 -5 0	0.00641783605655695
80	25 2 0	3.2	0 -4.8 0	0.00932298639123971
80	25 3 0	3.2	0 -4.6 0	0.0178029125542667
80	25 4 0	3.2	0 -4.4 0	0.0297161255446373
80	25 5 0	3.2	0 -4.2 0	0.0385897999687894
80	25 6 0	3.2	0 -4 0	0.0353108876412624
80	25 7 0	3.2	0 -3.8 0	0.0176711288780176
80	25 8 0	3.2	0 -3.6 0	0.000956311381296726
80	25 9 0	3.2	0 -3.4 0	0.0122817455540605
80	25 10 0	3.2	0 -3.2 0	0.0631880698195121
80	25 11 0	3.2	0 -3 0	0.127428926001393
80	25 12 0	3.2	0 -2.8 0	0.158021228468246
80	25 13 0	3.2	0 -2.6 0	0.132458870011926
80	25 14 0	3.2	0 -2.4 0	0.0737078144000888
80	25 15 0	3.2	0 -2.2 0	0.0231581829454011
80	25 16 0	3.2	0 -2 0	0.00196387294949294
80	25 17 0	3.2	0 -1.8 0	0.00295438572180517
80	25 18 0	3.2	0 -1.6 0	0.00953506252376469
80	25 19 0	3.2	0 -1.4 0	0.0123701887239367
80	25 20 0	3.2	0 -1.2 0	0.0109828797109519
80	25 21 0	3.2	0 -1 0	0.00804055598130501
80	25 22 0	3.2	0 -0.8 0	0.0054332185098235
80	25 23 0	3.2	0 -0.6 0	0.00369715756876431
80	25 24 0	3.2	0 -0.4 0	0.00270611569181445
80	25 25 0	3.2	0 -0.2 0	0.0022185859817744
80	25 26 0	3.2	0 0 0	0.00207356975976212

# iteration 80   time 3.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
80	25 27 0	3.2	0 0.2 0	0.00221858598177447
80	25 28 0	3.2	0 0.4 0	0.00270611569181431
80	25 29 0	3.2	0 0.6 0	0.00369715756876425
80	25 30 0	3.2	0 0.8 0	0.00543321850982352
80	25 31 0	3.2	0 1 0	0.00804055598130511
80	25 32 0	3.2	0 1.2 0	0.0109828797109521
80	25 33 0	3.2	0 1.4 0	0.0123701887239366
80	25 34 0	3.2	0 1.6 0	0.0095350625237644
80	25 35 0	3.2	0 1.8 0	0.00295438572180527
80	25 36 0	3.2	0 2 0	0.00196387294949294
80	25 37 0	3.2	0 2.2 0	0.0231581829454011
80	25 38 0	3.2	0 2.4 0	0.0737078144000886
80	25 39 0	3.2	0 2.6 0	0.132458870011925
80	25 40 0	3.2	0 2.8 0	0.158021228468247
80	25 41 0	3.2	0 3 0	0.127428926001393
80	25 42 0	3.2	0 3.2 0	0.0631880698195123
80	25 43 0	3.2	0 3.4 0	0.0122817455540607
80	25 44 0	3.2	0 3.6 0	0.000956311381296665
80	25 45 0	3.2	0 3.8 0	0.0176711288780176
80	25 46 0	3.2	0 4 0	0.0353108876412625
80	25 47 0	3.2	0 4.2 0	0.0385897999687895
80	25 48 0	3.2	0 4.4 0	0.0297161255446373
80	25 49 0	3.2	0 4.6 0	0.0178029125542668
80	25 50 0	3.2	0 4.8 0	0.0093229863912397
80	25 51 0	3.2	0 5 0	0.00641783605655695
80	25 52 0	3.2	0 5.2 0	0.0093229863912397

# iteration 85   time 3.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
