# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 27 2018 at 10:46:58-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
5	41 42 0	0.2	3.2 3.4 0	1.15849426782553e-09
5	42 42 0	0.2	3.4 3.4 0	3.29845319659775e-10
5	43 42 0	0.2	3.6 3.4 0	8.70305958969207e-11
5	44 42 0	0.2	3.8 3.4 0	2.12807855819426e-11
5	45 42 0	0.2	4 3.4 0	4.82245854821957e-12
5	46 42 0	0.2	4.2 3.4 0	1.01281004520777e-12
5	47 42 0	0.2	4.4 3.4 0	1.97151626539386e-13
5	48 42 0	0.2	4.6 3.4 0	3.5867263128414e-14
5	49 42 0	0.2	4.8 3.4 0	1.07831712773599e-14
5	50 42 0	0.2	5 3.4 0	3.5867263128414e-14

5	0 43 0	0.2	-5 3.6 0	9.35153141567382e-15
5	1 43 0	0.2	-4.8 3.6 0	2.78729850560995e-15
5	2 43 0	0.2	-4.6 3.6 0	9.35153141567382e-15
5	3 43 0	0.2	-4.4 3.6 0	5.15143930015468e-14
5	4 43 0	0.2	-4.2 3.6 0	2.65154021508247e-13
5	5 43 0	0.2	-4 3.6 0	1.26498696408142e-12
5	6 43 0	0.2	-3.8 3.6 0	5.59313577132493e-12
5	7 43 0	0.2	-3.6 3.6 0	2.29186495131075e-11
5	8 43 0	0.2	-3.4 3.6 0	8.70305958969205e-11
5	9 43 0	0.2	-3.2 3.6 0	3.06260475438504e-10
5	10 43 0	0.2	-3 3.6 0	9.98698761892402e-10
5	11 43 0	0.2	-2.8 3.6 0	3.01781556820881e-09
5	12 43 0	0.2	-2.6 3.6 0	8.45000493510217e-09
5	13 43 0	0.2	-2.4 3.6 0	2.19240115648046e-08
5	14 43 0	0.2	-2.2 3.6 0	5.27078959789458e-08
5	15 43 0	0.2	-2 3.6 0	1.17413680485848e-07
5	16 43 0	0.2	-1.8 3.6 0	2.42350927941737e-07
5	17 43 0	0.2	-1.6 3.6 0	4.63500230849699e-07
5	18 43 0	0.2	-1.4 3.6 0	8.21356019499559e-07
5	19 43 0	0.2	-1.2 3.6 0	1.34861078606428e-06
5	20 43 0	0.2	-1 3.6 0	2.05169804302781e-06
5	21 43 0	0.2	-0.8 3.6 0	2.89207952547016e-06
5	22 43 0	0.2	-0.6 3.6 0	3.77724962950127e-06
5	23 43 0	0.2	-0.4 3.6 0	4.57097488014084e-06
5	24 43 0	0.2	-0.2 3.6 0	5.12517844644697e-06
5	25 43 0	0.2	0 3.6 0	5.32446227429526e-06
5	26 43 0	0.2	0.2 3.6 0	5.12517844644697e-06
5	27 43 0	0.2	0.4 3.6 0	4.57097488014084e-06
5	28 43 0	0.2	0.6 3.6 0	3.77724962950127e-06
5	29 43 0	0.2	0.8 3.6 0	2.89207952547016e-06
5	30 43 0	0.2	1 3.6 0	2.05169804302781e-06
5	31 43 0	0.2	1.2 3.6 0	1.34861078606427e-06
5	32 43 0	0.2	1.4 3.6 0	8.21356019499559e-07
5	33 43 0	0.2	1.6 3.6 0	4.63500230849699e-07
5	34 43 0	0.2	1.8 3.6 0	2.42350927941737e-07
5	35 43 0	0.2	2 3.6 0	1.17413680485848e-07
5	36 43 0	0.2	2.2 3.6 0	5.27078959789458e-08
5	37 43 0	0.2	2.4 3.6 0	2.19240115648046e-08
5	38 43 0	0.2	2.6 3.6 0	8.45000493510218e-09
5	39 43 0	0.2	2.8 3.6 0	3.01781556820881e-09
5	40 43 0	0.2	3 3.6 0	9.98698761892403e-10
5	41 43 0	0.2	3.2 3.6 0	3.06260475438504e-10
5	42 43 0	0.2	3.4 3.6 0	8.70305958969207e-11
5	43 43 0	0.2	3.6 3.6 0	2.29186495131076e-11
5	44 43 0	0.2	3.8 3.6 0	5.59313577132494e-12
5	45 43 0	0.2	4 3.6 0	1.26498696408142e-12
5	46 43 0	0.2	4.2 3.6 0	2.65154021508246e-13
5	47 43 0	0.2	4.4 3.6 0	5.15143930015467e-14
5	48 43 0	0.2	4.6 3.6 0	9.35153141567381e-15
5	49 43 0	0.2	4.8 3.6 0	2.78729850560993e-15
5	50 43 0	0.2	5 3.6 0	9.35153141567381e-15

5	0 44 0	0.2	-5 3.8 0	2.25914539123941e-15
5	1 44 0	0.2	-4.8 3.8 0	6.67350074323105e-16
5	2 44 0	0.2	-4.6 3.8 0	2.25914539123941e-15
5	3 44 0	0.2	-4.4 3.8 0	1.24725707211668e-14
5	4 44 0	0.2	-4.2 3.8 0	6.43257182912238e-14
5	5 44 0	0.2	-4 3.8 0	3.07492055724586e-13
5	6 44 0	0.2	-3.8 3.8 0	1.36227383316436e-12
5	7 44 0	0.2	-3.6 3.8 0	5.59313577132492e-12
5	8 44 0	0.2	-3.4 3.8 0	2.12807855819426e-11
5	9 44 0	0.2	-3.2 3.8 0	7.50315288663851e-11
5	10 44 0	0.2	-3 3.8 0	2.45136369218714e-10
5	11 44 0	0.2	-2.8 3.8 0	7.42104117661384e-10
5	12 44 0	0.2	-2.6 3.8 0	2.08162094332539e-09
5	13 44 0	0.2	-2.4 3.8 0	5.41010762639939e-09
5	14 44 0	0.2	-2.2 3.8 0	1.30276600154167e-08
5	15 44 0	0.2	-2 3.8 0	2.90651783430031e-08
5	16 44 0	0.2	-1.8 3.8 0	6.00781276572228e-08
5	17 44 0	0.2	-1.6 3.8 0	1.15050436470732e-07
5	18 44 0	0.2	-1.4 3.8 0	2.04117939925542e-07
5	19 44 0	0.2	-1.2 3.8 0	3.35496898760007e-07
5	20 44 0	0.2	-1 3.8 0	5.10863095339758e-07
5	21 44 0	0.2	-0.8 3.8 0	7.20649941766762e-07
5	22 44 0	0.2	-0.6 3.8 0	9.41768088608662e-07
5	23 44 0	0.2	-0.4 3.8 0	1.1401453884072e-06
5	24 44 0	0.2	-0.2 3.8 0	1.27870657239454e-06
5	25 44 0	0.2	0 3.8 0	1.32853990087335e-06
5	26 44 0	0.2	0.2 3.8 0	1.27870657239454e-06
5	27 44 0	0.2	0.4 3.8 0	1.1401453884072e-06
5	28 44 0	0.2	0.6 3.8 0	9.41768088608662e-07
5	29 44 0	0.2	0.8 3.8 0	7.20649941766762e-07
5	30 44 0	0.2	1 3.8 0	5.10863095339758e-07
5	31 44 0	0.2	1.2 3.8 0	3.35496898760007e-07
5	32 44 0	0.2	1.4 3.8 0	2.04117939925542e-07
5	33 44 0	0.2	1.6 3.8 0	1.15050436470732e-07
5	34 44 0	0.2	1.8 3.8 0	6.00781276572228e-08
5	35 44 0	0.2	2 3.8 0	2.90651783430031e-08
5	36 44 0	0.2	2.2 3.8 0	1.30276600154167e-08
5	37 44 0	0.2	2.4 3.8 0	5.4101076263994e-09
5	38 44 0	0.2	2.6 3.8 0	2.08162094332539e-09
5	39 44 0	0.2	2.8 3.8 0	7.42104117661385e-10
5	40 44 0	0.2	3 3.8 0	2.45136369218714e-10
5	41 44 0	0.2	3.2 3.8 0	7.50315288663853e-11
5	42 44 0	0.2	3.4 3.8 0	2.12807855819426e-11
5	43 44 0	0.2	3.6 3.8 0	5.59313577132494e-12
5	44 44 0	0.2	3.8 3.8 0	1.36227383316436e-12
5	45 44 0	0.2	4 3.8 0	3.07492055724586e-13
5	46 44 0	0.2	4.2 3.8 0	6.43257182912236e-14
5	47 44 0	0.2	4.4 3.8 0	1.24725707211668e-14
5	48 44 0	0.2	4.6 3.8 0	2.2591453912394e-15
5	49 44 0	0.2	4.8 3.8 0	6.67350074323102e-16
5	50 44 0	0.2	5 3.8 0	2.2591453912394e-15

5	0 45 0	0.2	-5 4 0	5.05728409756582e-16
5	1 45 0	0.2	-4.8 4 0	1.48013968142634e-16
5	2 45 0	0.2	-4.6 4 0	5.05728409756582e-16
5	3 45 0	0.2	-4.4 4 0	2.79842202536629e-15
5	4 45 0	0.2	-4.2 4 0	1.44615289603581e-14
5	5 45 0	0.2	-4 4 0	6.92683921563572e-14
5	6 45 0	0.2	-3.8 4 0	3.07492055724585e-13
5	7 45 0	0.2	-3.6 4 0	1.26498696408141e-12
5	8 45 0	0.2	-3.4 4 0	4.82245854821956e-12
5	9 45 0	0.2	-3.2 4 0	1.70356837665439e-11
5	10 45 0	0.2	-3 4 0	5.57620648092702e-11
5	11 45 0	0.2	-2.8 4 0	1.69116956276416e-10
5	12 45 0	0.2	-2.6 4 0	4.75210989494046e-10
5	13 45 0	0.2	-2.4 4 0	1.23714305716214e-09
5	14 45 0	0.2	-2.2 4 0	2.98381370327606e-09
5	15 45 0	0.2	-2 4 0	6.66694880161494e-09
5	16 45 0	0.2	-1.8 4 0	1.37997926901932e-08
5	17 45 0	0.2	-1.6 4 0	2.64603469590378e-08
5	18 45 0	0.2	-1.4 4 0	4.69985741048143e-08
5	19 45 0	0.2	-1.2 4 0	7.73267628059266e-08
5	20 45 0	0.2	-1 4 0	1.17847948171643e-07
5	21 45 0	0.2	-0.8 4 0	1.66361792625114e-07
5	22 45 0	0.2	-0.6 4 0	2.17529502640417e-07
5	23 45 0	0.2	-0.4 4 0	2.63457613717357e-07
5	24 45 0	0.2	-0.2 4 0	2.95547815573014e-07
5	25 45 0	0.2	0 4 0	3.07090934239106e-07
5	26 45 0	0.2	0.2 4 0	2.95547815573014e-07
5	27 45 0	0.2	0.4 4 0	2.63457613717357e-07
5	28 45 0	0.2	0.6 4 0	2.17529502640417e-07
5	29 45 0	0.2	0.8 4 0	1.66361792625114e-07
5	30 45 0	0.2	1 4 0	1.17847948171643e-07
5	31 45 0	0.2	1.2 4 0	7.73267628059265e-08
5	32 45 0	0.2	1.4 4 0	4.69985741048143e-08
5	33 45 0	0.2	1.6 4 0	2.64603469590378e-08
5	34 45 0	0.2	1.8 4 0	1.37997926901932e-08
5	35 45 0	0.2	2 4 0	6.66694880161494e-09
5	36 45 0	0.2	2.2 4 0	2.98381370327606e-09
5	37 45 0	0.2	2.4 4 0	1.23714305716214e-09
5	38 45 0	0.2	2.6 4 0	4.75210989494047e-10
5	39 45 0	0.2	2.8 4 0	1.69116956276416e-10
5	40 45 0	0.2	3 4 0	5.57620648092703e-11
5	41 45 0	0.2	3.2 4 0	1.70356837665439e-11
5	42 45 0	0.2	3.4 4 0	4.82245854821957e-12
5	43 45 0	0.2	3.6 4 0	1.26498696408142e-12
5	44 45 0	0.2	3.8 4 0	3.07492055724586e-13
5	45 45 0	0.2	4 4 0	6.92683921563571e-14
5	46 45 0	0.2	4.2 4 0	1.4461528960358e-14
5	47 45 0	0.2	4.4 4 0	2.79842202536629e-15
5	48 45 0	0.2	4.6 4 0	5.05728409756581e-16
5	49 45 0	0.2	4.8 4 0	1.48013968142633e-16
5	50 45 0	0.2	5 4 0	5.05728409756581e-16

5	0 46 0	0.2	-5 4.2 0	1.04915118531778e-16
5	1 46 0	0.2	-4.8 4.2 0	3.04142495706199e-17
5	2 46 0	0.2	-4.6 4.2 0	1.04915118531778e-16
5	3 46 0	0.2	-4.4 4.2 0	5.81878245629598e-16
5	4 46 0	0.2	-4.2 4.2 0	3.01311107531459e-15
5	5 46 0	0.2	-4 4.2 0	1.4461528960358e-14
5	6 46 0	0.2	-3.8 4.2 0	6.43257182912234e-14
5	7 46 0	0.2	-3.6 4.2 0	2.65154021508245e-13
5	8 46 0	0.2	-3.4 4.2 0	1.01281004520777e-12
5	9 46 0	0.2	-3.2 4.2 0	3.58466239808479e-12
5	10 46 0	0.2	-3 4.2 0	1.17553194834636e-11
5	11 46 0	0.2	-2.8 4.2 0	3.57160245014918e-11
5	12 46 0	0.2	-2.6 4.2 0	1.00533778616354e-10
5	13 46 0	0.2	-2.4 4.2 0	2.62156109218534e-10
5	14 46 0	0.2	-2.2 4.2 0	6.33267320023999e-10
5	15 46 0	0.2	-2 4.2 0	1.41701527183439e-09
5	16 46 0	0.2	-1.8 4.2 0	2.93700612011179e-09
5	17 46 0	0.2	-1.6 4.2 0	5.63847777208501e-09
5	18 46 0	0.2	-1.4 4.2 0	1.00260722633268e-08
5	19 46 0	0.2	-1.2 4.2 0	1.65119529404239e-08
5	20 46 0	0.2	-1 4.2 0	2.51856398041793e-08
5	21 46 0	0.2	-0.8 4.2 0	3.55782342616675e-08
5	22 46 0	0.2	-0.6 4.2 0	4.65462062076612e-08
5	23 46 0	0.2	-0.4 4.2 0	5.63957150281049e-08
5	24 46 0	0.2	-0.2 4.2 0	6.32798011429663e-08
5	25 46 0	0.2	0 4.2 0	6.57564598535855e-08
5	26 46 0	0.2	0.2 4.2 0	6.32798011429663e-08
5	27 46 0	0.2	0.4 4.2 0	5.63957150281049e-08
5	28 46 0	0.2	0.6 4.2 0	4.65462062076612e-08
5	29 46 0	0.2	0.8 4.2 0	3.55782342616675e-08
5	30 46 0	0.2	1 4.2 0	2.51856398041793e-08
5	31 46 0	0.2	1.2 4.2 0	1.65119529404238e-08
5	32 46 0	0.2	1.4 4.2 0	1.00260722633268e-08
5	33 46 0	0.2	1.6 4.2 0	5.63847777208501e-09
5	34 46 0	0.2	1.8 4.2 0	2.93700612011179e-09
5	35 46 0	0.2	2 4.2 0	1.41701527183439e-09
5	36 46 0	0.2	2.2 4.2 0	6.33267320023999e-10
5	37 46 0	0.2	2.4 4.2 0	2.62156109218535e-10
5	38 46 0	0.2	2.6 4.2 0	1.00533778616354e-10
5	39 46 0	0.2	2.8 4.2 0	3.57160245014919e-11
5	40 46 0	0.2	3 4.2 0	1.17553194834637e-11
5	41 46 0	0.2	3.2 4.2 0	3.5846623980848e-12
5	42 46 0	0.2	3.4 4.2 0	1.01281004520777e-12
5	43 46 0	0.2	3.6 4.2 0	2.65154021508246e-13
5	44 46 0	0.2	3.8 4.2 0	6.43257182912236e-14
5	45 46 0	0.2	4 4.2 0	1.4461528960358e-14
5	46 46 0	0.2	4.2 4.2 0	3.01311107531458e-15
5	47 46 0	0.2	4.4 4.2 0	5.81878245629597e-16
5	48 46 0	0.2	4.6 4.2 0	1.04915118531778e-16
5	49 46 0	0.2	4.8 4.2 0	3.04142495706198e-17
5	50 46 0	0.2	5 4.2 0	1.04915118531778e-16

5	0 47 0	0.2	-5 4.4 0	2.01723611632406e-17
5	1 47 0	0.2	-4.8 4.4 0	5.79074112859484e-18
5	2 47 0	0.2	-4.6 4.4 0	2.01723611632406e-17
5	3 47 0	0.2	-4.4 4.4 0	1.1213987349322e-16
5	4 47 0	0.2	-4.2 4.4 0	5.818782456296e-16
5	5 47 0	0.2	-4 4.4 0	2.7984220253663e-15
5	6 47 0	0.2	-3.8 4.4 0	1.24725707211668e-14
5	7 47 0	0.2	-3.6 4.4 0	5.15143930015465e-14
5	8 47 0	0.2	-3.4 4.4 0	1.97151626539386e-13
5	9 47 0	0.2	-3.2 4.4 0	6.99103903455798e-13
5	10 47 0	0.2	-3 4.4 0	2.29680538118501e-12
5	11 47 0	0.2	-2.8 4.4 0	6.99069602861643e-12
5	12 47 0	0.2	-2.6 4.4 0	1.97107973044552e-11
5	13 47 0	0.2	-2.4 4.4 0	5.14814209837828e-11
5	14 47 0	0.2	-2.2 4.4 0	1.24547697338149e-10
5	15 47 0	0.2	-2 4.4 0	2.79085555988516e-10
5	16 47 0	0.2	-1.8 4.4 0	5.79208042451132e-10
5	17 47 0	0.2	-1.6 4.4 0	1.11328922434737e-09
5	18 47 0	0.2	-1.4 4.4 0	1.98170914685669e-09
5	19 47 0	0.2	-1.2 4.4 0	3.26673841461531e-09
5	20 47 0	0.2	-1 4.4 0	4.9867461703229e-09
5	21 47 0	0.2	-0.8 4.4 0	7.04914615152002e-09
5	22 47 0	0.2	-0.6 4.4 0	9.22703293032995e-09
5	23 47 0	0.2	-0.4 4.4 0	1.11837133605306e-08
5	24 47 0	0.2	-0.2 4.4 0	1.25517041121479e-08
5	25 47 0	0.2	0 4.4 0	1.30439351449957e-08
5	26 47 0	0.2	0.2 4.4 0	1.25517041121479e-08
5	27 47 0	0.2	0.4 4.4 0	1.11837133605306e-08
5	28 47 0	0.2	0.6 4.4 0	9.22703293032995e-09
5	29 47 0	0.2	0.8 4.4 0	7.04914615152002e-09
5	30 47 0	0.2	1 4.4 0	4.9867461703229e-09
5	31 47 0	0.2	1.2 4.4 0	3.26673841461531e-09
5	32 47 0	0.2	1.4 4.4 0	1.98170914685669e-09
5	33 47 0	0.2	1.6 4.4 0	1.11328922434737e-09
5	34 47 0	0.2	1.8 4.4 0	5.79208042451132e-10
5	35 47 0	0.2	2 4.4 0	2.79085555988516e-10
5	36 47 0	0.2	2.2 4.4 0	1.24547697338149e-10
5	37 47 0	0.2	2.4 4.4 0	5.14814209837829e-11
5	38 47 0	0.2	2.6 4.4 0	1.97107973044553e-11
5	39 47 0	0.2	2.8 4.4 0	6.99069602861643e-12
5	40 47 0	0.2	3 4.4 0	2.29680538118501e-12
5	41 47 0	0.2	3.2 4.4 0	6.99103903455799e-13
5	42 47 0	0.2	3.4 4.4 0	1.97151626539386e-13
5	43 47 0	0.2	3.6 4.4 0	5.15143930015467e-14
5	44 47 0	0.2	3.8 4.4 0	1.24725707211668e-14
5	45 47 0	0.2	4 4.4 0	2.79842202536629e-15
5	46 47 0	0.2	4.2 4.4 0	5.81878245629597e-16
5	47 47 0	0.2	4.4 4.4 0	1.12139873493219e-16
5	48 47 0	0.2	4.6 4.4 0	2.01723611632406e-17
5	49 47 0	0.2	4.8 4.4 0	5.79074112859481e-18
5	50 47 0	0.2	5 4.4 0	2.01723611632406e-17

5	0 48 0	0.2	-5 4.6 0	3.6191418213095e-18
5	1 48 0	0.2	-4.8 4.6 0	1.02712064665679e-18
5	2 48 0	0.2	-4.6 4.6 0	3.6191418213095e-18
5	3 48 0	0.2	-4.4 4.6 0	2.01723611632406e-17
5	4 48 0	0.2	-4.2 4.6 0	1.04915118531778e-16
5	5 48 0	0.2	-4 4.6 0	5.05728409756583e-16
5	6 48 0	0.2	-3.8 4.6 0	2.2591453912394e-15
5	7 48 0	0.2	-3.6 4.6 0	9.35153141567379e-15
5	8 48 0	0.2	-3.4 4.6 0	3.58672631284139e-14
5	9 48 0	0.2	-3.2 4.6 0	1.27455022555846e-13
5	10 48 0	0.2	-3 4.6 0	4.19591075384497e-13
5	11 48 0	0.2	-2.8 4.6 0	1.27960113064433e-12
5	12 48 0	0.2	-2.6 4.6 0	3.61469630165018e-12
5	13 48 0	0.2	-2.4 4.6 0	9.45777341144067e-12
5	14 48 0	0.2	-2.2 4.6 0	2.29191431537566e-11
5	15 48 0	0.2	-2 4.6 0	5.14368383916663e-11
5	16 48 0	0.2	-1.8 4.6 0	1.06903586622856e-10
5	17 48 0	0.2	-1.6 4.6 0	2.05745292533082e-10
5	18 48 0	0.2	-1.4 4.6 0	3.66662580484271e-10
5	19 48 0	0.2	-1.2 4.6 0	6.05039619954627e-10
5	20 48 0	0.2	-1 4.6 0	9.24411309782055e-10
5	21 48 0	0.2	-0.8 4.6 0	1.30766610108112e-09
5	22 48 0	0.2	-0.6 4.6 0	1.71264372936351e-09
5	23 48 0	0.2	-0.4 4.6 0	2.07666573269501e-09
5	24 48 0	0.2	-0.2 4.6 0	2.33125073258299e-09
5	25 48 0	0.2	0 4.6 0	2.42287062423776e-09
5	26 48 0	0.2	0.2 4.6 0	2.33125073258299e-09
5	27 48 0	0.2	0.4 4.6 0	2.07666573269501e-09
5	28 48 0	0.2	0.6 4.6 0	1.71264372936351e-09
5	29 48 0	0.2	0.8 4.6 0	1.30766610108112e-09
5	30 48 0	0.2	1 4.6 0	9.24411309782055e-10
5	31 48 0	0.2	1.2 4.6 0	6.05039619954627e-10
5	32 48 0	0.2	1.4 4.6 0	3.66662580484271e-10
5	33 48 0	0.2	1.6 4.6 0	2.05745292533082e-10
5	34 48 0	0.2	1.8 4.6 0	1.06903586622856e-10
5	35 48 0	0.2	2 4.6 0	5.14368383916663e-11
5	36 48 0	0.2	2.2 4.6 0	2.29191431537566e-11
5	37 48 0	0.2	2.4 4.6 0	9.45777341144069e-12
5	38 48 0	0.2	2.6 4.6 0	3.61469630165019e-12
5	39 48 0	0.2	2.8 4.6 0	1.27960113064433e-12
5	40 48 0	0.2	3 4.6 0	4.19591075384498e-13
5	41 48 0	0.2	3.2 4.6 0	1.27455022555846e-13
5	42 48 0	0.2	3.4 4.6 0	3.5867263128414e-14
5	43 48 0	0.2	3.6 4.6 0	9.35153141567382e-15
5	44 48 0	0.2	3.8 4.6 0	2.25914539123941e-15
5	45 48 0	0.2	4 4.6 0	5.05728409756581e-16
5	46 48 0	0.2	4.2 4.6 0	1.04915118531778e-16
5	47 48 0	0.2	4.4 4.6 0	2.01723611632406e-17
5	48 48 0	0.2	4.6 4.6 0	3.61914182130949e-18
5	49 48 0	0.2	4.8 4.6 0	1.02712064665678e-18
5	50 48 0	0.2	5 4.6 0	3.61914182130949e-18

5	0 49 0	0.2	-5 4.8 0	1.02712064665678e-18
5	1 49 0	0.2	-4.8 4.8 0	2.77450513820758e-19
5	2 49 0	0.2	-4.6 4.8 0	1.02712064665678e-18
5	3 49 0	0.2	-4.4 4.8 0	5.79074112859482e-18
5	4 49 0	0.2	-4.2 4.8 0	3.04142495706199e-17
5	5 49 0	0.2	-4 4.8 0	1.48013968142634e-16
5	6 49 0	0.2	-3.8 4.8 0	6.67350074323102e-16
5	7 49 0	0.2	-3.6 4.8 0	2.78729850560993e-15
5	8 49 0	0.2	-3.4 4.8 0	1.07831712773598e-14
5	9 49 0	0.2	-3.2 4.8 0	3.86365673615671e-14
5	10 49 0	0.2	-3 4.8 0	1.28202571268182e-13
5	11 49 0	0.2	-2.8 4.8 0	3.93912548974294e-13
5	12 49 0	0.2	-2.6 4.8 0	1.12064535178137e-12
5	13 49 0	0.2	-2.4 4.8 0	2.9516451791565e-12
5	14 49 0	0.2	-2.2 4.8 0	7.1970080034033e-12
5	15 49 0	0.2	-2 4.8 0	1.62441947576867e-11
5	16 49 0	0.2	-1.8 4.8 0	3.3936853529604e-11
5	17 49 0	0.2	-1.6 4.8 0	6.56210906221988e-11
5	18 49 0	0.2	-1.4 4.8 0	1.17432340672273e-10
5	19 49 0	0.2	-1.2 4.8 0	1.94482738740569e-10
5	20 49 0	0.2	-1 4.8 0	2.98059528263283e-10
5	21 49 0	0.2	-0.8 4.8 0	4.22703712937087e-10
5	22 49 0	0.2	-0.6 4.8 0	5.54709723415939e-10
5	23 49 0	0.2	-0.4 4.8 0	6.73567071362459e-10
5	24 49 0	0.2	-0.2 4.8 0	7.56786104231269e-10
5	25 49 0	0.2	0 4.8 0	7.86751888065195e-10
5	26 49 0	0.2	0.2 4.8 0	7.56786104231269e-10
5	27 49 0	0.2	0.4 4.8 0	6.73567071362459e-10
5	28 49 0	0.2	0.6 4.8 0	5.54709723415939e-10
5	29 49 0	0.2	0.8 4.8 0	4.22703712937087e-10
5	30 49 0	0.2	1 4.8 0	2.98059528263283e-10
5	31 49 0	0.2	1.2 4.8 0	1.94482738740569e-10
5	32 49 0	0.2	1.4 4.8 0	1.17432340672273e-10
5	33 49 0	0.2	1.6 4.8 0	6.56210906221988e-11
5	34 49 0	0.2	1.8 4.8 0	3.3936853529604e-11
5	35 49 0	0.2	2 4.8 0	1.62441947576867e-11
5	36 49 0	0.2	2.2 4.8 0	7.1970080034033e-12
5	37 49 0	0.2	2.4 4.8 0	2.9516451791565e-12
5	38 49 0	0.2	2.6 4.8 0	1.12064535178138e-12
5	39 49 0	0.2	2.8 4.8 0	3.93912548974294e-13
5	40 49 0	0.2	3 4.8 0	1.28202571268183e-13
5	41 49 0	0.2	3.2 4.8 0	3.86365673615671e-14
5	42 49 0	0.2	3.4 4.8 0	1.07831712773599e-14
5	43 49 0	0.2	3.6 4.8 0	2.78729850560994e-15
5	44 49 0	0.2	3.8 4.8 0	6.67350074323102e-16
5	45 49 0	0.2	4 4.8 0	1.48013968142633e-16
5	46 49 0	0.2	4.2 4.8 0	3.04142495706198e-17
5	47 49 0	0.2	4.4 4.8 0	5.79074112859481e-18
5	48 49 0	0.2	4.6 4.8 0	1.02712064665678e-18
5	49 49 0	0.2	4.8 4.8 0	2.77450513820756e-19
5	50 49 0	0.2	5 4.8 0	1.02712064665678e-18

5	0 50 0	0.2	-5 5 0	3.6191418213095e-18
5	1 50 0	0.2	-4.8 5 0	1.02712064665679e-18
5	2 50 0	0.2	-4.6 5 0	3.6191418213095e-18
5	3 50 0	0.2	-4.4 5 0	2.01723611632406e-17
5	4 50 0	0.2	-4.2 5 0	1.04915118531778e-16
5	5 50 0	0.2	-4 5 0	5.05728409756583e-16
5	6 50 0	0.2	-3.8 5 0	2.2591453912394e-15
5	7 50 0	0.2	-3.6 5 0	9.35153141567379e-15
5	8 50 0	0.2	-3.4 5 0	3.58672631284139e-14
5	9 50 0	0.2	-3.2 5 0	1.27455022555846e-13
5	10 50 0	0.2	-3 5 0	4.19591075384497e-13
5	11 50 0	0.2	-2.8 5 0	1.27960113064433e-12
5	12 50 0	0.2	-2.6 5 0	3.61469630165018e-12
5	13 50 0	0.2	-2.4 5 0	9.45777341144067e-12
5	14 50 0	0.2	-2.2 5 0	2.29191431537566e-11
5	15 50 0	0.2	-2 5 0	5.14368383916663e-11
5	16 50 0	0.2	-1.8 5 0	1.06903586622856e-10
5	17 50 0	0.2	-1.6 5 0	2.05745292533082e-10
5	18 50 0	0.2	-1.4 5 0	3.66662580484271e-10
5	19 50 0	0.2	-1.2 5 0	6.05039619954627e-10
5	20 50 0	0.2	-1 5 0	9.24411309782055e-10
5	21 50 0	0.2	-0.8 5 0	1.30766610108112e-09
5	22 50 0	0.2	-0.6 5 0	1.71264372936351e-09
5	23 50 0	0.2	-0.4 5 0	2.07666573269501e-09
5	24 50 0	0.2	-0.2 5 0	2.33125073258299e-09
5	25 50 0	0.2	0 5 0	2.42287062423776e-09
5	26 50 0	0.2	0.2 5 0	2.33125073258299e-09
5	27 50 0	0.2	0.4 5 0	2.07666573269501e-09
5	28 50 0	0.2	0.6 5 0	1.71264372936351e-09
5	29 50 0	0.2	0.8 5 0	1.30766610108112e-09
5	30 50 0	0.2	1 5 0	9.24411309782055e-10
5	31 50 0	0.2	1.2 5 0	6.05039619954627e-10
5	32 50 0	0.2	1.4 5 0	3.66662580484271e-10
5	33 50 0	0.2	1.6 5 0	2.05745292533082e-10
5	34 50 0	0.2	1.8 5 0	1.06903586622856e-10
5	35 50 0	0.2	2 5 0	5.14368383916663e-11
5	36 50 0	0.2	2.2 5 0	2.29191431537566e-11
5	37 50 0	0.2	2.4 5 0	9.45777341144069e-12
5	38 50 0	0.2	2.6 5 0	3.61469630165019e-12
5	39 50 0	0.2	2.8 5 0	1.27960113064433e-12
5	40 50 0	0.2	3 5 0	4.19591075384498e-13
5	41 50 0	0.2	3.2 5 0	1.27455022555846e-13
5	42 50 0	0.2	3.4 5 0	3.5867263128414e-14
5	43 50 0	0.2	3.6 5 0	9.35153141567382e-15
5	44 50 0	0.2	3.8 5 0	2.25914539123941e-15
5	45 50 0	0.2	4 5 0	5.05728409756581e-16
5	46 50 0	0.2	4.2 5 0	1.04915118531778e-16
5	47 50 0	0.2	4.4 5 0	2.01723611632406e-17
5	48 50 0	0.2	4.6 5 0	3.61914182130949e-18
5	49 50 0	0.2	4.8 5 0	1.02712064665678e-18
5	50 50 0	0.2	5 5 0	3.61914182130949e-18


# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	0 0 0	0.4	-5 -5 0	5.46944330962479e-17
10	1 0 0	0.4	-4.8 -5 0	1.83883953971588e-17
10	2 0 0	0.4	-4.6 -5 0	5.46944330962479e-17
10	3 0 0	0.4	-4.4 -5 0	2.79739263544597e-16
