# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
5	46 25 0	0.2	4.2 0 0	8.22045617657902e-13
5	47 25 0	0.2	4.4 0 0	3.78354548474726e-14
5	48 25 0	0.2	4.6 0 0	1.46506866359179e-15
5	49 25 0	0.2	4.8 0 0	5.57138490509586e-17
5	50 25 0	0.2	5 0 0	7.19054701302083e-16

5	0 26 0	0.2	-5 0.2 0	6.66079421666525e-16
5	1 26 0	0.2	-4.8 0.2 0	5.16724297878998e-17
5	2 26 0	0.2	-4.6 0.2 0	1.35814070798349e-15
5	3 26 0	0.2	-4.4 0.2 0	3.50842228408398e-14
5	4 26 0	0.2	-4.2 0.2 0	7.62557110599155e-13
5	5 26 0	0.2	-4 0.2 0	1.41560432592542e-11
5	6 26 0	0.2	-3.8 0.2 0	2.24313169256991e-10
5	7 26 0	0.2	-3.6 0.2 0	3.03122304829002e-09
5	8 26 0	0.2	-3.4 0.2 0	3.48977592053939e-08
5	9 26 0	0.2	-3.2 0.2 0	3.41912702673699e-07
5	10 26 0	0.2	-3 0.2 0	2.84736348705434e-06
5	11 26 0	0.2	-2.8 0.2 0	2.01278983146227e-05
5	12 26 0	0.2	-2.6 0.2 0	0.000120598609630234
5	13 26 0	0.2	-2.4 0.2 0	0.000611473014261344
5	14 26 0	0.2	-2.2 0.2 0	0.00261911217985282
5	15 26 0	0.2	-2 0.2 0	0.00945995133780097
5	16 26 0	0.2	-1.8 0.2 0	0.0287609883794549
5	17 26 0	0.2	-1.6 0.2 0	0.0734869774671
5	18 26 0	0.2	-1.4 0.2 0	0.157642882366893
5	19 26 0	0.2	-1.2 0.2 0	0.284009690632183
5	20 26 0	0.2	-1 0.2 0	0.431024136066975
5	21 26 0	0.2	-0.8 0.2 0	0.555666502551111
5	22 26 0	0.2	-0.6 0.2 0	0.619862194596627
5	23 26 0	0.2	-0.4 0.2 0	0.620270688398696
5	24 26 0	0.2	-0.2 0.2 0	0.590894042337729
5	25 26 0	0.2	0 0.2 0	0.574802161554498
5	26 26 0	0.2	0.2 0.2 0	0.590894042337729
5	27 26 0	0.2	0.4 0.2 0	0.620270688398695
5	28 26 0	0.2	0.6 0.2 0	0.619862194596625
5	29 26 0	0.2	0.8 0.2 0	0.55566650255111
5	30 26 0	0.2	1 0.2 0	0.431024136066974
5	31 26 0	0.2	1.2 0.2 0	0.284009690632182
5	32 26 0	0.2	1.4 0.2 0	0.157642882366894
5	33 26 0	0.2	1.6 0.2 0	0.0734869774671
5	34 26 0	0.2	1.8 0.2 0	0.0287609883794548
5	35 26 0	0.2	2 0.2 0	0.00945995133780089
5	36 26 0	0.2	2.2 0.2 0	0.00261911217985281
5	37 26 0	0.2	2.4 0.2 0	0.000611473014261343
5	38 26 0	0.2	2.6 0.2 0	0.000120598609630234
5	39 26 0	0.2	2.8 0.2 0	2.01278983146226e-05
5	40 26 0	0.2	3 0.2 0	2.8473634870543e-06
5	41 26 0	0.2	3.2 0.2 0	3.41912702673697e-07
5	42 26 0	0.2	3.4 0.2 0	3.48977592053938e-08
5	43 26 0	0.2	3.6 0.2 0	3.03122304828999e-09
5	44 26 0	0.2	3.8 0.2 0	2.24313169256989e-10
5	45 26 0	0.2	4 0.2 0	1.41560432592541e-11
5	46 26 0	0.2	4.2 0.2 0	7.62557110599151e-13
5	47 26 0	0.2	4.4 0.2 0	3.50842228408396e-14
5	48 26 0	0.2	4.6 0.2 0	1.35814070798348e-15
5	49 26 0	0.2	4.8 0.2 0	5.16724297878991e-17
5	50 26 0	0.2	5 0.2 0	6.66079421666522e-16

5	0 27 0	0.2	-5 0.4 0	5.29448911105771e-16
5	1 27 0	0.2	-4.8 0.4 0	4.12238528551693e-17
5	2 27 0	0.2	-4.6 0.4 0	1.08195733463133e-15
5	3 27 0	0.2	-4.4 0.4 0	2.79740405928648e-14
5	4 27 0	0.2	-4.2 0.4 0	6.08703073754735e-13
5	5 27 0	0.2	-4 0.4 0	1.1314365335307e-11
5	6 27 0	0.2	-3.8 0.4 0	1.7954584774249e-10
5	7 27 0	0.2	-3.6 0.4 0	2.43032007548315e-09
5	8 27 0	0.2	-3.4 0.4 0	2.80337115627357e-08
5	9 27 0	0.2	-3.2 0.4 0	2.75279296488405e-07
5	10 27 0	0.2	-3 0.4 0	2.29851258316195e-06
5	11 27 0	0.2	-2.8 0.4 0	1.62990025606606e-05
5	12 27 0	0.2	-2.6 0.4 0	9.80240440815776e-05
5	13 27 0	0.2	-2.4 0.4 0	0.000499274405313417
5	14 27 0	0.2	-2.2 0.4 0	0.00215046739175608
5	15 27 0	0.2	-2 0.4 0	0.00782109394463251
5	16 27 0	0.2	-1.8 0.4 0	0.0239858840408274
5	17 27 0	0.2	-1.6 0.4 0	0.0619688812494566
5	18 27 0	0.2	-1.4 0.4 0	0.134851163197537
5	19 27 0	0.2	-1.2 0.4 0	0.2475368165038
5	20 27 0	0.2	-1 0.4 0	0.385033896061029
5	21 27 0	0.2	-0.8 0.4 0	0.512620596766948
5	22 27 0	0.2	-0.6 0.4 0	0.595608235369766
5	23 27 0	0.2	-0.4 0.4 0	0.62447990999031
5	24 27 0	0.2	-0.2 0.4 0	0.620270688398697
5	25 27 0	0.2	0 0.4 0	0.614115071309999
5	26 27 0	0.2	0.2 0.4 0	0.620270688398695
5	27 27 0	0.2	0.4 0.4 0	0.624479909990311
5	28 27 0	0.2	0.6 0.4 0	0.595608235369766
5	29 27 0	0.2	0.8 0.4 0	0.512620596766946
5	30 27 0	0.2	1 0.4 0	0.385033896061028
5	31 27 0	0.2	1.2 0.4 0	0.247536816503799
5	32 27 0	0.2	1.4 0.4 0	0.134851163197537
5	33 27 0	0.2	1.6 0.4 0	0.0619688812494566
5	34 27 0	0.2	1.8 0.4 0	0.0239858840408274
5	35 27 0	0.2	2 0.4 0	0.00782109394463244
5	36 27 0	0.2	2.2 0.4 0	0.00215046739175607
5	37 27 0	0.2	2.4 0.4 0	0.000499274405313416
5	38 27 0	0.2	2.6 0.4 0	9.80240440815774e-05
5	39 27 0	0.2	2.8 0.4 0	1.62990025606605e-05
5	40 27 0	0.2	3 0.4 0	2.29851258316193e-06
5	41 27 0	0.2	3.2 0.4 0	2.75279296488403e-07
5	42 27 0	0.2	3.4 0.4 0	2.80337115627356e-08
5	43 27 0	0.2	3.6 0.4 0	2.43032007548313e-09
5	44 27 0	0.2	3.8 0.4 0	1.79545847742489e-10
5	45 27 0	0.2	4 0.4 0	1.1314365335307e-11
5	46 27 0	0.2	4.2 0.4 0	6.08703073754732e-13
5	47 27 0	0.2	4.4 0.4 0	2.79740405928647e-14
5	48 27 0	0.2	4.6 0.4 0	1.08195733463132e-15
5	49 27 0	0.2	4.8 0.4 0	4.12238528551687e-17
5	50 27 0	0.2	5 0.4 0	5.29448911105768e-16

5	0 28 0	0.2	-5 0.6 0	3.61138133888359e-16
5	1 28 0	0.2	-4.8 0.6 0	2.82904455228679e-17
5	2 28 0	0.2	-4.6 0.6 0	7.40745564932675e-16
5	3 28 0	0.2	-4.4 0.6 0	1.91797449166765e-14
5	4 28 0	0.2	-4.2 0.6 0	4.18125309870222e-13
5	5 28 0	0.2	-4 0.6 0	7.78846799417488e-12
5	6 28 0	0.2	-3.8 0.6 0	1.23892351858001e-10
5	7 28 0	0.2	-3.6 0.6 0	1.68163413220007e-09
5	8 28 0	0.2	-3.4 0.6 0	1.94594666722175e-08
5	9 28 0	0.2	-3.2 0.6 0	1.91791751806713e-07
5	10 28 0	0.2	-3 0.6 0	1.60836569560907e-06
5	11 28 0	0.2	-2.8 0.6 0	1.14636501802923e-05
5	12 28 0	0.2	-2.6 0.6 0	6.93662706499027e-05
5	13 28 0	0.2	-2.4 0.6 0	0.000355921227972924
5	14 28 0	0.2	-2.2 0.6 0	0.00154683629069371
5	15 28 0	0.2	-2 0.6 0	0.00568824925356344
5	16 28 0	0.2	-1.8 0.6 0	0.0176865811410675
5	17 28 0	0.2	-1.6 0.6 0	0.0464925969374887
5	18 28 0	0.2	-1.4 0.6 0	0.103422651191222
5	19 28 0	0.2	-1.2 0.6 0	0.195249738283676
5	20 28 0	0.2	-1 0.6 0	0.314750836421042
5	21 28 0	0.2	-0.8 0.6 0	0.438187113691738
5	22 28 0	0.2	-0.6 0.6 0	0.536900435697638
5	23 28 0	0.2	-0.4 0.6 0	0.595608235369765
5	24 28 0	0.2	-0.2 0.6 0	0.619862194596626
5	25 28 0	0.2	0 0.6 0	0.625294035337282
5	26 28 0	0.2	0.2 0.6 0	0.619862194596625
5	27 28 0	0.2	0.4 0.6 0	0.595608235369766
5	28 28 0	0.2	0.6 0.6 0	0.536900435697636
5	29 28 0	0.2	0.8 0.6 0	0.438187113691738
5	30 28 0	0.2	1 0.6 0	0.314750836421041
5	31 28 0	0.2	1.2 0.6 0	0.195249738283676
5	32 28 0	0.2	1.4 0.6 0	0.103422651191223
5	33 28 0	0.2	1.6 0.6 0	0.0464925969374887
5	34 28 0	0.2	1.8 0.6 0	0.0176865811410675
5	35 28 0	0.2	2 0.6 0	0.0056882492535634
5	36 28 0	0.2	2.2 0.6 0	0.0015468362906937
5	37 28 0	0.2	2.4 0.6 0	0.000355921227972924
5	38 28 0	0.2	2.6 0.6 0	6.93662706499026e-05
5	39 28 0	0.2	2.8 0.6 0	1.14636501802923e-05
5	40 28 0	0.2	3 0.6 0	1.60836569560906e-06
5	41 28 0	0.2	3.2 0.6 0	1.91791751806712e-07
5	42 28 0	0.2	3.4 0.6 0	1.94594666722174e-08
5	43 28 0	0.2	3.6 0.6 0	1.68163413220005e-09
5	44 28 0	0.2	3.8 0.6 0	1.23892351858e-10
5	45 28 0	0.2	4 0.6 0	7.78846799417484e-12
5	46 28 0	0.2	4.2 0.6 0	4.18125309870219e-13
5	47 28 0	0.2	4.4 0.6 0	1.91797449166764e-14
5	48 28 0	0.2	4.6 0.6 0	7.4074556493267e-16
5	49 28 0	0.2	4.8 0.6 0	2.82904455228675e-17
5	50 28 0	0.2	5 0.6 0	3.61138133888357e-16

5	0 29 0	0.2	-5 0.8 0	2.11398791078183e-16
5	1 29 0	0.2	-4.8 0.8 0	1.67010916948116e-17
5	2 29 0	0.2	-4.6 0.8 0	4.35859329446131e-16
5	3 29 0	0.2	-4.4 0.8 0	1.13083079083171e-14
5	4 29 0	0.2	-4.2 0.8 0	2.47168807959194e-13
5	5 29 0	0.2	-4 0.8 0	4.61762976086723e-12
5	6 29 0	0.2	-3.8 0.8 0	7.36994270554365e-11
5	7 29 0	0.2	-3.6 0.8 0	1.00417620482446e-09
5	8 29 0	0.2	-3.4 0.8 0	1.16712237186404e-08
5	9 29 0	0.2	-3.2 0.8 0	1.15617504052935e-07
5	10 29 0	0.2	-3 0.8 0	9.75337554829334e-07
5	11 29 0	0.2	-2.8 0.8 0	7.00041174952508e-06
5	12 29 0	0.2	-2.6 0.8 0	4.27114001810169e-05
5	13 29 0	0.2	-2.4 0.8 0	0.000221335427796393
5	14 29 0	0.2	-2.2 0.8 0	0.00097349667429564
5	15 29 0	0.2	-2 0.8 0	0.00363239107505041
5	16 29 0	0.2	-1.8 0.8 0	0.0114979441081881
5	17 29 0	0.2	-1.6 0.8 0	0.0308993037410356
5	18 29 0	0.2	-1.4 0.8 0	0.0706420109223306
5	19 29 0	0.2	-1.2 0.8 0	0.137951093769193
5	20 29 0	0.2	-1 0.8 0	0.231751543508915
5	21 29 0	0.2	-0.8 0.8 0	0.338773417369378
5	22 29 0	0.2	-0.6 0.8 0	0.438187113691738
5	23 29 0	0.2	-0.4 0.8 0	0.512620596766947
5	24 29 0	0.2	-0.2 0.8 0	0.55566650255111
5	25 29 0	0.2	0 0.8 0	0.569314109510501
5	26 29 0	0.2	0.2 0.8 0	0.55566650255111
5	27 29 0	0.2	0.4 0.8 0	0.512620596766946
5	28 29 0	0.2	0.6 0.8 0	0.438187113691738
5	29 29 0	0.2	0.8 0.8 0	0.338773417369377
5	30 29 0	0.2	1 0.8 0	0.231751543508915
5	31 29 0	0.2	1.2 0.8 0	0.137951093769193
5	32 29 0	0.2	1.4 0.8 0	0.0706420109223305
5	33 29 0	0.2	1.6 0.8 0	0.0308993037410356
5	34 29 0	0.2	1.8 0.8 0	0.0114979441081881
5	35 29 0	0.2	2 0.8 0	0.00363239107505038
5	36 29 0	0.2	2.2 0.8 0	0.000973496674295636
5	37 29 0	0.2	2.4 0.8 0	0.000221335427796393
5	38 29 0	0.2	2.6 0.8 0	4.27114001810168e-05
5	39 29 0	0.2	2.8 0.8 0	7.00041174952506e-06
5	40 29 0	0.2	3 0.8 0	9.75337554829324e-07
5	41 29 0	0.2	3.2 0.8 0	1.15617504052934e-07
5	42 29 0	0.2	3.4 0.8 0	1.16712237186403e-08
5	43 29 0	0.2	3.6 0.8 0	1.00417620482445e-09
5	44 29 0	0.2	3.8 0.8 0	7.36994270554362e-11
5	45 29 0	0.2	4 0.8 0	4.61762976086721e-12
5	46 29 0	0.2	4.2 0.8 0	2.47168807959192e-13
5	47 29 0	0.2	4.4 0.8 0	1.1308307908317e-14
5	48 29 0	0.2	4.6 0.8 0	4.35859329446128e-16
5	49 29 0	0.2	4.8 0.8 0	1.67010916948114e-17
5	50 29 0	0.2	5 0.8 0	2.11398791078182e-16

5	0 30 0	0.2	-5 1 0	1.06206509244308e-16
5	1 30 0	0.2	-4.8 1 0	8.4816563256092e-18
5	2 30 0	0.2	-4.6 1 0	2.20432895723046e-16
5	3 30 0	0.2	-4.4 1 0	5.73391475611835e-15
5	4 30 0	0.2	-4.2 1 0	1.25745484983352e-13
5	5 30 0	0.2	-4 1 0	2.35801883466464e-12
5	6 30 0	0.2	-3.8 1 0	3.77951820009024e-11
5	7 30 0	0.2	-3.6 1 0	5.17465575300719e-10
5	8 30 0	0.2	-3.4 1 0	6.04772573263288e-09
5	9 30 0	0.2	-3.2 1 0	6.02935022937525e-08
5	10 30 0	0.2	-3 1 0	5.12410321234082e-07
5	11 30 0	0.2	-2.8 1 0	3.70975161077704e-06
5	12 30 0	0.2	-2.6 1 0	2.28659087392206e-05
5	13 30 0	0.2	-2.4 1 0	0.000119932953606128
5	14 30 0	0.2	-2.2 1 0	0.00053515301494032
5	15 30 0	0.2	-2 1 0	0.00203162952053429
5	16 30 0	0.2	-1.8 1 0	0.00656632918826203
5	17 30 0	0.2	-1.6 1 0	0.0180958104845772
5	18 30 0	0.2	-1.4 1 0	0.0426428305822547
5	19 30 0	0.2	-1.2 1 0	0.0863334523549538
5	20 30 0	0.2	-1 1 0	0.151263380612031
5	21 30 0	0.2	-0.8 1 0	0.231751543508915
5	22 30 0	0.2	-0.6 1 0	0.314750836421041
5	23 30 0	0.2	-0.4 1 0	0.385033896061028
5	24 30 0	0.2	-0.2 1 0	0.431024136066974
5	25 30 0	0.2	0 1 0	0.446872029686328
5	26 30 0	0.2	0.2 1 0	0.431024136066974
5	27 30 0	0.2	0.4 1 0	0.385033896061028
5	28 30 0	0.2	0.6 1 0	0.314750836421041
5	29 30 0	0.2	0.8 1 0	0.231751543508915
5	30 30 0	0.2	1 1 0	0.151263380612031
5	31 30 0	0.2	1.2 1 0	0.0863334523549536
5	32 30 0	0.2	1.4 1 0	0.0426428305822546
5	33 30 0	0.2	1.6 1 0	0.0180958104845772
5	34 30 0	0.2	1.8 1 0	0.00656632918826202
5	35 30 0	0.2	2 1 0	0.00203162952053427
5	36 30 0	0.2	2.2 1 0	0.000535153014940319
5	37 30 0	0.2	2.4 1 0	0.000119932953606127
5	38 30 0	0.2	2.6 1 0	2.28659087392206e-05
5	39 30 0	0.2	2.8 1 0	3.70975161077702e-06
5	40 30 0	0.2	3 1 0	5.12410321234077e-07
5	41 30 0	0.2	3.2 1 0	6.02935022937522e-08
5	42 30 0	0.2	3.4 1 0	6.04772573263286e-09
5	43 30 0	0.2	3.6 1 0	5.17465575300714e-10
5	44 30 0	0.2	3.8 1 0	3.77951820009022e-11
5	45 30 0	0.2	4 1 0	2.35801883466463e-12
5	46 30 0	0.2	4.2 1 0	1.25745484983351e-13
5	47 30 0	0.2	4.4 1 0	5.73391475611832e-15
5	48 30 0	0.2	4.6 1 0	2.20432895723044e-16
5	49 30 0	0.2	4.8 1 0	8.48165632560908e-18
5	50 30 0	0.2	5 1 0	1.06206509244307e-16

5	0 31 0	0.2	-5 1.2 0	4.58004200927237e-17
5	1 31 0	0.2	-4.8 1.2 0	3.70568253847486e-18
5	2 31 0	0.2	-4.6 1.2 0	9.58303199808203e-17
5	3 31 0	0.2	-4.4 1.2 0	2.50059662337558e-15
5	4 31 0	0.2	-4.2 1.2 0	5.50597694153919e-14
5	5 31 0	0.2	-4 1.2 0	1.03718464566223e-12
5	6 31 0	0.2	-3.8 1.2 0	1.67095052992967e-11
5	7 31 0	0.2	-3.6 1.2 0	2.30103659890011e-10
5	8 31 0	0.2	-3.4 1.2 0	2.70707756417449e-09
5	9 31 0	0.2	-3.2 1.2 0	2.71934804210982e-08
5	10 31 0	0.2	-3 1.2 0	2.33130868692128e-07
5	11 31 0	0.2	-2.8 1.2 0	1.70497486531705e-06
5	12 31 0	0.2	-2.6 1.2 0	1.0633611782011e-05
5	13 31 0	0.2	-2.4 1.2 0	5.6549522833346e-05
5	14 31 0	0.2	-2.2 1.2 0	0.000256463691067111
5	15 31 0	0.2	-2 1.2 0	0.000992474691606498
5	16 31 0	0.2	-1.8 1.2 0	0.00328115555334482
5	17 31 0	0.2	-1.6 1.2 0	0.00928640911922425
5	18 31 0	0.2	-1.4 1.2 0	0.02257387497453
5	19 31 0	0.2	-1.2 1.2 0	0.0473595218140843
5	20 31 0	0.2	-1 1.2 0	0.0863334523549539
5	21 31 0	0.2	-0.8 1.2 0	0.137951093769193
5	22 31 0	0.2	-0.6 1.2 0	0.195249738283676
5	23 31 0	0.2	-0.4 1.2 0	0.2475368165038
5	24 31 0	0.2	-0.2 1.2 0	0.284009690632182
5	25 31 0	0.2	0 1.2 0	0.297061294273225
5	26 31 0	0.2	0.2 1.2 0	0.284009690632182
5	27 31 0	0.2	0.4 1.2 0	0.247536816503799
5	28 31 0	0.2	0.6 1.2 0	0.195249738283676
5	29 31 0	0.2	0.8 1.2 0	0.137951093769193
5	30 31 0	0.2	1 1.2 0	0.0863334523549536
5	31 31 0	0.2	1.2 1.2 0	0.0473595218140843
5	32 31 0	0.2	1.4 1.2 0	0.0225738749745299
5	33 31 0	0.2	1.6 1.2 0	0.00928640911922425
5	34 31 0	0.2	1.8 1.2 0	0.00328115555334481
5	35 31 0	0.2	2 1.2 0	0.000992474691606491
5	36 31 0	0.2	2.2 1.2 0	0.00025646369106711
5	37 31 0	0.2	2.4 1.2 0	5.65495228333459e-05
5	38 31 0	0.2	2.6 1.2 0	1.06336117820109e-05
5	39 31 0	0.2	2.8 1.2 0	1.70497486531705e-06
5	40 31 0	0.2	3 1.2 0	2.33130868692126e-07
5	41 31 0	0.2	3.2 1.2 0	2.7193480421098e-08
5	42 31 0	0.2	3.4 1.2 0	2.70707756417448e-09
5	43 31 0	0.2	3.6 1.2 0	2.30103659890009e-10
5	44 31 0	0.2	3.8 1.2 0	1.67095052992966e-11
5	45 31 0	0.2	4 1.2 0	1.03718464566223e-12
5	46 31 0	0.2	4.2 1.2 0	5.50597694153915e-14
5	47 31 0	0.2	4.4 1.2 0	2.50059662337556e-15
5	48 31 0	0.2	4.6 1.2 0	9.58303199808196e-17
5	49 31 0	0.2	4.8 1.2 0	3.7056825384748e-18
5	50 31 0	0.2	5 1.2 0	4.58004200927234e-17

5	0 32 0	0.2	-5 1.4 0	1.69557773044464e-17
5	1 32 0	0.2	-4.8 1.4 0	1.39293909189504e-18
5	2 32 0	0.2	-4.6 1.4 0	3.58161193329026e-17
5	3 32 0	0.2	-4.4 1.4 0	9.38042902167717e-16
5	4 32 0	0.2	-4.2 1.4 0	2.07518694872411e-14
5	5 32 0	0.2	-4 1.4 0	3.92977996059368e-13
5	6 32 0	0.2	-3.8 1.4 0	6.36864619719992e-12
5	7 32 0	0.2	-3.6 1.4 0	8.82893027347562e-11
5	8 32 0	0.2	-3.4 1.4 0	1.04658177585548e-09
5	9 32 0	0.2	-3.2 1.4 0	1.06042705661285e-08
5	10 32 0	0.2	-3 1.4 0	9.18115555100415e-08
5	11 32 0	0.2	-2.8 1.4 0	6.79099346564576e-07
5	12 32 0	0.2	-2.6 1.4 0	4.2910729640687e-06
5	13 32 0	0.2	-2.4 1.4 0	2.31670068377423e-05
5	14 32 0	0.2	-2.2 1.4 0	0.000106920154722135
5	15 32 0	0.2	-2 1.4 0	0.000422224417235715
5	16 32 0	0.2	-1.8 1.4 0	0.00142887323033214
5	17 32 0	0.2	-1.6 1.4 0	0.00415365424836274
5	18 32 0	0.2	-1.4 1.4 0	0.0104066286634015
5	19 32 0	0.2	-1.2 1.4 0	0.0225738749745299
5	20 32 0	0.2	-1 1.4 0	0.0426428305822548
5	21 32 0	0.2	-0.8 1.4 0	0.0706420109223306
5	22 32 0	0.2	-0.6 1.4 0	0.103422651191223
5	23 32 0	0.2	-0.4 1.4 0	0.134851163197536
5	24 32 0	0.2	-0.2 1.4 0	0.157642882366894
5	25 32 0	0.2	0 1.4 0	0.165976771134762
5	26 32 0	0.2	0.2 1.4 0	0.157642882366894
5	27 32 0	0.2	0.4 1.4 0	0.134851163197537
5	28 32 0	0.2	0.6 1.4 0	0.103422651191223
5	29 32 0	0.2	0.8 1.4 0	0.0706420109223305
5	30 32 0	0.2	1 1.4 0	0.0426428305822546
5	31 32 0	0.2	1.2 1.4 0	0.0225738749745299
5	32 32 0	0.2	1.4 1.4 0	0.0104066286634015
5	33 32 0	0.2	1.6 1.4 0	0.00415365424836274
5	34 32 0	0.2	1.8 1.4 0	0.00142887323033214
5	35 32 0	0.2	2 1.4 0	0.000422224417235711
5	36 32 0	0.2	2.2 1.4 0	0.000106920154722135
5	37 32 0	0.2	2.4 1.4 0	2.31670068377422e-05
5	38 32 0	0.2	2.6 1.4 0	4.29107296406869e-06
5	39 32 0	0.2	2.8 1.4 0	6.79099346564574e-07
5	40 32 0	0.2	3 1.4 0	9.18115555100407e-08
5	41 32 0	0.2	3.2 1.4 0	1.06042705661285e-08
5	42 32 0	0.2	3.4 1.4 0	1.04658177585547e-09
5	43 32 0	0.2	3.6 1.4 0	8.82893027347555e-11
5	44 32 0	0.2	3.8 1.4 0	6.36864619719989e-12
5	45 32 0	0.2	4 1.4 0	3.92977996059365e-13
5	46 32 0	0.2	4.2 1.4 0	2.0751869487241e-14
5	47 32 0	0.2	4.4 1.4 0	9.38042902167712e-16
5	48 32 0	0.2	4.6 1.4 0	3.58161193329023e-17
5	49 32 0	0.2	4.8 1.4 0	1.39293909189502e-18
5	50 32 0	0.2	5 1.4 0	1.69557773044464e-17

5	0 33 0	0.2	-5 1.6 0	5.38971025619736e-18
5	1 33 0	0.2	-4.8 1.6 0	4.50505608482725e-19
5	2 33 0	0.2	-4.6 1.6 0	1.15097039653959e-17
5	3 33 0	0.2	-4.4 1.6 0	3.02721688336765e-16
5	4 33 0	0.2	-4.2 1.6 0	6.73292482009417e-15
5	5 33 0	0.2	-4 1.6 0	1.28265241906002e-13
5	6 33 0	0.2	-3.8 1.6 0	2.09260692143186e-12
5	7 33 0	0.2	-3.6 1.6 0	2.92281821006871e-11
5	8 33 0	0.2	-3.4 1.6 0	3.49405546632825e-10
5	9 33 0	0.2	-3.2 1.6 0	3.57417717983707e-09
5	10 33 0	0.2	-3 1.6 0	3.12812267778309e-08
5	11 33 0	0.2	-2.8 1.6 0	2.34234850325515e-07
5	12 33 0	0.2	-2.6 1.6 0	1.5009130823885e-06
5	13 33 0	0.2	-2.4 1.6 0	8.23338478054364e-06
5	14 33 0	0.2	-2.2 1.6 0	3.86941265659647e-05
5	15 33 0	0.2	-2 1.6 0	0.00015597918132926
5	16 33 0	0.2	-1.8 1.6 0	0.000540245252490251
5	17 33 0	0.2	-1.6 1.6 0	0.00161159134422805
5	18 33 0	0.2	-1.4 1.6 0	0.00415365424836274
5	19 33 0	0.2	-1.2 1.6 0	0.00928640911922426
5	20 33 0	0.2	-1 1.6 0	0.0180958104845773
5	21 33 0	0.2	-0.8 1.6 0	0.0308993037410356
5	22 33 0	0.2	-0.6 1.6 0	0.0464925969374887
5	23 33 0	0.2	-0.4 1.6 0	0.0619688812494567
5	24 33 0	0.2	-0.2 1.6 0	0.0734869774671001
5	25 33 0	0.2	0 1.6 0	0.0777577504080302
5	26 33 0	0.2	0.2 1.6 0	0.0734869774671
5	27 33 0	0.2	0.4 1.6 0	0.0619688812494566
5	28 33 0	0.2	0.6 1.6 0	0.0464925969374887
5	29 33 0	0.2	0.8 1.6 0	0.0308993037410356
5	30 33 0	0.2	1 1.6 0	0.0180958104845772
5	31 33 0	0.2	1.2 1.6 0	0.00928640911922425
5	32 33 0	0.2	1.4 1.6 0	0.00415365424836274
5	33 33 0	0.2	1.6 1.6 0	0.00161159134422805
5	34 33 0	0.2	1.8 1.6 0	0.000540245252490249
5	35 33 0	0.2	2 1.6 0	0.000155979181329259
5	36 33 0	0.2	2.2 1.6 0	3.86941265659646e-05
5	37 33 0	0.2	2.4 1.6 0	8.23338478054363e-06
5	38 33 0	0.2	2.6 1.6 0	1.5009130823885e-06
5	39 33 0	0.2	2.8 1.6 0	2.34234850325514e-07
5	40 33 0	0.2	3 1.6 0	3.12812267778306e-08
5	41 33 0	0.2	3.2 1.6 0	3.57417717983706e-09
5	42 33 0	0.2	3.4 1.6 0	3.49405546632824e-10
5	43 33 0	0.2	3.6 1.6 0	2.92281821006869e-11
5	44 33 0	0.2	3.8 1.6 0	2.09260692143185e-12
5	45 33 0	0.2	4 1.6 0	1.28265241906002e-13
5	46 33 0	0.2	4.2 1.6 0	6.73292482009413e-15
5	47 33 0	0.2	4.4 1.6 0	3.02721688336763e-16
5	48 33 0	0.2	4.6 1.6 0	1.15097039653958e-17
5	49 33 0	0.2	4.8 1.6 0	4.50505608482718e-19
5	50 33 0	0.2	5 1.6 0	5.38971025619732e-18

5	0 34 0	0.2	-5 1.8 0	1.47126424410958e-18
5	1 34 0	0.2	-4.8 1.8 0	1.25372655484621e-19
5	2 34 0	0.2	-4.6 1.8 0	3.18074319199233e-18
5	3 34 0	0.2	-4.4 1.8 0	8.40558338745939e-17
5	4 34 0	0.2	-4.2 1.8 0	1.8807081374973e-15
5	5 34 0	0.2	-4 1.8 0	3.60666280302512e-14
5	6 34 0	0.2	-3.8 1.8 0	5.92767795538461e-13
5	7 34 0	0.2	-3.6 1.8 0	8.34769151731854e-12
5	8 34 0	0.2	-3.4 1.8 0	1.00712142613042e-10
5	9 34 0	0.2	-3.2 1.8 0	1.04086661598392e-09
5	10 34 0	0.2	-3 1.8 0	9.21543918439243e-09
5	11 34 0	0.2	-2.8 1.8 0	6.99063010371682e-08
5	12 34 0	0.2	-2.6 1.8 0	4.54515917403302e-07
5	13 34 0	0.2	-2.4 1.8 0	2.53438828072919e-06
5	14 34 0	0.2	-2.2 1.8 0	1.21305658520136e-05
5	15 34 0	0.2	-2 1.8 0	4.99034179414889e-05
5	16 34 0	0.2	-1.8 1.8 0	0.000176756190203016
5	17 34 0	0.2	-1.6 1.8 0	0.00054024525249025
5	18 34 0	0.2	-1.4 1.8 0	0.00142887323033214
5	19 34 0	0.2	-1.2 1.8 0	0.00328115555334481
5	20 34 0	0.2	-1 1.8 0	0.00656632918826204
5	21 34 0	0.2	-0.8 1.8 0	0.0114979441081881
