# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
5	5 31 0	0.2	-4 1.2 0	6.08165852745637e-07
5	6 31 0	0.2	-3.8 1.2 0	2.45365185704331e-06
5	7 31 0	0.2	-3.6 1.2 0	9.12832870070925e-06
5	8 31 0	0.2	-3.4 1.2 0	3.1295908548253e-05
5	9 31 0	0.2	-3.2 1.2 0	9.88093771789815e-05
5	10 31 0	0.2	-3 1.2 0	0.000287063618476605
5	11 31 0	0.2	-2.8 1.2 0	0.000766712756704506
5	12 31 0	0.2	-2.6 1.2 0	0.00188064262909571
5	13 31 0	0.2	-2.4 1.2 0	0.00423126127242986
5	14 31 0	0.2	-2.2 1.2 0	0.00871977996748994
5	15 31 0	0.2	-2 1.2 0	0.0164319842919301
5	16 31 0	0.2	-1.8 1.2 0	0.028260464192221
5	17 31 0	0.2	-1.6 1.2 0	0.0442591286224246
5	18 31 0	0.2	-1.4 1.2 0	0.0629633682322235
5	19 31 0	0.2	-1.2 1.2 0	0.0811643566466424
5	20 31 0	0.2	-1 1.2 0	0.0946418867025552
5	21 31 0	0.2	-0.8 1.2 0	0.0999154076749255
5	22 31 0	0.2	-0.6 1.2 0	0.096279192530689
5	23 31 0	0.2	-0.4 1.2 0	0.0868055513251884
5	24 31 0	0.2	-0.2 1.2 0	0.0772878240977537
5	25 31 0	0.2	0 1.2 0	0.0733422752587841
5	26 31 0	0.2	0.2 1.2 0	0.0772878240977534
5	27 31 0	0.2	0.4 1.2 0	0.0868055513251879
5	28 31 0	0.2	0.6 1.2 0	0.0962791925306892
5	29 31 0	0.2	0.8 1.2 0	0.0999154076749258
5	30 31 0	0.2	1 1.2 0	0.0946418867025545
5	31 31 0	0.2	1.2 1.2 0	0.0811643566466425
5	32 31 0	0.2	1.4 1.2 0	0.0629633682322234
5	33 31 0	0.2	1.6 1.2 0	0.0442591286224247
5	34 31 0	0.2	1.8 1.2 0	0.028260464192221
5	35 31 0	0.2	2 1.2 0	0.01643198429193
5	36 31 0	0.2	2.2 1.2 0	0.00871977996748992
5	37 31 0	0.2	2.4 1.2 0	0.00423126127242986
5	38 31 0	0.2	2.6 1.2 0	0.00188064262909571
5	39 31 0	0.2	2.8 1.2 0	0.000766712756704505
5	40 31 0	0.2	3 1.2 0	0.000287063618476603
5	41 31 0	0.2	3.2 1.2 0	9.88093771789813e-05
5	42 31 0	0.2	3.4 1.2 0	3.12959085482529e-05
5	43 31 0	0.2	3.6 1.2 0	9.12832870070921e-06
5	44 31 0	0.2	3.8 1.2 0	2.45365185704331e-06
5	45 31 0	0.2	4 1.2 0	6.08165852745635e-07
5	46 31 0	0.2	4.2 1.2 0	1.39078376112723e-07
5	47 31 0	0.2	4.4 1.2 0	2.93618070647102e-08
5	48 31 0	0.2	4.6 1.2 0	5.79940454618085e-09
5	49 31 0	0.2	4.8 1.2 0	1.84322878657407e-09
5	50 31 0	0.2	5 1.2 0	4.08227605595957e-09

5	0 32 0	0.2	-5 1.4 0	2.49623826329484e-09
5	1 32 0	0.2	-4.8 1.4 0	1.12197018466546e-09
5	2 32 0	0.2	-4.6 1.4 0	3.55496117500717e-09
5	3 32 0	0.2	-4.4 1.4 0	1.80468383189737e-08
5	4 32 0	0.2	-4.2 1.4 0	8.57154677847077e-08
5	5 32 0	0.2	-4 1.4 0	3.75977339794041e-07
5	6 32 0	0.2	-3.8 1.4 0	1.52224606988645e-06
5	7 32 0	0.2	-3.6 1.4 0	5.68628250679991e-06
5	8 32 0	0.2	-3.4 1.4 0	1.95873075032235e-05
5	9 32 0	0.2	-3.2 1.4 0	6.21851540016898e-05
5	10 32 0	0.2	-3 1.4 0	0.000181846928766327
5	11 32 0	0.2	-2.8 1.4 0	0.000489498573823775
5	12 32 0	0.2	-2.6 1.4 0	0.00121204596234113
5	13 32 0	0.2	-2.4 1.4 0	0.00275857134164293
5	14 32 0	0.2	-2.2 1.4 0	0.0057664473455028
5	15 32 0	0.2	-2 1.4 0	0.0110625454501223
5	16 32 0	0.2	-1.8 1.4 0	0.0194635784937693
5	17 32 0	0.2	-1.6 1.4 0	0.0313911157109548
5	18 32 0	0.2	-1.4 1.4 0	0.0464105722123393
5	19 32 0	0.2	-1.2 1.4 0	0.0629633682322233
5	20 32 0	0.2	-1 1.4 0	0.0786039154221325
5	21 32 0	0.2	-0.8 1.4 0	0.0908407231609202
5	22 32 0	0.2	-0.6 1.4 0	0.0982520593213645
5	23 32 0	0.2	-0.4 1.4 0	0.101194743150901
5	24 32 0	0.2	-0.2 1.4 0	0.101519239749434
5	25 32 0	0.2	0 1.4 0	0.101324145188918
5	26 32 0	0.2	0.2 1.4 0	0.101519239749434
5	27 32 0	0.2	0.4 1.4 0	0.101194743150901
5	28 32 0	0.2	0.6 1.4 0	0.0982520593213647
5	29 32 0	0.2	0.8 1.4 0	0.0908407231609204
5	30 32 0	0.2	1 1.4 0	0.0786039154221321
5	31 32 0	0.2	1.2 1.4 0	0.0629633682322234
5	32 32 0	0.2	1.4 1.4 0	0.0464105722123392
5	33 32 0	0.2	1.6 1.4 0	0.0313911157109549
5	34 32 0	0.2	1.8 1.4 0	0.0194635784937693
5	35 32 0	0.2	2 1.4 0	0.0110625454501222
5	36 32 0	0.2	2.2 1.4 0	0.00576644734550279
5	37 32 0	0.2	2.4 1.4 0	0.00275857134164293
5	38 32 0	0.2	2.6 1.4 0	0.00121204596234114
5	39 32 0	0.2	2.8 1.4 0	0.000489498573823775
5	40 32 0	0.2	3 1.4 0	0.000181846928766326
5	41 32 0	0.2	3.2 1.4 0	6.21851540016897e-05
5	42 32 0	0.2	3.4 1.4 0	1.95873075032235e-05
5	43 32 0	0.2	3.6 1.4 0	5.68628250679988e-06
5	44 32 0	0.2	3.8 1.4 0	1.52224606988645e-06
5	45 32 0	0.2	4 1.4 0	3.7597733979404e-07
5	46 32 0	0.2	4.2 1.4 0	8.57154677847076e-08
5	47 32 0	0.2	4.4 1.4 0	1.80468383189736e-08
5	48 32 0	0.2	4.6 1.4 0	3.55496117500716e-09
5	49 32 0	0.2	4.8 1.4 0	1.12197018466545e-09
5	50 32 0	0.2	5 1.4 0	2.49623826329484e-09

5	0 33 0	0.2	-5 1.6 0	1.41507253795099e-09
5	1 33 0	0.2	-4.8 1.6 0	6.32774994309853e-10
5	2 33 0	0.2	-4.6 1.6 0	2.02097237803081e-09
5	3 33 0	0.2	-4.4 1.6 0	1.02904486325368e-08
5	4 33 0	0.2	-4.2 1.6 0	4.90240977168866e-08
5	5 33 0	0.2	-4 1.6 0	2.15773358877103e-07
5	6 33 0	0.2	-3.8 1.6 0	8.77018314360608e-07
5	7 33 0	0.2	-3.6 1.6 0	3.29064950368189e-06
5	8 33 0	0.2	-3.4 1.6 0	1.13932785398454e-05
5	9 33 0	0.2	-3.2 1.6 0	3.63860694440109e-05
5	10 33 0	0.2	-3 1.6 0	0.000107142362372296
5	11 33 0	0.2	-2.8 1.6 0	0.000290767513105948
5	12 33 0	0.2	-2.6 1.6 0	0.000726964154518529
5	13 33 0	0.2	-2.4 1.6 0	0.0016737938432728
5	14 33 0	0.2	-2.2 1.6 0	0.00354801365591379
5	15 33 0	0.2	-2 1.6 0	0.00692304203975717
5	16 33 0	0.2	-1.8 1.6 0	0.0124359192929046
5	17 33 0	0.2	-1.6 1.6 0	0.0205753196702713
5	18 33 0	0.2	-1.4 1.6 0	0.0313911157109549
5	19 33 0	0.2	-1.2 1.6 0	0.0442591286224248
5	20 33 0	0.2	-1 1.6 0	0.057879801294489
5	21 33 0	0.2	-0.8 1.6 0	0.0706074345334041
5	22 33 0	0.2	-0.6 1.6 0	0.0809998325015337
5	23 33 0	0.2	-0.4 1.6 0	0.0882813478458723
5	24 33 0	0.2	-0.2 1.6 0	0.0924136313285601
5	25 33 0	0.2	0 1.6 0	0.093728008923005
5	26 33 0	0.2	0.2 1.6 0	0.0924136313285601
5	27 33 0	0.2	0.4 1.6 0	0.0882813478458719
5	28 33 0	0.2	0.6 1.6 0	0.0809998325015338
5	29 33 0	0.2	0.8 1.6 0	0.0706074345334043
5	30 33 0	0.2	1 1.6 0	0.0578798012944888
5	31 33 0	0.2	1.2 1.6 0	0.0442591286224247
5	32 33 0	0.2	1.4 1.6 0	0.0313911157109549
5	33 33 0	0.2	1.6 1.6 0	0.0205753196702713
5	34 33 0	0.2	1.8 1.6 0	0.0124359192929046
5	35 33 0	0.2	2 1.6 0	0.00692304203975713
5	36 33 0	0.2	2.2 1.6 0	0.00354801365591378
5	37 33 0	0.2	2.4 1.6 0	0.0016737938432728
5	38 33 0	0.2	2.6 1.6 0	0.000726964154518528
5	39 33 0	0.2	2.8 1.6 0	0.000290767513105947
5	40 33 0	0.2	3 1.6 0	0.000107142362372295
5	41 33 0	0.2	3.2 1.6 0	3.63860694440108e-05
5	42 33 0	0.2	3.4 1.6 0	1.13932785398454e-05
5	43 33 0	0.2	3.6 1.6 0	3.29064950368187e-06
5	44 33 0	0.2	3.8 1.6 0	8.77018314360608e-07
5	45 33 0	0.2	4 1.6 0	2.15773358877103e-07
5	46 33 0	0.2	4.2 1.6 0	4.90240977168865e-08
5	47 33 0	0.2	4.4 1.6 0	1.02904486325367e-08
5	48 33 0	0.2	4.6 1.6 0	2.0209723780308e-09
5	49 33 0	0.2	4.8 1.6 0	6.32774994309848e-10
5	50 33 0	0.2	5 1.6 0	1.41507253795099e-09

5	0 34 0	0.2	-5 1.8 0	7.43653397202002e-10
5	1 34 0	0.2	-4.8 1.8 0	3.30672212082747e-10
5	2 34 0	0.2	-4.6 1.8 0	1.06549312956135e-09
5	3 34 0	0.2	-4.4 1.8 0	5.44325459456213e-09
5	4 34 0	0.2	-4.2 1.8 0	2.60178077588023e-08
5	5 34 0	0.2	-4 1.8 0	1.14939496854973e-07
5	6 34 0	0.2	-3.8 1.8 0	4.69133251626601e-07
5	7 34 0	0.2	-3.6 1.8 0	1.76859459471705e-06
5	8 34 0	0.2	-3.4 1.8 0	6.15662876657294e-06
5	9 34 0	0.2	-3.2 1.8 0	1.97843119058526e-05
5	10 34 0	0.2	-3 1.8 0	5.86746405481136e-05
5	11 34 0	0.2	-2.8 1.8 0	0.00016055855368635
5	12 34 0	0.2	-2.6 1.8 0	0.000405317401259577
5	13 34 0	0.2	-2.4 1.8 0	0.000943839743172998
5	14 34 0	0.2	-2.2 1.8 0	0.00202750669413704
5	15 34 0	0.2	-2 1.8 0	0.00401877501232502
5	16 34 0	0.2	-1.8 1.8 0	0.00735404623695444
5	17 34 0	0.2	-1.6 1.8 0	0.0124359192929046
5	18 34 0	0.2	-1.4 1.8 0	0.0194635784937693
5	19 34 0	0.2	-1.2 1.8 0	0.028260464192221
5	20 34 0	0.2	-1 1.8 0	0.0381943542113436
5	21 34 0	0.2	-0.8 1.8 0	0.0482642015516956
5	22 34 0	0.2	-0.6 1.8 0	0.0573406138615935
5	23 34 0	0.2	-0.4 1.8 0	0.0644449388507573
5	24 34 0	0.2	-0.2 1.8 0	0.0689220672012774
5	25 34 0	0.2	0 1.8 0	0.0704448818528909
5	26 34 0	0.2	0.2 1.8 0	0.0689220672012773
5	27 34 0	0.2	0.4 1.8 0	0.0644449388507572
5	28 34 0	0.2	0.6 1.8 0	0.0573406138615935
5	29 34 0	0.2	0.8 1.8 0	0.0482642015516955
5	30 34 0	0.2	1 1.8 0	0.0381943542113434
5	31 34 0	0.2	1.2 1.8 0	0.028260464192221
5	32 34 0	0.2	1.4 1.8 0	0.0194635784937693
5	33 34 0	0.2	1.6 1.8 0	0.0124359192929046
5	34 34 0	0.2	1.8 1.8 0	0.00735404623695443
5	35 34 0	0.2	2 1.8 0	0.00401877501232499
5	36 34 0	0.2	2.2 1.8 0	0.00202750669413704
5	37 34 0	0.2	2.4 1.8 0	0.000943839743172996
5	38 34 0	0.2	2.6 1.8 0	0.000405317401259577
5	39 34 0	0.2	2.8 1.8 0	0.00016055855368635
5	40 34 0	0.2	3 1.8 0	5.86746405481132e-05
5	41 34 0	0.2	3.2 1.8 0	1.97843119058526e-05
5	42 34 0	0.2	3.4 1.8 0	6.15662876657292e-06
5	43 34 0	0.2	3.6 1.8 0	1.76859459471704e-06
5	44 34 0	0.2	3.8 1.8 0	4.691332516266e-07
5	45 34 0	0.2	4 1.8 0	1.14939496854972e-07
5	46 34 0	0.2	4.2 1.8 0	2.60178077588022e-08
5	47 34 0	0.2	4.4 1.8 0	5.4432545945621e-09
5	48 34 0	0.2	4.6 1.8 0	1.06549312956135e-09
5	49 34 0	0.2	4.8 1.8 0	3.30672212082744e-10
5	50 34 0	0.2	5 1.8 0	7.43653397202002e-10

5	0 35 0	0.2	-5 2 0	3.62286042306674e-10
5	1 35 0	0.2	-4.8 2 0	1.60118913802946e-10
5	2 35 0	0.2	-4.6 2 0	5.20950344606691e-10
5	3 35 0	0.2	-4.4 2 0	2.67085174509238e-09
5	4 35 0	0.2	-4.2 2 0	1.28115366816441e-08
5	5 35 0	0.2	-4 2 0	5.68216211050608e-08
5	6 35 0	0.2	-3.8 2 0	2.32947730390373e-07
5	7 35 0	0.2	-3.6 2 0	8.82564022765665e-07
5	8 35 0	0.2	-3.4 2 0	3.0895420302674e-06
5	9 35 0	0.2	-3.2 2 0	9.99148483926707e-06
5	10 35 0	0.2	-3 2 0	2.98468045297153e-05
5	11 35 0	0.2	-2.8 2 0	8.23502130692356e-05
5	12 35 0	0.2	-2.6 2 0	0.000209860830498596
5	13 35 0	0.2	-2.4 2 0	0.000494021445755005
5	14 35 0	0.2	-2.2 2 0	0.00107453782345209
5	15 35 0	0.2	-2 2 0	0.00216054256057711
5	16 35 0	0.2	-1.8 2 0	0.004018775012325
5	17 35 0	0.2	-1.6 2 0	0.00692304203975713
5	18 35 0	0.2	-1.4 2 0	0.0110625454501222
5	19 35 0	0.2	-1.2 2 0	0.01643198429193
5	20 35 0	0.2	-1 2 0	0.0227504096451284
5	21 35 0	0.2	-0.8 2 0	0.0294576007590984
5	22 35 0	0.2	-0.6 2 0	0.0358054327547817
5	23 35 0	0.2	-0.4 2 0	0.0410128742699486
5	24 35 0	0.2	-0.2 2 0	0.044422436161202
5	25 35 0	0.2	0 2 0	0.0456076621964409
5	26 35 0	0.2	0.2 2 0	0.0444224361612019
5	27 35 0	0.2	0.4 2 0	0.0410128742699486
5	28 35 0	0.2	0.6 2 0	0.0358054327547817
5	29 35 0	0.2	0.8 2 0	0.0294576007590984
5	30 35 0	0.2	1 2 0	0.0227504096451283
5	31 35 0	0.2	1.2 2 0	0.01643198429193
5	32 35 0	0.2	1.4 2 0	0.0110625454501222
5	33 35 0	0.2	1.6 2 0	0.00692304203975713
5	34 35 0	0.2	1.8 2 0	0.00401877501232499
5	35 35 0	0.2	2 2 0	0.0021605425605771
5	36 35 0	0.2	2.2 2 0	0.00107453782345209
5	37 35 0	0.2	2.4 2 0	0.000494021445755005
5	38 35 0	0.2	2.6 2 0	0.000209860830498596
5	39 35 0	0.2	2.8 2 0	8.23502130692352e-05
5	40 35 0	0.2	3 2 0	2.98468045297151e-05
5	41 35 0	0.2	3.2 2 0	9.99148483926706e-06
5	42 35 0	0.2	3.4 2 0	3.08954203026739e-06
5	43 35 0	0.2	3.6 2 0	8.8256402276566e-07
5	44 35 0	0.2	3.8 2 0	2.32947730390373e-07
5	45 35 0	0.2	4 2 0	5.68216211050607e-08
5	46 35 0	0.2	4.2 2 0	1.28115366816441e-08
5	47 35 0	0.2	4.4 2 0	2.67085174509237e-09
5	48 35 0	0.2	4.6 2 0	5.2095034460669e-10
5	49 35 0	0.2	4.8 2 0	1.60118913802945e-10
5	50 35 0	0.2	5 2 0	3.62286042306673e-10

5	0 36 0	0.2	-5 2.2 0	1.63610779052372e-10
5	1 36 0	0.2	-4.8 2.2 0	7.18458763641792e-11
5	2 36 0	0.2	-4.6 2.2 0	2.36204596969114e-10
5	3 36 0	0.2	-4.4 2.2 0	1.21557950112267e-09
5	4 36 0	0.2	-4.2 2.2 0	5.85274973337611e-09
5	5 36 0	0.2	-4 2.2 0	2.60656638497013e-08
5	6 36 0	0.2	-3.8 2.2 0	1.07351466962433e-07
5	7 36 0	0.2	-3.6 2.2 0	4.08805730005471e-07
5	8 36 0	0.2	-3.4 2.2 0	1.43928390077191e-06
5	9 36 0	0.2	-3.2 2.2 0	4.68449263594219e-06
5	10 36 0	0.2	-3 2.2 0	1.40945853727465e-05
5	11 36 0	0.2	-2.8 2.2 0	3.92040508273219e-05
5	12 36 0	0.2	-2.6 2.2 0	0.000100821056536729
5	13 36 0	0.2	-2.4 2.2 0	0.000239781318110835
5	14 36 0	0.2	-2.2 2.2 0	0.00052758139847832
5	15 36 0	0.2	-2 2.2 0	0.00107453782345209
5	16 36 0	0.2	-1.8 2.2 0	0.00202750669413704
5	17 36 0	0.2	-1.6 2.2 0	0.00354801365591379
5	18 36 0	0.2	-1.4 2.2 0	0.00576644734550281
5	19 36 0	0.2	-1.2 2.2 0	0.00871977996748993
5	20 36 0	0.2	-1 2.2 0	0.0122943372701115
5	21 36 0	0.2	-0.8 2.2 0	0.0162017607207074
5	22 36 0	0.2	-0.6 2.2 0	0.0200076878082012
5	23 36 0	0.2	-0.4 2.2 0	0.0232110271096736
5	24 36 0	0.2	-0.2 2.2 0	0.0253498516968209
5	25 36 0	0.2	0 2.2 0	0.0261013106310226
5	26 36 0	0.2	0.2 2.2 0	0.0253498516968209
5	27 36 0	0.2	0.4 2.2 0	0.0232110271096736
5	28 36 0	0.2	0.6 2.2 0	0.0200076878082012
5	29 36 0	0.2	0.8 2.2 0	0.0162017607207074
5	30 36 0	0.2	1 2.2 0	0.0122943372701115
5	31 36 0	0.2	1.2 2.2 0	0.00871977996748992
5	32 36 0	0.2	1.4 2.2 0	0.00576644734550279
5	33 36 0	0.2	1.6 2.2 0	0.00354801365591378
5	34 36 0	0.2	1.8 2.2 0	0.00202750669413704
5	35 36 0	0.2	2 2.2 0	0.00107453782345209
5	36 36 0	0.2	2.2 2.2 0	0.00052758139847832
5	37 36 0	0.2	2.4 2.2 0	0.000239781318110835
5	38 36 0	0.2	2.6 2.2 0	0.000100821056536729
5	39 36 0	0.2	2.8 2.2 0	3.92040508273218e-05
5	40 36 0	0.2	3 2.2 0	1.40945853727465e-05
5	41 36 0	0.2	3.2 2.2 0	4.68449263594219e-06
5	42 36 0	0.2	3.4 2.2 0	1.4392839007719e-06
5	43 36 0	0.2	3.6 2.2 0	4.08805730005468e-07
5	44 36 0	0.2	3.8 2.2 0	1.07351466962433e-07
5	45 36 0	0.2	4 2.2 0	2.60656638497012e-08
5	46 36 0	0.2	4.2 2.2 0	5.8527497333761e-09
5	47 36 0	0.2	4.4 2.2 0	1.21557950112266e-09
5	48 36 0	0.2	4.6 2.2 0	2.36204596969113e-10
5	49 36 0	0.2	4.8 2.2 0	7.18458763641786e-11
5	50 36 0	0.2	5 2.2 0	1.63610779052372e-10

5	0 37 0	0.2	-5 2.4 0	6.84923514889445e-11
5	1 37 0	0.2	-4.8 2.4 0	2.98740835328952e-11
5	2 37 0	0.2	-4.6 2.4 0	9.93157907065833e-11
5	3 37 0	0.2	-4.4 2.4 0	5.13139874707863e-10
5	4 37 0	0.2	-4.2 2.4 0	2.48031444345998e-09
5	5 37 0	0.2	-4 2.4 0	1.10936579769867e-08
5	6 37 0	0.2	-3.8 2.4 0	4.59050992720953e-08
5	7 37 0	0.2	-3.6 2.4 0	1.75723047422934e-07
5	8 37 0	0.2	-3.4 2.4 0	6.2223669565756e-07
5	9 37 0	0.2	-3.2 2.4 0	2.03815421352016e-06
5	10 37 0	0.2	-3 2.4 0	6.17577601500687e-06
5	11 37 0	0.2	-2.8 2.4 0	1.7312792478186e-05
5	12 37 0	0.2	-2.6 2.4 0	4.4910617348441e-05
5	13 37 0	0.2	-2.4 2.4 0	0.000107837267956742
5	14 37 0	0.2	-2.2 2.4 0	0.000239781318110836
5	15 37 0	0.2	-2 2.4 0	0.000494021445755007
5	16 37 0	0.2	-1.8 2.4 0	0.000943839743172997
5	17 37 0	0.2	-1.6 2.4 0	0.0016737938432728
5	18 37 0	0.2	-1.4 2.4 0	0.00275857134164293
5	19 37 0	0.2	-1.2 2.4 0	0.00423126127242986
5	20 37 0	0.2	-1 2.4 0	0.00605018861406965
5	21 37 0	0.2	-0.8 2.4 0	0.00807882926927306
5	22 37 0	0.2	-0.6 2.4 0	0.0100921851661799
5	23 37 0	0.2	-0.4 2.4 0	0.011814118058977
5	24 37 0	0.2	-0.2 2.4 0	0.0129774427162375
5	25 37 0	0.2	0 2.4 0	0.0133887331280383
5	26 37 0	0.2	0.2 2.4 0	0.0129774427162375
5	27 37 0	0.2	0.4 2.4 0	0.011814118058977
5	28 37 0	0.2	0.6 2.4 0	0.0100921851661798
5	29 37 0	0.2	0.8 2.4 0	0.00807882926927306
5	30 37 0	0.2	1 2.4 0	0.00605018861406964
5	31 37 0	0.2	1.2 2.4 0	0.00423126127242986
5	32 37 0	0.2	1.4 2.4 0	0.00275857134164293
5	33 37 0	0.2	1.6 2.4 0	0.0016737938432728
5	34 37 0	0.2	1.8 2.4 0	0.000943839743172996
5	35 37 0	0.2	2 2.4 0	0.000494021445755005
5	36 37 0	0.2	2.2 2.4 0	0.000239781318110835
5	37 37 0	0.2	2.4 2.4 0	0.000107837267956742
5	38 37 0	0.2	2.6 2.4 0	4.4910617348441e-05
5	39 37 0	0.2	2.8 2.4 0	1.7312792478186e-05
5	40 37 0	0.2	3 2.4 0	6.17577601500683e-06
5	41 37 0	0.2	3.2 2.4 0	2.03815421352016e-06
5	42 37 0	0.2	3.4 2.4 0	6.22236695657558e-07
5	43 37 0	0.2	3.6 2.4 0	1.75723047422933e-07
5	44 37 0	0.2	3.8 2.4 0	4.59050992720952e-08
5	45 37 0	0.2	4 2.4 0	1.10936579769867e-08
5	46 37 0	0.2	4.2 2.4 0	2.48031444345998e-09
5	47 37 0	0.2	4.4 2.4 0	5.13139874707861e-10
5	48 37 0	0.2	4.6 2.4 0	9.93157907065831e-11
5	49 37 0	0.2	4.8 2.4 0	2.9874083532895e-11
5	50 37 0	0.2	5 2.4 0	6.84923514889444e-11

5	0 38 0	0.2	-5 2.6 0	2.65786860253863e-11
5	1 38 0	0.2	-4.8 2.6 0	1.15117562741676e-11
5	2 38 0	0.2	-4.6 2.6 0	3.87238768335751e-11
5	3 38 0	0.2	-4.4 2.6 0	2.00902188954075e-10
5	4 38 0	0.2	-4.2 2.6 0	9.74997457053762e-10
5	5 38 0	0.2	-4 2.6 0	4.38000756997362e-09
5	6 38 0	0.2	-3.8 2.6 0	1.82112181599532e-08
5	7 38 0	0.2	-3.6 2.6 0	7.00774707275748e-08
5	8 38 0	0.2	-3.4 2.6 0	2.49569122791458e-07
5	9 38 0	0.2	-3.2 2.6 0	8.22607749603962e-07
5	10 38 0	0.2	-3 2.6 0	2.50971206560607e-06
5	11 38 0	0.2	-2.8 2.6 0	7.08846329499245e-06
5	12 38 0	0.2	-2.6 2.6 0	1.85387099918128e-05
5	13 38 0	0.2	-2.4 2.6 0	4.49106173484411e-05
5	14 38 0	0.2	-2.2 2.6 0	0.000100821056536729
5	15 38 0	0.2	-2 2.6 0	0.000209860830498597
5	16 38 0	0.2	-1.8 2.6 0	0.000405317401259578
5	17 38 0	0.2	-1.6 2.6 0	0.000726964154518528
5	18 38 0	0.2	-1.4 2.6 0	0.00121204596234114
5	19 38 0	0.2	-1.2 2.6 0	0.00188064262909571
5	20 38 0	0.2	-1 2.6 0	0.00271901477555886
5	21 38 0	0.2	-0.8 2.6 0	0.00366768986007244
5	22 38 0	0.2	-0.6 2.6 0	0.00462162007168958
5	23 38 0	0.2	-0.4 2.6 0	0.00544637295833179
5	24 38 0	0.2	-0.2 2.6 0	0.00600792940217305
5	25 38 0	0.2	0 2.6 0	0.00620727820037384
5	26 38 0	0.2	0.2 2.6 0	0.00600792940217305
5	27 38 0	0.2	0.4 2.6 0	0.00544637295833179
5	28 38 0	0.2	0.6 2.6 0	0.00462162007168958
5	29 38 0	0.2	0.8 2.6 0	0.00366768986007244
5	30 38 0	0.2	1 2.6 0	0.00271901477555885
5	31 38 0	0.2	1.2 2.6 0	0.00188064262909571
5	32 38 0	0.2	1.4 2.6 0	0.00121204596234114
5	33 38 0	0.2	1.6 2.6 0	0.000726964154518528
5	34 38 0	0.2	1.8 2.6 0	0.000405317401259577
5	35 38 0	0.2	2 2.6 0	0.000209860830498596
5	36 38 0	0.2	2.2 2.6 0	0.000100821056536729
5	37 38 0	0.2	2.4 2.6 0	4.4910617348441e-05
5	38 38 0	0.2	2.6 2.6 0	1.85387099918128e-05
5	39 38 0	0.2	2.8 2.6 0	7.08846329499243e-06
5	40 38 0	0.2	3 2.6 0	2.50971206560606e-06
5	41 38 0	0.2	3.2 2.6 0	8.22607749603961e-07
5	42 38 0	0.2	3.4 2.6 0	2.49569122791457e-07
5	43 38 0	0.2	3.6 2.6 0	7.00774707275744e-08
5	44 38 0	0.2	3.8 2.6 0	1.82112181599532e-08
5	45 38 0	0.2	4 2.6 0	4.38000756997361e-09
5	46 38 0	0.2	4.2 2.6 0	9.74997457053762e-10
5	47 38 0	0.2	4.4 2.6 0	2.00902188954074e-10
5	48 38 0	0.2	4.6 2.6 0	3.8723876833575e-11
5	49 38 0	0.2	4.8 2.6 0	1.15117562741675e-11
5	50 38 0	0.2	5 2.6 0	2.65786860253862e-11

5	0 39 0	0.2	-5 2.8 0	9.56046009562746e-12
5	1 39 0	0.2	-4.8 2.8 0	4.1111654860803e-12
5	2 39 0	0.2	-4.6 2.8 0	1.40011563643715e-11
5	3 39 0	0.2	-4.4 2.8 0	7.29473814947619e-11
5	4 39 0	0.2	-4.2 2.8 0	3.5547981709363e-10
5	5 39 0	0.2	-4 2.8 0	1.60404589794723e-09
5	6 39 0	0.2	-3.8 2.8 0	6.70147934659736e-09
5	7 39 0	0.2	-3.6 2.8 0	2.59222873966356e-08
5	8 39 0	0.2	-3.4 2.8 0	9.28403352580266e-08
5	9 39 0	0.2	-3.2 2.8 0	3.07886802391269e-07
5	10 39 0	0.2	-3 2.8 0	9.45558542073769e-07
5	11 39 0	0.2	-2.8 2.8 0	2.68971534078002e-06
5	12 39 0	0.2	-2.6 2.8 0	7.08846329499244e-06
5	13 39 0	0.2	-2.4 2.8 0	1.7312792478186e-05
5	14 39 0	0.2	-2.2 2.8 0	3.92040508273218e-05
5	15 39 0	0.2	-2 2.8 0	8.23502130692356e-05
5	16 39 0	0.2	-1.8 2.8 0	0.00016055855368635
5	17 39 0	0.2	-1.6 2.8 0	0.000290767513105948
5	18 39 0	0.2	-1.4 2.8 0	0.000489498573823775
5	19 39 0	0.2	-1.2 2.8 0	0.000766712756704505
5	20 39 0	0.2	-1 2.8 0	0.00111838906146467
5	21 39 0	0.2	-0.8 2.8 0	0.00152068059720405
5	22 39 0	0.2	-0.6 2.8 0	0.00192909493103902
5	23 39 0	0.2	-0.4 2.8 0	0.00228496147462038
5	24 39 0	0.2	-0.2 2.8 0	0.00252859993104331
5	25 39 0	0.2	0 2.8 0	0.00261533696836027
5	26 39 0	0.2	0.2 2.8 0	0.00252859993104331
5	27 39 0	0.2	0.4 2.8 0	0.00228496147462038
5	28 39 0	0.2	0.6 2.8 0	0.00192909493103901
5	29 39 0	0.2	0.8 2.8 0	0.00152068059720405
5	30 39 0	0.2	1 2.8 0	0.00111838906146467
5	31 39 0	0.2	1.2 2.8 0	0.000766712756704505
