# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	15 37 0	0	-2 2.4 0	1.56098090763041e-07
0	16 37 0	0	-1.8 2.4 0	6.52444084036205e-07
0	17 37 0	0	-1.6 2.4 0	2.34247378556365e-06
0	18 37 0	0	-1.4 2.4 0	7.22766400107962e-06
0	19 37 0	0	-1.2 2.4 0	1.91734014905965e-05
0	20 37 0	0	-1 2.4 0	4.37463328652136e-05
0	21 37 0	0	-0.8 2.4 0	8.58743987954306e-05
0	22 37 0	0	-0.6 2.4 0	0.000145070023079346
0	23 37 0	0	-0.4 2.4 0	0.000210945318612144
0	24 37 0	0	-0.2 2.4 0	0.000264059123902213
0	25 37 0	0	0 2.4 0	0.000284582128624729
0	26 37 0	0	0.2 2.4 0	0.000264059123902213
0	27 37 0	0	0.4 2.4 0	0.000210945318612144
0	28 37 0	0	0.6 2.4 0	0.000145070023079346
0	29 37 0	0	0.8 2.4 0	8.58743987954306e-05
0	30 37 0	0	1 2.4 0	4.37463328652135e-05
0	31 37 0	0	1.2 2.4 0	1.91734014905965e-05
0	32 37 0	0	1.4 2.4 0	7.22766400107962e-06
0	33 37 0	0	1.6 2.4 0	2.34247378556365e-06
0	34 37 0	0	1.8 2.4 0	6.52444084036205e-07
0	35 37 0	0	2 2.4 0	1.56098090763041e-07
0	36 37 0	0	2.2 2.4 0	3.20638619163433e-08
0	37 37 0	0	2.4 2.4 0	5.65151894309504e-09
0	38 37 0	0	2.6 2.4 0	8.54292966738407e-10
0	39 37 0	0	2.8 2.4 0	1.10688087771214e-10
0	40 37 0	0	3 2.4 0	1.22860147285574e-11
0	41 37 0	0	3.2 2.4 0	1.16763874258208e-12
0	42 37 0	0	3.4 2.4 0	9.49675585659157e-14
0	43 37 0	0	3.6 2.4 0	6.60703389949583e-15
0	44 37 0	0	3.8 2.4 0	3.93017826494347e-16
0	45 37 0	0	4 2.4 0	1.99810391036722e-17
0	46 37 0	0	4.2 2.4 0	8.67891849810076e-19
0	47 37 0	0	4.4 2.4 0	3.21967641552497e-20
0	48 37 0	0	4.6 2.4 0	1.01983619744683e-21
0	49 37 0	0	4.8 2.4 0	2.76641860940626e-24
0	50 37 0	0	5 2.4 0	1.01983619744683e-21

0	0 38 0	0	-5 2.6 0	1.41780588758158e-22
0	1 38 0	0	-4.8 2.6 0	4.61958794611825e-25
0	2 38 0	0	-4.6 2.6 0	1.41780588758158e-22
0	3 38 0	0	-4.4 2.6 0	4.49499566966088e-21
0	4 38 0	0	-4.2 2.6 0	1.21748883438355e-19
0	5 38 0	0	-4 2.6 0	2.81821593465373e-18
0	6 38 0	0	-3.8 2.6 0	5.57725951552126e-17
0	7 38 0	0	-3.6 2.6 0	9.44019498730857e-16
0	8 38 0	0	-3.4 2.6 0	1.36723042791997e-14
0	9 38 0	0	-3.2 2.6 0	1.69511344622169e-13
0	10 38 0	0	-3 2.6 0	1.79991998820137e-12
0	11 38 0	0	-2.8 2.6 0	1.6375991290628e-11
0	12 38 0	0	-2.6 2.6 0	1.27720781106607e-10
0	13 38 0	0	-2.4 2.6 0	8.54292966738404e-10
0	14 38 0	0	-2.2 2.6 0	4.90255341971899e-09
0	15 38 0	0	-2 2.6 0	2.41473616456119e-08
0	16 38 0	0	-1.8 2.6 0	1.02114974164551e-07
0	17 38 0	0	-1.6 2.6 0	3.70850208972514e-07
0	18 38 0	0	-1.4 2.6 0	1.15688268979615e-06
0	19 38 0	0	-1.2 2.6 0	3.10048878268743e-06
0	20 38 0	0	-1 2.6 0	7.13949634423089e-06
0	21 38 0	0	-0.8 2.6 0	1.41263421860412e-05
0	22 38 0	0	-0.6 2.6 0	2.40176626226841e-05
0	23 38 0	0	-0.4 2.6 0	3.50893541968236e-05
0	24 38 0	0	-0.2 2.6 0	4.40517694178203e-05
0	25 38 0	0	0 2.6 0	4.75218091219246e-05
0	26 38 0	0	0.2 2.6 0	4.40517694178203e-05
0	27 38 0	0	0.4 2.6 0	3.50893541968236e-05
0	28 38 0	0	0.6 2.6 0	2.40176626226841e-05
0	29 38 0	0	0.8 2.6 0	1.41263421860412e-05
0	30 38 0	0	1 2.6 0	7.13949634423088e-06
0	31 38 0	0	1.2 2.6 0	3.10048878268743e-06
0	32 38 0	0	1.4 2.6 0	1.15688268979615e-06
0	33 38 0	0	1.6 2.6 0	3.70850208972514e-07
0	34 38 0	0	1.8 2.6 0	1.02114974164551e-07
0	35 38 0	0	2 2.6 0	2.41473616456119e-08
0	36 38 0	0	2.2 2.6 0	4.902553419719e-09
0	37 38 0	0	2.4 2.6 0	8.54292966738407e-10
0	38 38 0	0	2.6 2.6 0	1.27720781106608e-10
0	39 38 0	0	2.8 2.6 0	1.6375991290628e-11
0	40 38 0	0	3 2.6 0	1.79991998820138e-12
0	41 38 0	0	3.2 2.6 0	1.69511344622169e-13
0	42 38 0	0	3.4 2.6 0	1.36723042791997e-14
0	43 38 0	0	3.6 2.6 0	9.44019498730864e-16
0	44 38 0	0	3.8 2.6 0	5.5772595155213e-17
0	45 38 0	0	4 2.6 0	2.81821593465371e-18
0	46 38 0	0	4.2 2.6 0	1.21748883438354e-19
0	47 38 0	0	4.4 2.6 0	4.49499566966088e-21
0	48 38 0	0	4.6 2.6 0	1.41780588758157e-22
0	49 38 0	0	4.8 2.6 0	4.61958794611814e-25
0	50 38 0	0	5 2.6 0	1.41780588758157e-22

0	0 39 0	0	-5 2.8 0	1.68624286496271e-23
0	1 39 0	0	-4.8 2.8 0	6.51866026493254e-26
0	2 39 0	0	-4.6 2.8 0	1.68624286496271e-23
0	3 39 0	0	-4.4 2.8 0	5.37108298775188e-22
0	4 39 0	0	-4.2 2.8 0	1.46245987727667e-20
0	5 39 0	0	-4 2.8 0	3.40528529434968e-19
0	6 39 0	0	-3.8 2.8 0	6.78339502591831e-18
0	7 39 0	0	-3.6 2.8 0	1.1565073536385e-16
0	8 39 0	0	-3.4 2.8 0	1.68828070870994e-15
0	9 39 0	0	-3.2 2.8 0	2.11116766894305e-14
0	10 39 0	0	-3 2.8 0	2.26237325101674e-13
0	11 39 0	0	-2.8 2.8 0	2.07845484075204e-12
0	12 39 0	0	-2.6 2.8 0	1.6375991290628e-11
0	13 39 0	0	-2.4 2.8 0	1.10688087771213e-10
0	14 39 0	0	-2.2 2.8 0	6.41995331040064e-10
0	15 39 0	0	-2 2.8 0	3.19584065285999e-09
0	16 39 0	0	-1.8 2.8 0	1.36558040516327e-08
0	17 39 0	0	-1.6 2.8 0	5.00907819511306e-08
0	18 39 0	0	-1.4 2.8 0	1.57728982278676e-07
0	19 39 0	0	-1.2 2.8 0	4.2634631803013e-07
0	20 39 0	0	-1 2.8 0	9.8918996179631e-07
0	21 39 0	0	-0.8 2.8 0	1.96980196462236e-06
0	22 39 0	0	-0.6 2.8 0	3.36625868014327e-06
0	23 39 0	0	-0.4 2.8 0	4.9364363623155e-06
0	24 39 0	0	-0.2 2.8 0	6.21137254934805e-06
0	25 39 0	0	0 2.8 0	6.70576104306234e-06
0	26 39 0	0	0.2 2.8 0	6.21137254934805e-06
0	27 39 0	0	0.4 2.8 0	4.9364363623155e-06
0	28 39 0	0	0.6 2.8 0	3.36625868014327e-06
0	29 39 0	0	0.8 2.8 0	1.96980196462236e-06
0	30 39 0	0	1 2.8 0	9.89189961796309e-07
0	31 39 0	0	1.2 2.8 0	4.2634631803013e-07
0	32 39 0	0	1.4 2.8 0	1.57728982278676e-07
0	33 39 0	0	1.6 2.8 0	5.00907819511306e-08
0	34 39 0	0	1.8 2.8 0	1.36558040516327e-08
0	35 39 0	0	2 2.8 0	3.19584065285998e-09
0	36 39 0	0	2.2 2.8 0	6.41995331040065e-10
0	37 39 0	0	2.4 2.8 0	1.10688087771214e-10
0	38 39 0	0	2.6 2.8 0	1.63759912906281e-11
0	39 39 0	0	2.8 2.8 0	2.07845484075204e-12
0	40 39 0	0	3 2.8 0	2.26237325101675e-13
0	41 39 0	0	3.2 2.8 0	2.11116766894306e-14
0	42 39 0	0	3.4 2.8 0	1.68828070870995e-15
0	43 39 0	0	3.6 2.8 0	1.15650735363851e-16
0	44 39 0	0	3.8 2.8 0	6.78339502591835e-18
0	45 39 0	0	4 2.8 0	3.40528529434967e-19
0	46 39 0	0	4.2 2.8 0	1.46245987727665e-20
0	47 39 0	0	4.4 2.8 0	5.37108298775189e-22
0	48 39 0	0	4.6 2.8 0	1.68624286496271e-23
0	49 39 0	0	4.8 2.8 0	6.51866026493244e-26
0	50 39 0	0	5 2.8 0	1.68624286496271e-23

0	0 40 0	0	-5 3 0	1.71634540320277e-24
0	1 40 0	0	-4.8 3 0	7.78484638989453e-27
0	2 40 0	0	-4.6 3 0	1.71634540320277e-24
0	3 40 0	0	-4.4 3 0	5.4950689080414e-23
0	4 40 0	0	-4.2 3 0	1.50479797397089e-21
0	5 40 0	0	-4 3 0	3.52611154635731e-20
0	6 40 0	0	-3.8 3 0	7.07304979620828e-19
0	7 40 0	0	-3.6 3 0	1.21503849978094e-17
0	8 40 0	0	-3.4 3 0	1.7882199515711e-16
0	9 40 0	0	-3.2 3 0	2.25561095611084e-15
0	10 40 0	0	-3 3 0	2.4393217886087e-14
0	11 40 0	0	-2.8 3 0	2.26237325101675e-13
0	12 40 0	0	-2.6 3 0	1.79991998820138e-12
0	13 40 0	0	-2.4 3 0	1.22860147285573e-11
0	14 40 0	0	-2.2 3 0	7.19585945528573e-11
0	15 40 0	0	-2 3 0	3.61645312324928e-10
0	16 40 0	0	-1.8 3 0	1.55954486714832e-09
0	17 40 0	0	-1.6 3 0	5.77017878965597e-09
0	18 40 0	0	-1.4 3 0	1.83146508414822e-08
0	19 40 0	0	-1.2 3 0	4.98601627186752e-08
0	20 40 0	0	-1 3 0	1.16405818496679e-07
0	21 40 0	0	-0.8 3 0	2.33013472503776e-07
0	22 40 0	0	-0.6 3 0	3.99850278318516e-07
0	23 40 0	0	-0.4 3 0	5.88110863146067e-07
0	24 40 0	0	-0.2 3 0	7.41339244769289e-07
0	25 40 0	0	0 3 0	8.0082896678033e-07
0	26 40 0	0	0.2 3 0	7.41339244769289e-07
0	27 40 0	0	0.4 3 0	5.88110863146067e-07
0	28 40 0	0	0.6 3 0	3.99850278318516e-07
0	29 40 0	0	0.8 3 0	2.33013472503776e-07
0	30 40 0	0	1 3 0	1.16405818496679e-07
0	31 40 0	0	1.2 3 0	4.98601627186752e-08
0	32 40 0	0	1.4 3 0	1.83146508414822e-08
0	33 40 0	0	1.6 3 0	5.77017878965597e-09
0	34 40 0	0	1.8 3 0	1.55954486714832e-09
0	35 40 0	0	2 3 0	3.61645312324928e-10
0	36 40 0	0	2.2 3 0	7.19585945528574e-11
0	37 40 0	0	2.4 3 0	1.22860147285574e-11
0	38 40 0	0	2.6 3 0	1.79991998820138e-12
0	39 40 0	0	2.8 3 0	2.26237325101676e-13
0	40 40 0	0	3 3 0	2.43932178860871e-14
0	41 40 0	0	3.2 3 0	2.25561095611085e-15
0	42 40 0	0	3.4 3 0	1.7882199515711e-16
0	43 40 0	0	3.6 3 0	1.21503849978095e-17
0	44 40 0	0	3.8 3 0	7.07304979620831e-19
0	45 40 0	0	4 3 0	3.52611154635729e-20
0	46 40 0	0	4.2 3 0	1.50479797397087e-21
0	47 40 0	0	4.4 3 0	5.4950689080414e-23
0	48 40 0	0	4.6 3 0	1.71634540320276e-24
0	49 40 0	0	4.8 3 0	7.78484638989442e-27
0	50 40 0	0	5 3 0	1.71634540320276e-24

0	0 41 0	0	-5 3.2 0	1.49567020514846e-25
0	1 41 0	0	-4.8 3.2 0	7.87782258199355e-28
0	2 41 0	0	-4.6 3.2 0	1.49567020514846e-25
0	3 41 0	0	-4.4 3.2 0	4.81528841064383e-24
0	4 41 0	0	-4.2 3.2 0	1.32676313552531e-22
0	5 41 0	0	-4 3.2 0	3.12986561834298e-21
0	6 41 0	0	-3.8 3.2 0	6.32400942363571e-20
0	7 41 0	0	-3.6 3.2 0	1.09486051218336e-18
0	8 41 0	0	-3.4 3.2 0	1.62470925399117e-17
0	9 41 0	0	-3.2 3.2 0	2.06716397651978e-16
0	10 41 0	0	-3 3.2 0	2.25561095611084e-15
0	11 41 0	0	-2.8 3.2 0	2.11116766894306e-14
0	12 41 0	0	-2.6 3.2 0	1.69511344622169e-13
0	13 41 0	0	-2.4 3.2 0	1.16763874258207e-12
0	14 41 0	0	-2.2 3.2 0	6.89980434661275e-12
0	15 41 0	0	-2 3.2 0	3.49735506361616e-11
0	16 41 0	0	-1.8 3.2 0	1.52036849677528e-10
0	17 41 0	0	-1.6 3.2 0	5.66730360470528e-10
0	18 41 0	0	-1.4 3.2 0	1.8110140636791e-09
0	19 41 0	0	-1.2 3.2 0	4.9599534818865e-09
0	20 41 0	0	-1 3.2 0	1.16395558723873e-08
0	21 41 0	0	-0.8 3.2 0	2.33989667438103e-08
0	22 41 0	0	-0.6 3.2 0	4.02872823348393e-08
0	23 41 0	0	-0.4 3.2 0	5.93984833556277e-08
0	24 41 0	0	-0.2 3.2 0	7.49830082115629e-08
0	25 41 0	0	0 3.2 0	8.10393449382129e-08
0	26 41 0	0	0.2 3.2 0	7.49830082115629e-08
0	27 41 0	0	0.4 3.2 0	5.93984833556277e-08
0	28 41 0	0	0.6 3.2 0	4.02872823348393e-08
0	29 41 0	0	0.8 3.2 0	2.33989667438103e-08
0	30 41 0	0	1 3.2 0	1.16395558723873e-08
0	31 41 0	0	1.2 3.2 0	4.95995348188648e-09
0	32 41 0	0	1.4 3.2 0	1.8110140636791e-09
0	33 41 0	0	1.6 3.2 0	5.66730360470528e-10
0	34 41 0	0	1.8 3.2 0	1.52036849677528e-10
0	35 41 0	0	2 3.2 0	3.49735506361616e-11
0	36 41 0	0	2.2 3.2 0	6.89980434661279e-12
0	37 41 0	0	2.4 3.2 0	1.16763874258208e-12
0	38 41 0	0	2.6 3.2 0	1.69511344622169e-13
0	39 41 0	0	2.8 3.2 0	2.11116766894306e-14
0	40 41 0	0	3 3.2 0	2.25561095611085e-15
0	41 41 0	0	3.2 3.2 0	2.06716397651978e-16
0	42 41 0	0	3.4 3.2 0	1.62470925399117e-17
0	43 41 0	0	3.6 3.2 0	1.09486051218336e-18
0	44 41 0	0	3.8 3.2 0	6.32400942363574e-20
0	45 41 0	0	4 3.2 0	3.12986561834297e-21
0	46 41 0	0	4.2 3.2 0	1.3267631355253e-22
0	47 41 0	0	4.4 3.2 0	4.81528841064383e-24
0	48 41 0	0	4.6 3.2 0	1.49567020514846e-25
0	49 41 0	0	4.8 3.2 0	7.87782258199345e-28
0	50 41 0	0	5 3.2 0	1.49567020514846e-25

0	0 42 0	0	-5 3.4 0	1.11628557767032e-26
0	1 42 0	0	-4.8 3.4 0	6.76160070628808e-29
0	2 42 0	0	-4.6 3.4 0	1.11628557767032e-26
0	3 42 0	0	-4.4 3.4 0	3.61542247021419e-25
0	4 42 0	0	-4.2 3.4 0	1.00267316687201e-23
0	5 42 0	0	-4 3.4 0	2.38201234027327e-22
0	6 42 0	0	-3.8 3.4 0	4.84919328071992e-21
0	7 42 0	0	-3.6 3.4 0	8.46205415127564e-20
0	8 42 0	0	-3.4 3.4 0	1.26613735173759e-18
0	9 42 0	0	-3.2 3.4 0	1.62470925399116e-17
0	10 42 0	0	-3 3.4 0	1.7882199515711e-16
0	11 42 0	0	-2.8 3.4 0	1.68828070870995e-15
0	12 42 0	0	-2.6 3.4 0	1.36723042791997e-14
0	13 42 0	0	-2.4 3.4 0	9.49675585659152e-14
0	14 42 0	0	-2.2 3.4 0	5.65691757263994e-13
0	15 42 0	0	-2 3.4 0	2.88912176135517e-12
0	16 42 0	0	-1.8 3.4 0	1.26480950026382e-11
0	17 42 0	0	-1.6 3.4 0	4.74501057953254e-11
0	18 42 0	0	-1.4 3.4 0	1.52502007921917e-10
0	19 42 0	0	-1.2 3.4 0	4.1977241944734e-10
0	20 42 0	0	-1 3.4 0	9.89308165573854e-10
0	21 42 0	0	-0.8 3.4 0	1.99580759706489e-09
0	22 42 0	0	-0.6 3.4 0	3.44571920992243e-09
0	23 42 0	0	-0.4 3.4 0	5.09023637760903e-09
0	24 42 0	0	-0.2 3.4 0	6.43333249258686e-09
0	25 42 0	0	0 3.4 0	6.95567444262852e-09
0	26 42 0	0	0.2 3.4 0	6.43333249258686e-09
0	27 42 0	0	0.4 3.4 0	5.09023637760903e-09
0	28 42 0	0	0.6 3.4 0	3.44571920992243e-09
0	29 42 0	0	0.8 3.4 0	1.99580759706489e-09
0	30 42 0	0	1 3.4 0	9.89308165573854e-10
0	31 42 0	0	1.2 3.4 0	4.19772419447339e-10
0	32 42 0	0	1.4 3.4 0	1.52502007921917e-10
0	33 42 0	0	1.6 3.4 0	4.74501057953254e-11
0	34 42 0	0	1.8 3.4 0	1.26480950026382e-11
0	35 42 0	0	2 3.4 0	2.88912176135517e-12
0	36 42 0	0	2.2 3.4 0	5.65691757263997e-13
0	37 42 0	0	2.4 3.4 0	9.49675585659157e-14
0	38 42 0	0	2.6 3.4 0	1.36723042791997e-14
0	39 42 0	0	2.8 3.4 0	1.68828070870995e-15
0	40 42 0	0	3 3.4 0	1.7882199515711e-16
0	41 42 0	0	3.2 3.4 0	1.62470925399117e-17
0	42 42 0	0	3.4 3.4 0	1.26613735173759e-18
0	43 42 0	0	3.6 3.4 0	8.4620541512757e-20
0	44 42 0	0	3.8 3.4 0	4.84919328071995e-21
0	45 42 0	0	4 3.4 0	2.38201234027326e-22
0	46 42 0	0	4.2 3.4 0	1.002673166872e-23
0	47 42 0	0	4.4 3.4 0	3.61542247021419e-25
0	48 42 0	0	4.6 3.4 0	1.11628557767032e-26
0	49 42 0	0	4.8 3.4 0	6.76160070628799e-29
0	50 42 0	0	5 3.4 0	1.11628557767032e-26

0	0 43 0	0	-5 3.6 0	7.13798787890183e-28
0	1 43 0	0	-4.8 3.6 0	4.92631130021602e-30
0	2 43 0	0	-4.6 3.6 0	7.13798787890183e-28
0	3 43 0	0	-4.4 3.6 0	2.32657896579412e-26
0	4 43 0	0	-4.2 3.6 0	6.49657430978954e-25
0	5 43 0	0	-4 3.6 0	1.55462357896114e-23
0	6 43 0	0	-3.8 3.6 0	3.18912171918106e-22
0	7 43 0	0	-3.6 3.6 0	5.60955748446695e-21
0	8 43 0	0	-3.4 3.6 0	8.46205415127567e-20
0	9 43 0	0	-3.2 3.6 0	1.09486051218336e-18
0	10 43 0	0	-3 3.6 0	1.21503849978095e-17
0	11 43 0	0	-2.8 3.6 0	1.15650735363851e-16
0	12 43 0	0	-2.6 3.6 0	9.44019498730861e-16
0	13 43 0	0	-2.4 3.6 0	6.60703389949583e-15
0	14 43 0	0	-2.2 3.6 0	3.96387903525551e-14
0	15 43 0	0	-2 3.6 0	2.0379803312405e-13
0	16 43 0	0	-1.8 3.6 0	8.97658335762559e-13
0	17 43 0	0	-1.6 3.6 0	3.38620949951207e-12
0	18 43 0	0	-1.4 3.6 0	1.09362569769103e-11
0	19 43 0	0	-1.2 3.6 0	3.02302442416597e-11
0	20 43 0	0	-1 3.6 0	7.15004192700419e-11
0	21 43 0	0	-0.8 3.6 0	1.44663541833806e-10
0	22 43 0	0	-0.6 3.6 0	2.503221936159e-10
0	23 43 0	0	-0.4 3.6 0	3.70385829369333e-10
0	24 43 0	0	-0.2 3.6 0	4.68564620673801e-10
0	25 43 0	0	0 3.6 0	5.06770794310261e-10
0	26 43 0	0	0.2 3.6 0	4.68564620673801e-10
0	27 43 0	0	0.4 3.6 0	3.70385829369333e-10
0	28 43 0	0	0.6 3.6 0	2.503221936159e-10
0	29 43 0	0	0.8 3.6 0	1.44663541833806e-10
0	30 43 0	0	1 3.6 0	7.15004192700419e-11
0	31 43 0	0	1.2 3.6 0	3.02302442416596e-11
0	32 43 0	0	1.4 3.6 0	1.09362569769103e-11
0	33 43 0	0	1.6 3.6 0	3.38620949951207e-12
0	34 43 0	0	1.8 3.6 0	8.97658335762559e-13
0	35 43 0	0	2 3.6 0	2.0379803312405e-13
0	36 43 0	0	2.2 3.6 0	3.96387903525551e-14
0	37 43 0	0	2.4 3.6 0	6.60703389949587e-15
0	38 43 0	0	2.6 3.6 0	9.44019498730864e-16
0	39 43 0	0	2.8 3.6 0	1.15650735363851e-16
0	40 43 0	0	3 3.6 0	1.21503849978095e-17
0	41 43 0	0	3.2 3.6 0	1.09486051218336e-18
0	42 43 0	0	3.4 3.6 0	8.4620541512757e-20
0	43 43 0	0	3.6 3.6 0	5.60955748446699e-21
0	44 43 0	0	3.8 3.6 0	3.18912171918107e-22
0	45 43 0	0	4 3.6 0	1.55462357896113e-23
0	46 43 0	0	4.2 3.6 0	6.49657430978948e-25
0	47 43 0	0	4.4 3.6 0	2.32657896579412e-26
0	48 43 0	0	4.6 3.6 0	7.1379878789018e-28
0	49 43 0	0	4.8 3.6 0	4.92631130021587e-30
0	50 43 0	0	5 3.6 0	7.1379878789018e-28

0	0 44 0	0	-5 3.8 0	3.91178722786487e-29
0	1 44 0	0	-4.8 3.8 0	3.04860984720952e-31
0	2 44 0	0	-4.6 3.8 0	3.91178722786487e-29
0	3 44 0	0	-4.4 3.8 0	1.28354733492995e-27
0	4 44 0	0	-4.2 3.8 0	3.60952345350471e-26
0	5 44 0	0	-4 3.8 0	8.70186567773304e-25
0	6 44 0	0	-3.8 3.8 0	1.79885820940735e-23
0	7 44 0	0	-3.6 3.8 0	3.18912171918105e-22
0	8 44 0	0	-3.4 3.8 0	4.84919328071993e-21
0	9 44 0	0	-3.2 3.8 0	6.32400942363573e-20
0	10 44 0	0	-3 3.8 0	7.07304979620828e-19
0	11 44 0	0	-2.8 3.8 0	6.78339502591835e-18
0	12 44 0	0	-2.6 3.8 0	5.5772595155213e-17
0	13 44 0	0	-2.4 3.8 0	3.93017826494345e-16
0	14 44 0	0	-2.2 3.8 0	2.37294931209832e-15
0	15 44 0	0	-2 3.8 0	1.22717234862639e-14
0	16 44 0	0	-1.8 3.8 0	5.4339355050095e-14
0	17 44 0	0	-1.6 3.8 0	2.05952248415427e-13
0	18 44 0	0	-1.4 3.8 0	6.67910587485987e-13
0	19 44 0	0	-1.2 3.8 0	1.85283110818907e-12
0	20 44 0	0	-1 3.8 0	4.39539345081764e-12
0	21 44 0	0	-0.8 3.8 0	8.91452267342738e-12
0	22 44 0	0	-0.6 3.8 0	1.54542542843526e-11
0	23 44 0	0	-0.4 3.8 0	2.28969386343918e-11
0	24 44 0	0	-0.2 3.8 0	2.8989149499973e-11
0	25 44 0	0	0 3.8 0	3.1361120718147e-11
0	26 44 0	0	0.2 3.8 0	2.8989149499973e-11
0	27 44 0	0	0.4 3.8 0	2.28969386343918e-11
0	28 44 0	0	0.6 3.8 0	1.54542542843526e-11
0	29 44 0	0	0.8 3.8 0	8.91452267342738e-12
0	30 44 0	0	1 3.8 0	4.39539345081764e-12
0	31 44 0	0	1.2 3.8 0	1.85283110818906e-12
0	32 44 0	0	1.4 3.8 0	6.67910587485986e-13
0	33 44 0	0	1.6 3.8 0	2.05952248415427e-13
0	34 44 0	0	1.8 3.8 0	5.4339355050095e-14
0	35 44 0	0	2 3.8 0	1.22717234862639e-14
0	36 44 0	0	2.2 3.8 0	2.37294931209832e-15
0	37 44 0	0	2.4 3.8 0	3.93017826494347e-16
0	38 44 0	0	2.6 3.8 0	5.57725951552131e-17
0	39 44 0	0	2.8 3.8 0	6.78339502591835e-18
0	40 44 0	0	3 3.8 0	7.07304979620831e-19
0	41 44 0	0	3.2 3.8 0	6.32400942363574e-20
0	42 44 0	0	3.4 3.8 0	4.84919328071995e-21
0	43 44 0	0	3.6 3.8 0	3.18912171918107e-22
0	44 44 0	0	3.8 3.8 0	1.79885820940736e-23
0	45 44 0	0	4 3.8 0	8.70186567773298e-25
0	46 44 0	0	4.2 3.8 0	3.60952345350468e-26
0	47 44 0	0	4.4 3.8 0	1.28354733492995e-27
0	48 44 0	0	4.6 3.8 0	3.91178722786486e-29
0	49 44 0	0	4.8 3.8 0	3.04860984720947e-31
0	50 44 0	0	5 3.8 0	3.91178722786486e-29

0	0 45 0	0	-5 4 0	1.83776899254135e-30
0	1 45 0	0	-4.8 4 0	1.60331264950876e-32
0	2 45 0	0	-4.6 4 0	1.83776899254135e-30
0	3 45 0	0	-4.4 4 0	6.07195242277256e-29
0	4 45 0	0	-4.2 4 0	1.71991194083065e-27
0	5 45 0	0	-4 4 0	4.17748135151579e-26
0	6 45 0	0	-3.8 4 0	8.70186567773295e-25
0	7 45 0	0	-3.6 4 0	1.55462357896112e-23
0	8 45 0	0	-3.4 4 0	2.38201234027325e-22
0	9 45 0	0	-3.2 4 0	3.12986561834296e-21
0	10 45 0	0	-3 4 0	3.52611154635728e-20
0	11 45 0	0	-2.8 4 0	3.40528529434967e-19
0	12 45 0	0	-2.6 4 0	2.81821593465371e-18
0	13 45 0	0	-2.4 4 0	1.99810391036722e-17
0	14 45 0	0	-2.2 4 0	1.21320484128592e-16
0	15 45 0	0	-2 4 0	6.30618846836696e-16
0	16 45 0	0	-1.8 4 0	2.80518519113285e-15
0	17 45 0	0	-1.6 4 0	1.06750049318554e-14
0	18 45 0	0	-1.4 4 0	3.47412713413629e-14
0	19 45 0	0	-1.2 4 0	9.66641598524348e-14
0	20 45 0	0	-1 4 0	2.29886094842709e-13
0	21 45 0	0	-0.8 4 0	4.67184609221932e-13
0	22 45 0	0	-0.6 4 0	8.1116849571612e-13
0	23 45 0	0	-0.4 4 0	1.20313996560712e-12
0	24 45 0	0	-0.2 4 0	1.52425519594044e-12
0	25 45 0	0	0 4 0	1.64933146811817e-12
0	26 45 0	0	0.2 4 0	1.52425519594044e-12
0	27 45 0	0	0.4 4 0	1.20313996560712e-12
0	28 45 0	0	0.6 4 0	8.1116849571612e-13
0	29 45 0	0	0.8 4 0	4.67184609221932e-13
0	30 45 0	0	1 4 0	2.29886094842709e-13
0	31 45 0	0	1.2 4 0	9.66641598524345e-14
0	32 45 0	0	1.4 4 0	3.47412713413629e-14
0	33 45 0	0	1.6 4 0	1.06750049318554e-14
0	34 45 0	0	1.8 4 0	2.80518519113285e-15
0	35 45 0	0	2 4 0	6.30618846836696e-16
0	36 45 0	0	2.2 4 0	1.21320484128592e-16
0	37 45 0	0	2.4 4 0	1.99810391036723e-17
0	38 45 0	0	2.6 4 0	2.81821593465372e-18
0	39 45 0	0	2.8 4 0	3.40528529434967e-19
0	40 45 0	0	3 4 0	3.52611154635729e-20
0	41 45 0	0	3.2 4 0	3.12986561834297e-21
0	42 45 0	0	3.4 4 0	2.38201234027326e-22
0	43 45 0	0	3.6 4 0	1.55462357896113e-23
0	44 45 0	0	3.8 4 0	8.70186567773298e-25
0	45 45 0	0	4 4 0	4.17748135151576e-26
0	46 45 0	0	4.2 4 0	1.71991194083063e-27
0	47 45 0	0	4.4 4 0	6.07195242277256e-29
0	48 45 0	0	4.6 4 0	1.83776899254134e-30
0	49 45 0	0	4.8 4 0	1.60331264950871e-32
0	50 45 0	0	5 4 0	1.83776899254134e-30

0	0 46 0	0	-5 4.2 0	7.40311281971772e-32
0	1 46 0	0	-4.8 4.2 0	7.16901940122824e-34
0	2 46 0	0	-4.6 4.2 0	7.40311281971772e-32
0	3 46 0	0	-4.4 4.2 0	2.46333573267626e-30
0	4 46 0	0	-4.2 4.2 0	7.02862148820947e-29
0	5 46 0	0	-4 4.2 0	1.71991194083065e-27
