# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
5	2 11 0	0.2	-4.6 -2.8 0	1.41106656755543e-11
5	3 11 0	0.2	-4.4 -2.8 0	7.29532196443729e-11
5	4 11 0	0.2	-4.2 -2.8 0	3.55479951414438e-10
5	5 11 0	0.2	-4 -2.8 0	1.60404589939627e-09
5	6 11 0	0.2	-3.8 -2.8 0	6.70147934660452e-09
5	7 11 0	0.2	-3.6 -2.8 0	2.59222873966356e-08
5	8 11 0	0.2	-3.4 -2.8 0	9.28403352580266e-08
5	9 11 0	0.2	-3.2 -2.8 0	3.07886802391268e-07
5	10 11 0	0.2	-3 -2.8 0	9.45558542073768e-07
5	11 11 0	0.2	-2.8 -2.8 0	2.68971534078002e-06
5	12 11 0	0.2	-2.6 -2.8 0	7.08846329499243e-06
5	13 11 0	0.2	-2.4 -2.8 0	1.7312792478186e-05
5	14 11 0	0.2	-2.2 -2.8 0	3.92040508273218e-05
5	15 11 0	0.2	-2 -2.8 0	8.23502130692355e-05
5	16 11 0	0.2	-1.8 -2.8 0	0.00016055855368635
5	17 11 0	0.2	-1.6 -2.8 0	0.000290767513105948
5	18 11 0	0.2	-1.4 -2.8 0	0.000489498573823775
5	19 11 0	0.2	-1.2 -2.8 0	0.000766712756704505
5	20 11 0	0.2	-1 -2.8 0	0.00111838906146467
5	21 11 0	0.2	-0.8 -2.8 0	0.00152068059720405
5	22 11 0	0.2	-0.6 -2.8 0	0.00192909493103901
5	23 11 0	0.2	-0.4 -2.8 0	0.00228496147462037
5	24 11 0	0.2	-0.2 -2.8 0	0.00252859993104331
5	25 11 0	0.2	0 -2.8 0	0.00261533696836027
5	26 11 0	0.2	0.2 -2.8 0	0.00252859993104331
5	27 11 0	0.2	0.4 -2.8 0	0.00228496147462037
5	28 11 0	0.2	0.6 -2.8 0	0.00192909493103901
5	29 11 0	0.2	0.8 -2.8 0	0.00152068059720405
5	30 11 0	0.2	1 -2.8 0	0.00111838906146467
5	31 11 0	0.2	1.2 -2.8 0	0.000766712756704506
5	32 11 0	0.2	1.4 -2.8 0	0.000489498573823775
5	33 11 0	0.2	1.6 -2.8 0	0.000290767513105948
5	34 11 0	0.2	1.8 -2.8 0	0.00016055855368635
5	35 11 0	0.2	2 -2.8 0	8.23502130692356e-05
5	36 11 0	0.2	2.2 -2.8 0	3.92040508273218e-05
5	37 11 0	0.2	2.4 -2.8 0	1.7312792478186e-05
5	38 11 0	0.2	2.6 -2.8 0	7.08846329499245e-06
5	39 11 0	0.2	2.8 -2.8 0	2.68971534078002e-06
5	40 11 0	0.2	3 -2.8 0	9.4555854207377e-07
5	41 11 0	0.2	3.2 -2.8 0	3.07886802391269e-07
5	42 11 0	0.2	3.4 -2.8 0	9.28403352580266e-08
5	43 11 0	0.2	3.6 -2.8 0	2.59222873966356e-08
5	44 11 0	0.2	3.8 -2.8 0	6.70147934660454e-09
5	45 11 0	0.2	4 -2.8 0	1.60404589939627e-09
5	46 11 0	0.2	4.2 -2.8 0	3.55479951414437e-10
5	47 11 0	0.2	4.4 -2.8 0	7.29532196443727e-11
5	48 11 0	0.2	4.6 -2.8 0	1.41106656755543e-11
5	49 11 0	0.2	4.8 -2.8 0	4.91688048862667e-12
5	50 11 0	0.2	5 -2.8 0	1.41106656755543e-11

5	0 12 0	0.2	-5 -2.6 0	3.90357547842419e-11
5	1 12 0	0.2	-4.8 -2.6 0	1.37373976203271e-11
5	2 12 0	0.2	-4.6 -2.6 0	3.90357547842419e-11
5	3 12 0	0.2	-4.4 -2.6 0	2.00919062277311e-10
5	4 12 0	0.2	-4.2 -2.6 0	9.74997848310875e-10
5	5 12 0	0.2	-4 -2.6 0	4.38000757421508e-09
5	6 12 0	0.2	-3.8 -2.6 0	1.82112181599742e-08
5	7 12 0	0.2	-3.6 -2.6 0	7.00774707275747e-08
5	8 12 0	0.2	-3.4 -2.6 0	2.49569122791458e-07
5	9 12 0	0.2	-3.2 -2.6 0	8.2260774960396e-07
5	10 12 0	0.2	-3 -2.6 0	2.50971206560606e-06
5	11 12 0	0.2	-2.8 -2.6 0	7.08846329499244e-06
5	12 12 0	0.2	-2.6 -2.6 0	1.85387099918128e-05
5	13 12 0	0.2	-2.4 -2.6 0	4.4910617348441e-05
5	14 12 0	0.2	-2.2 -2.6 0	0.000100821056536729
5	15 12 0	0.2	-2 -2.6 0	0.000209860830498597
5	16 12 0	0.2	-1.8 -2.6 0	0.000405317401259577
5	17 12 0	0.2	-1.6 -2.6 0	0.000726964154518528
5	18 12 0	0.2	-1.4 -2.6 0	0.00121204596234113
5	19 12 0	0.2	-1.2 -2.6 0	0.00188064262909571
5	20 12 0	0.2	-1 -2.6 0	0.00271901477555885
5	21 12 0	0.2	-0.8 -2.6 0	0.00366768986007243
5	22 12 0	0.2	-0.6 -2.6 0	0.00462162007168957
5	23 12 0	0.2	-0.4 -2.6 0	0.00544637295833179
5	24 12 0	0.2	-0.2 -2.6 0	0.00600792940217304
5	25 12 0	0.2	0 -2.6 0	0.00620727820037383
5	26 12 0	0.2	0.2 -2.6 0	0.00600792940217304
5	27 12 0	0.2	0.4 -2.6 0	0.00544637295833179
5	28 12 0	0.2	0.6 -2.6 0	0.00462162007168957
5	29 12 0	0.2	0.8 -2.6 0	0.00366768986007243
5	30 12 0	0.2	1 -2.6 0	0.00271901477555885
5	31 12 0	0.2	1.2 -2.6 0	0.00188064262909571
5	32 12 0	0.2	1.4 -2.6 0	0.00121204596234113
5	33 12 0	0.2	1.6 -2.6 0	0.000726964154518528
5	34 12 0	0.2	1.8 -2.6 0	0.000405317401259577
5	35 12 0	0.2	2 -2.6 0	0.000209860830498597
5	36 12 0	0.2	2.2 -2.6 0	0.000100821056536729
5	37 12 0	0.2	2.4 -2.6 0	4.49106173484411e-05
5	38 12 0	0.2	2.6 -2.6 0	1.85387099918128e-05
5	39 12 0	0.2	2.8 -2.6 0	7.08846329499244e-06
5	40 12 0	0.2	3 -2.6 0	2.50971206560607e-06
5	41 12 0	0.2	3.2 -2.6 0	8.22607749603962e-07
5	42 12 0	0.2	3.4 -2.6 0	2.49569122791458e-07
5	43 12 0	0.2	3.6 -2.6 0	7.00774707275748e-08
5	44 12 0	0.2	3.8 -2.6 0	1.82112181599743e-08
5	45 12 0	0.2	4 -2.6 0	4.3800075742151e-09
5	46 12 0	0.2	4.2 -2.6 0	9.74997848310872e-10
5	47 12 0	0.2	4.4 -2.6 0	2.0091906227731e-10
5	48 12 0	0.2	4.6 -2.6 0	3.90357547842418e-11
5	49 12 0	0.2	4.8 -2.6 0	1.3737397620327e-11
5	50 12 0	0.2	5 -2.6 0	3.90357547842418e-11

5	0 13 0	0.2	-5 -2.4 0	1.00138004820619e-10
5	1 13 0	0.2	-4.8 -2.4 0	3.55735042425463e-11
5	2 13 0	0.2	-4.6 -2.4 0	1.00138004820619e-10
5	3 13 0	0.2	-4.4 -2.4 0	5.13184968274577e-10
5	4 13 0	0.2	-4.2 -2.4 0	2.48031549657852e-09
5	5 13 0	0.2	-4 -2.4 0	1.10936579884538e-08
5	6 13 0	0.2	-3.8 -2.4 0	4.59050992721523e-08
5	7 13 0	0.2	-3.6 -2.4 0	1.75723047422934e-07
5	8 13 0	0.2	-3.4 -2.4 0	6.2223669565756e-07
5	9 13 0	0.2	-3.2 -2.4 0	2.03815421352015e-06
5	10 13 0	0.2	-3 -2.4 0	6.17577601500686e-06
5	11 13 0	0.2	-2.8 -2.4 0	1.7312792478186e-05
5	12 13 0	0.2	-2.6 -2.4 0	4.4910617348441e-05
5	13 13 0	0.2	-2.4 -2.4 0	0.000107837267956742
5	14 13 0	0.2	-2.2 -2.4 0	0.000239781318110836
5	15 13 0	0.2	-2 -2.4 0	0.000494021445755006
5	16 13 0	0.2	-1.8 -2.4 0	0.000943839743172998
5	17 13 0	0.2	-1.6 -2.4 0	0.0016737938432728
5	18 13 0	0.2	-1.4 -2.4 0	0.00275857134164293
5	19 13 0	0.2	-1.2 -2.4 0	0.00423126127242986
5	20 13 0	0.2	-1 -2.4 0	0.00605018861406965
5	21 13 0	0.2	-0.8 -2.4 0	0.00807882926927305
5	22 13 0	0.2	-0.6 -2.4 0	0.0100921851661799
5	23 13 0	0.2	-0.4 -2.4 0	0.011814118058977
5	24 13 0	0.2	-0.2 -2.4 0	0.0129774427162375
5	25 13 0	0.2	0 -2.4 0	0.0133887331280382
5	26 13 0	0.2	0.2 -2.4 0	0.0129774427162375
5	27 13 0	0.2	0.4 -2.4 0	0.011814118058977
5	28 13 0	0.2	0.6 -2.4 0	0.0100921851661799
5	29 13 0	0.2	0.8 -2.4 0	0.00807882926927305
5	30 13 0	0.2	1 -2.4 0	0.00605018861406966
5	31 13 0	0.2	1.2 -2.4 0	0.00423126127242986
5	32 13 0	0.2	1.4 -2.4 0	0.00275857134164293
5	33 13 0	0.2	1.6 -2.4 0	0.0016737938432728
5	34 13 0	0.2	1.8 -2.4 0	0.000943839743172998
5	35 13 0	0.2	2 -2.4 0	0.000494021445755007
5	36 13 0	0.2	2.2 -2.4 0	0.000239781318110835
5	37 13 0	0.2	2.4 -2.4 0	0.000107837267956742
5	38 13 0	0.2	2.6 -2.4 0	4.49106173484412e-05
5	39 13 0	0.2	2.8 -2.4 0	1.7312792478186e-05
5	40 13 0	0.2	3 -2.4 0	6.17577601500686e-06
5	41 13 0	0.2	3.2 -2.4 0	2.03815421352016e-06
5	42 13 0	0.2	3.4 -2.4 0	6.2223669565756e-07
5	43 13 0	0.2	3.6 -2.4 0	1.75723047422934e-07
5	44 13 0	0.2	3.8 -2.4 0	4.59050992721525e-08
5	45 13 0	0.2	4 -2.4 0	1.10936579884538e-08
5	46 13 0	0.2	4.2 -2.4 0	2.48031549657852e-09
5	47 13 0	0.2	4.4 -2.4 0	5.13184968274575e-10
5	48 13 0	0.2	4.6 -2.4 0	1.00138004820619e-10
5	49 13 0	0.2	4.8 -2.4 0	3.55735042425462e-11
5	50 13 0	0.2	5 -2.4 0	1.00138004820619e-10

5	0 14 0	0.2	-5 -2.2 0	2.38211019634761e-10
5	1 14 0	0.2	-4.8 -2.2 0	8.53772562617751e-11
5	2 14 0	0.2	-4.6 -2.2 0	2.38211019634761e-10
5	3 14 0	0.2	-4.4 -2.2 0	1.2156909272791e-09
5	4 14 0	0.2	-4.2 -2.2 0	5.85275235256756e-09
5	5 14 0	0.2	-4 -2.2 0	2.60656638783353e-08
5	6 14 0	0.2	-3.8 -2.2 0	1.07351466962576e-07
5	7 14 0	0.2	-3.6 -2.2 0	4.08805730005471e-07
5	8 14 0	0.2	-3.4 -2.2 0	1.43928390077191e-06
5	9 14 0	0.2	-3.2 -2.2 0	4.68449263594218e-06
5	10 14 0	0.2	-3 -2.2 0	1.40945853727465e-05
5	11 14 0	0.2	-2.8 -2.2 0	3.92040508273218e-05
5	12 14 0	0.2	-2.6 -2.2 0	0.000100821056536729
5	13 14 0	0.2	-2.4 -2.2 0	0.000239781318110835
5	14 14 0	0.2	-2.2 -2.2 0	0.000527581398478321
5	15 14 0	0.2	-2 -2.2 0	0.00107453782345209
5	16 14 0	0.2	-1.8 -2.2 0	0.00202750669413704
5	17 14 0	0.2	-1.6 -2.2 0	0.00354801365591379
5	18 14 0	0.2	-1.4 -2.2 0	0.00576644734550281
5	19 14 0	0.2	-1.2 -2.2 0	0.00871977996748994
5	20 14 0	0.2	-1 -2.2 0	0.0122943372701115
5	21 14 0	0.2	-0.8 -2.2 0	0.0162017607207074
5	22 14 0	0.2	-0.6 -2.2 0	0.0200076878082012
5	23 14 0	0.2	-0.4 -2.2 0	0.0232110271096737
5	24 14 0	0.2	-0.2 -2.2 0	0.0253498516968209
5	25 14 0	0.2	0 -2.2 0	0.0261013106310227
5	26 14 0	0.2	0.2 -2.2 0	0.0253498516968209
5	27 14 0	0.2	0.4 -2.2 0	0.0232110271096737
5	28 14 0	0.2	0.6 -2.2 0	0.0200076878082012
5	29 14 0	0.2	0.8 -2.2 0	0.0162017607207074
5	30 14 0	0.2	1 -2.2 0	0.0122943372701115
5	31 14 0	0.2	1.2 -2.2 0	0.00871977996748994
5	32 14 0	0.2	1.4 -2.2 0	0.0057664473455028
5	33 14 0	0.2	1.6 -2.2 0	0.00354801365591379
5	34 14 0	0.2	1.8 -2.2 0	0.00202750669413704
5	35 14 0	0.2	2 -2.2 0	0.00107453782345209
5	36 14 0	0.2	2.2 -2.2 0	0.000527581398478321
5	37 14 0	0.2	2.4 -2.2 0	0.000239781318110836
5	38 14 0	0.2	2.6 -2.2 0	0.00010082105653673
5	39 14 0	0.2	2.8 -2.2 0	3.92040508273219e-05
5	40 14 0	0.2	3 -2.2 0	1.40945853727465e-05
5	41 14 0	0.2	3.2 -2.2 0	4.68449263594219e-06
5	42 14 0	0.2	3.4 -2.2 0	1.43928390077191e-06
5	43 14 0	0.2	3.6 -2.2 0	4.08805730005471e-07
5	44 14 0	0.2	3.8 -2.2 0	1.07351466962577e-07
5	45 14 0	0.2	4 -2.2 0	2.60656638783354e-08
5	46 14 0	0.2	4.2 -2.2 0	5.85275235256754e-09
5	47 14 0	0.2	4.4 -2.2 0	1.21569092727909e-09
5	48 14 0	0.2	4.6 -2.2 0	2.38211019634761e-10
5	49 14 0	0.2	4.8 -2.2 0	8.53772562617748e-11
5	50 14 0	0.2	5 -2.2 0	2.38211019634761e-10

5	0 15 0	0.2	-5 -2 0	5.25482130530373e-10
5	1 15 0	0.2	-4.8 -2 0	1.89905833337253e-10
5	2 15 0	0.2	-4.6 -2 0	5.25482130530373e-10
5	3 15 0	0.2	-4.4 -2 0	2.67110630535368e-09
5	4 15 0	0.2	-4.2 -2 0	1.28115427004856e-08
5	5 15 0	0.2	-4 -2 0	5.68216211710984e-08
5	6 15 0	0.2	-3.8 -2 0	2.32947730390704e-07
5	7 15 0	0.2	-3.6 -2 0	8.82564022765666e-07
5	8 15 0	0.2	-3.4 -2 0	3.0895420302674e-06
5	9 15 0	0.2	-3.2 -2 0	9.99148483926705e-06
5	10 15 0	0.2	-3 -2 0	2.98468045297153e-05
5	11 15 0	0.2	-2.8 -2 0	8.23502130692355e-05
5	12 15 0	0.2	-2.6 -2 0	0.000209860830498596
5	13 15 0	0.2	-2.4 -2 0	0.000494021445755006
5	14 15 0	0.2	-2.2 -2 0	0.00107453782345209
5	15 15 0	0.2	-2 -2 0	0.00216054256057711
5	16 15 0	0.2	-1.8 -2 0	0.00401877501232501
5	17 15 0	0.2	-1.6 -2 0	0.00692304203975716
5	18 15 0	0.2	-1.4 -2 0	0.0110625454501222
5	19 15 0	0.2	-1.2 -2 0	0.0164319842919301
5	20 15 0	0.2	-1 -2 0	0.0227504096451284
5	21 15 0	0.2	-0.8 -2 0	0.0294576007590985
5	22 15 0	0.2	-0.6 -2 0	0.0358054327547819
5	23 15 0	0.2	-0.4 -2 0	0.0410128742699488
5	24 15 0	0.2	-0.2 -2 0	0.0444224361612022
5	25 15 0	0.2	0 -2 0	0.0456076621964412
5	26 15 0	0.2	0.2 -2 0	0.0444224361612022
5	27 15 0	0.2	0.4 -2 0	0.0410128742699488
5	28 15 0	0.2	0.6 -2 0	0.0358054327547819
5	29 15 0	0.2	0.8 -2 0	0.0294576007590985
5	30 15 0	0.2	1 -2 0	0.0227504096451284
5	31 15 0	0.2	1.2 -2 0	0.0164319842919301
5	32 15 0	0.2	1.4 -2 0	0.0110625454501222
5	33 15 0	0.2	1.6 -2 0	0.00692304203975716
5	34 15 0	0.2	1.8 -2 0	0.00401877501232501
5	35 15 0	0.2	2 -2 0	0.00216054256057711
5	36 15 0	0.2	2.2 -2 0	0.00107453782345209
5	37 15 0	0.2	2.4 -2 0	0.000494021445755007
5	38 15 0	0.2	2.6 -2 0	0.000209860830498597
5	39 15 0	0.2	2.8 -2 0	8.23502130692356e-05
5	40 15 0	0.2	3 -2 0	2.98468045297153e-05
5	41 15 0	0.2	3.2 -2 0	9.99148483926709e-06
5	42 15 0	0.2	3.4 -2 0	3.08954203026741e-06
5	43 15 0	0.2	3.6 -2 0	8.82564022765667e-07
5	44 15 0	0.2	3.8 -2 0	2.32947730390705e-07
5	45 15 0	0.2	4 -2 0	5.68216211710986e-08
5	46 15 0	0.2	4.2 -2 0	1.28115427004856e-08
5	47 15 0	0.2	4.4 -2 0	2.67110630535367e-09
5	48 15 0	0.2	4.6 -2 0	5.25482130530372e-10
5	49 15 0	0.2	4.8 -2 0	1.89905833337252e-10
5	50 15 0	0.2	5 -2 0	5.25482130530372e-10

5	0 16 0	0.2	-5 -1.8 0	1.07496639715062e-09
5	1 16 0	0.2	-4.8 -1.8 0	3.9147437254713e-10
5	2 16 0	0.2	-4.6 -1.8 0	1.07496639715062e-09
5	3 16 0	0.2	-4.4 -1.8 0	5.44379224444185e-09
5	4 16 0	0.2	-4.2 -1.8 0	2.6017820537798e-08
5	5 16 0	0.2	-4 -1.8 0	1.14939496995631e-07
5	6 16 0	0.2	-3.8 -1.8 0	4.69133251627307e-07
5	7 16 0	0.2	-3.6 -1.8 0	1.76859459471705e-06
5	8 16 0	0.2	-3.4 -1.8 0	6.15662876657294e-06
5	9 16 0	0.2	-3.2 -1.8 0	1.97843119058526e-05
5	10 16 0	0.2	-3 -1.8 0	5.86746405481136e-05
5	11 16 0	0.2	-2.8 -1.8 0	0.00016055855368635
5	12 16 0	0.2	-2.6 -1.8 0	0.000405317401259577
5	13 16 0	0.2	-2.4 -1.8 0	0.000943839743172997
5	14 16 0	0.2	-2.2 -1.8 0	0.00202750669413704
5	15 16 0	0.2	-2 -1.8 0	0.00401877501232501
5	16 16 0	0.2	-1.8 -1.8 0	0.00735404623695443
5	17 16 0	0.2	-1.6 -1.8 0	0.0124359192929046
5	18 16 0	0.2	-1.4 -1.8 0	0.0194635784937693
5	19 16 0	0.2	-1.2 -1.8 0	0.0282604641922209
5	20 16 0	0.2	-1 -1.8 0	0.0381943542113435
5	21 16 0	0.2	-0.8 -1.8 0	0.0482642015516955
5	22 16 0	0.2	-0.6 -1.8 0	0.0573406138615934
5	23 16 0	0.2	-0.4 -1.8 0	0.0644449388507571
5	24 16 0	0.2	-0.2 -1.8 0	0.0689220672012771
5	25 16 0	0.2	0 -1.8 0	0.0704448818528907
5	26 16 0	0.2	0.2 -1.8 0	0.0689220672012771
5	27 16 0	0.2	0.4 -1.8 0	0.0644449388507571
5	28 16 0	0.2	0.6 -1.8 0	0.0573406138615934
5	29 16 0	0.2	0.8 -1.8 0	0.0482642015516954
5	30 16 0	0.2	1 -1.8 0	0.0381943542113435
5	31 16 0	0.2	1.2 -1.8 0	0.0282604641922209
5	32 16 0	0.2	1.4 -1.8 0	0.0194635784937693
5	33 16 0	0.2	1.6 -1.8 0	0.0124359192929046
5	34 16 0	0.2	1.8 -1.8 0	0.00735404623695443
5	35 16 0	0.2	2 -1.8 0	0.00401877501232501
5	36 16 0	0.2	2.2 -1.8 0	0.00202750669413704
5	37 16 0	0.2	2.4 -1.8 0	0.000943839743172998
5	38 16 0	0.2	2.6 -1.8 0	0.000405317401259578
5	39 16 0	0.2	2.8 -1.8 0	0.00016055855368635
5	40 16 0	0.2	3 -1.8 0	5.86746405481136e-05
5	41 16 0	0.2	3.2 -1.8 0	1.97843119058527e-05
5	42 16 0	0.2	3.4 -1.8 0	6.15662876657295e-06
5	43 16 0	0.2	3.6 -1.8 0	1.76859459471705e-06
5	44 16 0	0.2	3.8 -1.8 0	4.69133251627309e-07
5	45 16 0	0.2	4 -1.8 0	1.14939496995632e-07
5	46 16 0	0.2	4.2 -1.8 0	2.60178205377979e-08
5	47 16 0	0.2	4.4 -1.8 0	5.44379224444183e-09
5	48 16 0	0.2	4.6 -1.8 0	1.07496639715062e-09
5	49 16 0	0.2	4.8 -1.8 0	3.91474372547129e-10
5	50 16 0	0.2	5 -1.8 0	1.07496639715062e-09

5	0 17 0	0.2	-5 -1.6 0	2.03929930325761e-09
5	1 17 0	0.2	-4.8 -1.6 0	7.47871126923599e-10
5	2 17 0	0.2	-4.6 -1.6 0	2.03929930325761e-09
5	3 17 0	0.2	-4.4 -1.6 0	1.02914983946942e-08
5	4 17 0	0.2	-4.2 -1.6 0	4.90241227839203e-08
5	5 17 0	0.2	-4 -1.6 0	2.15773359153798e-07
5	6 17 0	0.2	-3.8 -1.6 0	8.77018314362002e-07
5	7 17 0	0.2	-3.6 -1.6 0	3.2906495036819e-06
5	8 17 0	0.2	-3.4 -1.6 0	1.13932785398454e-05
5	9 17 0	0.2	-3.2 -1.6 0	3.63860694440108e-05
5	10 17 0	0.2	-3 -1.6 0	0.000107142362372296
5	11 17 0	0.2	-2.8 -1.6 0	0.000290767513105948
5	12 17 0	0.2	-2.6 -1.6 0	0.000726964154518527
5	13 17 0	0.2	-2.4 -1.6 0	0.0016737938432728
5	14 17 0	0.2	-2.2 -1.6 0	0.00354801365591379
5	15 17 0	0.2	-2 -1.6 0	0.00692304203975715
5	16 17 0	0.2	-1.8 -1.6 0	0.0124359192929046
5	17 17 0	0.2	-1.6 -1.6 0	0.0205753196702714
5	18 17 0	0.2	-1.4 -1.6 0	0.0313911157109549
5	19 17 0	0.2	-1.2 -1.6 0	0.0442591286224247
5	20 17 0	0.2	-1 -1.6 0	0.0578798012944889
5	21 17 0	0.2	-0.8 -1.6 0	0.0706074345334041
5	22 17 0	0.2	-0.6 -1.6 0	0.0809998325015337
5	23 17 0	0.2	-0.4 -1.6 0	0.0882813478458721
5	24 17 0	0.2	-0.2 -1.6 0	0.0924136313285602
5	25 17 0	0.2	0 -1.6 0	0.0937280089230045
5	26 17 0	0.2	0.2 -1.6 0	0.0924136313285602
5	27 17 0	0.2	0.4 -1.6 0	0.0882813478458721
5	28 17 0	0.2	0.6 -1.6 0	0.0809998325015337
5	29 17 0	0.2	0.8 -1.6 0	0.0706074345334041
5	30 17 0	0.2	1 -1.6 0	0.0578798012944889
5	31 17 0	0.2	1.2 -1.6 0	0.0442591286224247
5	32 17 0	0.2	1.4 -1.6 0	0.0313911157109549
5	33 17 0	0.2	1.6 -1.6 0	0.0205753196702713
5	34 17 0	0.2	1.8 -1.6 0	0.0124359192929046
5	35 17 0	0.2	2 -1.6 0	0.00692304203975716
5	36 17 0	0.2	2.2 -1.6 0	0.00354801365591379
5	37 17 0	0.2	2.4 -1.6 0	0.0016737938432728
5	38 17 0	0.2	2.6 -1.6 0	0.00072696415451853
5	39 17 0	0.2	2.8 -1.6 0	0.000290767513105948
5	40 17 0	0.2	3 -1.6 0	0.000107142362372296
5	41 17 0	0.2	3.2 -1.6 0	3.63860694440109e-05
5	42 17 0	0.2	3.4 -1.6 0	1.13932785398454e-05
5	43 17 0	0.2	3.6 -1.6 0	3.2906495036819e-06
5	44 17 0	0.2	3.8 -1.6 0	8.77018314362004e-07
5	45 17 0	0.2	4 -1.6 0	2.15773359153799e-07
5	46 17 0	0.2	4.2 -1.6 0	4.90241227839201e-08
5	47 17 0	0.2	4.4 -1.6 0	1.02914983946942e-08
5	48 17 0	0.2	4.6 -1.6 0	2.03929930325761e-09
5	49 17 0	0.2	4.8 -1.6 0	7.47871126923598e-10
5	50 17 0	0.2	5 -1.6 0	2.03929930325761e-09

5	0 18 0	0.2	-5 -1.4 0	3.58777197389105e-09
5	1 18 0	0.2	-4.8 -1.4 0	1.32403411774872e-09
5	2 18 0	0.2	-4.6 -1.4 0	3.58777197389105e-09
5	3 18 0	0.2	-4.4 -1.4 0	1.80487330343732e-08
5	4 18 0	0.2	-4.2 -1.4 0	8.57155132120718e-08
5	5 18 0	0.2	-4 -1.4 0	3.75977340296715e-07
5	6 18 0	0.2	-3.8 -1.4 0	1.52224606988899e-06
5	7 18 0	0.2	-3.6 -1.4 0	5.68628250679991e-06
5	8 18 0	0.2	-3.4 -1.4 0	1.95873075032236e-05
5	9 18 0	0.2	-3.2 -1.4 0	6.21851540016895e-05
5	10 18 0	0.2	-3 -1.4 0	0.000181846928766327
5	11 18 0	0.2	-2.8 -1.4 0	0.000489498573823775
5	12 18 0	0.2	-2.6 -1.4 0	0.00121204596234113
5	13 18 0	0.2	-2.4 -1.4 0	0.00275857134164293
5	14 18 0	0.2	-2.2 -1.4 0	0.00576644734550281
5	15 18 0	0.2	-2 -1.4 0	0.0110625454501223
5	16 18 0	0.2	-1.8 -1.4 0	0.0194635784937693
5	17 18 0	0.2	-1.6 -1.4 0	0.0313911157109549
5	18 18 0	0.2	-1.4 -1.4 0	0.0464105722123393
5	19 18 0	0.2	-1.2 -1.4 0	0.0629633682322235
5	20 18 0	0.2	-1 -1.4 0	0.0786039154221324
5	21 18 0	0.2	-0.8 -1.4 0	0.0908407231609202
5	22 18 0	0.2	-0.6 -1.4 0	0.0982520593213645
5	23 18 0	0.2	-0.4 -1.4 0	0.101194743150902
5	24 18 0	0.2	-0.2 -1.4 0	0.101519239749434
5	25 18 0	0.2	0 -1.4 0	0.101324145188918
5	26 18 0	0.2	0.2 -1.4 0	0.101519239749434
5	27 18 0	0.2	0.4 -1.4 0	0.101194743150902
5	28 18 0	0.2	0.6 -1.4 0	0.0982520593213645
5	29 18 0	0.2	0.8 -1.4 0	0.0908407231609201
5	30 18 0	0.2	1 -1.4 0	0.0786039154221324
5	31 18 0	0.2	1.2 -1.4 0	0.0629633682322236
5	32 18 0	0.2	1.4 -1.4 0	0.0464105722123392
5	33 18 0	0.2	1.6 -1.4 0	0.0313911157109549
5	34 18 0	0.2	1.8 -1.4 0	0.0194635784937693
5	35 18 0	0.2	2 -1.4 0	0.0110625454501223
5	36 18 0	0.2	2.2 -1.4 0	0.0057664473455028
5	37 18 0	0.2	2.4 -1.4 0	0.00275857134164293
5	38 18 0	0.2	2.6 -1.4 0	0.00121204596234114
5	39 18 0	0.2	2.8 -1.4 0	0.000489498573823774
5	40 18 0	0.2	3 -1.4 0	0.000181846928766327
5	41 18 0	0.2	3.2 -1.4 0	6.21851540016898e-05
5	42 18 0	0.2	3.4 -1.4 0	1.95873075032236e-05
5	43 18 0	0.2	3.6 -1.4 0	5.68628250679992e-06
5	44 18 0	0.2	3.8 -1.4 0	1.52224606988899e-06
5	45 18 0	0.2	4 -1.4 0	3.75977340296716e-07
5	46 18 0	0.2	4.2 -1.4 0	8.57155132120715e-08
5	47 18 0	0.2	4.4 -1.4 0	1.80487330343731e-08
5	48 18 0	0.2	4.6 -1.4 0	3.58777197389105e-09
5	49 18 0	0.2	4.8 -1.4 0	1.32403411774872e-09
5	50 18 0	0.2	5 -1.4 0	3.58777197389105e-09

5	0 19 0	0.2	-5 -1.2 0	5.85376231598025e-09
5	1 19 0	0.2	-4.8 -1.2 0	2.17226216080043e-09
5	2 19 0	0.2	-4.6 -1.2 0	5.85376231598025e-09
5	3 19 0	0.2	-4.4 -1.2 0	2.9364968180901e-08
5	4 19 0	0.2	-4.2 -1.2 0	1.39078452167796e-07
5	5 19 0	0.2	-4 -1.2 0	6.08165853588998e-07
5	6 19 0	0.2	-3.8 -1.2 0	2.45365185704757e-06
5	7 19 0	0.2	-3.6 -1.2 0	9.12832870070926e-06
5	8 19 0	0.2	-3.4 -1.2 0	3.1295908548253e-05
5	9 19 0	0.2	-3.2 -1.2 0	9.88093771789811e-05
5	10 19 0	0.2	-3 -1.2 0	0.000287063618476605
5	11 19 0	0.2	-2.8 -1.2 0	0.000766712756704505
5	12 19 0	0.2	-2.6 -1.2 0	0.00188064262909571
5	13 19 0	0.2	-2.4 -1.2 0	0.00423126127242986
